36;2020.10.28 17:45;4;8.375;-200;-200;65336;204;0
37;2020.10.28 18:00;4;8.375;-200;-200;65336;204;0
38;2020.10.28 18:15;4;8.375;-200;-200;65336;204;0
39;2020.10.28 18:30;4;8.375;-200;-200;65336;204;0
40;2020.10.28 18:45;4;8.375;-200;-200;65336;204;0
41;2020.10.28 19:00;4;8.125;-200;-200;65336;204;0
42;2020.10.28 19:15;4;8.125;-200;-200;65336;204;0
43;2020.10.28 19:30;4;8.125;-200;-200;65336;204;0
44;2020.10.28 19:45;4;8.25;-200;-200;65336;204;0
45;2020.10.28 20:00;4;8;-200;-200;65336;204;0
46;2020.10.28 20:15;4;7.6875;-200;-200;65336;204;0
47;2020.10.28 20:30;4;7.875;-200;-200;65336;204;0
48;2020.10.28 20:45;4;8.0625;-200;-200;65336;204;0
49;2020.10.28 21:00;4;7.875;-200;-200;65336;204;0
50;2020.10.28 21:15;4;8;-200;-200;65336;204;0
51;2020.10.28 21:30;4;8.5;-200;-200;65336;204;0
52;2020.10.28 21:45;4;8.625;-200;-200;65336;204;0
53;2020.10.28 22:00;4;8.5;-200;-200;65336;204;0
54;2020.10.28 22:15;4;8.5;-200;-200;65336;204;0
55;2020.10.28 22:30;4;8.5;-200;-200;65336;204;0
56;2020.10.28 22:45;4;8.625;-200;-200;65336;204;0
57;2020.10.28 23:00;4;8.6875;-200;-200;65336;204;0
58;2020.10.28 23:15;4;8.6875;-200;-200;65336;204;0
59;2020.10.28 23:30;4;8.75;-200;-200;65336;204;0
60;2020.10.28 23:45;4;8.75;-200;-200;65336;204;0
61;2020.10.29 00:00;4;8.75;-200;-200;65336;204;0
62;2020.10.29 00:15;4;8.8125;-200;-200;65336;204;0
63;2020.10.29 00:30;4;8.875;-200;-200;65336;204;0
64;2020.10.29 00:45;4;8.875;-200;-200;65336;204;0
65;2020.10.29 01:00;4;8.875;-200;-200;65336;204;0
66;2020.10.29 01:15;4;8.875;-200;-200;65336;204;0
67;2020.10.29 01:30;4;8.875;-200;-200;65336;204;0
68;2020.10.29 01:45;4;8.875;-200;-200;65336;204;0
69;2020.10.29 02:00;4;8.75;-200;-200;65336;204;0
70;2020.10.29 02:15;4;8.6875;-200;-200;65336;204;0
71;2020.10.29 02:30;4;8.625;-200;-200;65336;204;0
72;2020.10.29 02:45;4;8.75;-200;-200;65336;204;0
73;2020.10.29 03:00;4;8.75;-200;-200;65336;204;0
74;2020.10.29 03:15;4;8.75;-200;-200;65336;204;0
75;2020.10.29 03:30;4;8.875;-200;-200;65336;204;0
76;2020.10.29 03:45;4;8.875;-200;-200;65336;204;0
77;2020.10.29 04:00;4;8.875;-200;-200;65336;204;0
78;2020.10.29 04:15;4;8.875;-200;-200;65336;204;0
79;2020.10.29 04:30;4;8.875;-200;-200;65336;204;0
80;2020.10.29 04:45;4;8.875;-200;-200;65336;204;0
81;2020.10.29 05:00;4;9;-200;-200;65336;204;0
82;2020.10.29 05:15;4;9;-200;-200;65336;204;0
83;2020.10.29 05:30;4;9;-200;-200;65336;204;0
84;2020.10.29 05:45;4;9;-200;-200;65336;204;0
85;2020.10.29 06:00;4;8.5;-200;-200;65336;204;0
86;2020.10.29 06:15;4;8.375;-200;-200;65336;204;0
87;2020.10.29 06:30;4;8.375;-200;-200;65336;204;0
88;2020.10.29 06:45;4;8.4375;-200;-200;65336;204;0
89;2020.10.29 07:00;4;8.625;-200;-200;65336;204;0
90;2020.10.29 07:15;4;8.875;-200;-200;65336;204;0
91;2020.10.29 07:30;4;9;-200;-200;65336;204;0
92;2020.10.29 07:45;4;9.125;-200;-200;65336;204;0
93;2020.10.29 08:00;4;9.3125;-200;-200;65336;204;0
94;2020.10.29 08:15;4;9.5;-200;-200;65336;204;0
95;2020.10.29 08:30;4;9.8125;-200;-200;65336;204;0
96;2020.10.29 08:45;4;9.875;-200;-200;65336;204;0
97;2020.10.29 09:00;4;9.8125;-200;-200;65336;204;0
98;2020.10.29 09:15;4;9.8125;-200;-200;65336;204;0
99;2020.10.29 09:30;4;9.625;-200;-200;65336;204;0
100;2020.10.29 09:45;4;9.3125;-200;-200;65336;204;0
101;2020.10.29 10:00;4;9.1875;-200;-200;65336;204;0
102;2020.10.29 10:15;4;9.0625;-200;-200;65336;204;0
103;2020.10.29 10:30;4;7.875;-200;-200;65336;204;0
104;2020.10.29 10:45;4;7;-200;-200;65336;204;0
105;2020.10.29 11:00;4;6.875;-200;-200;65336;204;0
106;2020.10.29 11:15;4;6.75;-200;-200;65336;204;0
107;2020.10.29 11:30;4;6.875;-200;-200;65336;204;0
108;2020.10.29 11:45;4;7.125;-200;-200;65336;204;0
109;2020.10.29 12:00;4;7.375;-200;-200;65336;204;0
110;2020.10.29 12:15;4;7.8125;-200;-200;65336;204;0
111;2020.10.29 12:30;4;8.125;-200;-200;65336;204;0
112;2020.10.29 12:45;4;8.0625;-200;-200;65336;204;0
113;2020.10.29 13:00;4;8;-200;-200;65336;204;0
114;2020.10.29 13:15;4;7.8125;-200;-200;65336;204;0
115;2020.10.29 13:30;4;7.625;-200;-200;65336;204;0
116;2020.10.29 13:45;4;7.5;-200;-200;65336;204;0
117;2020.10.29 14:00;4;7.4375;-200;-200;65336;204;0
118;2020.10.29 14:15;4;7.5;-200;-200;65336;204;0
119;2020.10.29 14:30;4;7.5625;-200;-200;65336;204;0
120;2020.10.29 14:45;4;7.625;-200;-200;65336;204;0
121;2020.10.29 15:00;4;7.5;-200;-200;65336;204;0
122;2020.10.29 15:15;4;7.125;-200;-200;65336;204;0
123;2020.10.29 15:30;4;6.625;-200;-200;65336;204;0
124;2020.10.29 15:45;4;6.25;-200;-200;65336;204;0
125;2020.10.29 16:00;4;5.9375;-200;-200;65336;204;0
126;2020.10.29 16:15;4;5.6875;-200;-200;65336;204;0
127;2020.10.29 16:30;4;5.4375;-200;-200;65336;204;0
128;2020.10.29 16:45;4;5.375;-200;-200;65336;204;0
129;2020.10.29 17:00;4;5.25;-200;-200;65336;204;0
130;2020.10.29 17:15;4;5.3125;-200;-200;65336;204;0
131;2020.10.29 17:30;4;5.25;-200;-200;65336;204;0
132;2020.10.29 17:45;4;5.3125;-200;-200;65336;204;0
133;2020.10.29 18:00;4;5.375;-200;-200;65336;204;0
134;2020.10.29 18:15;4;5.5;-200;-200;65336;204;0
135;2020.10.29 18:30;4;5.5;-200;-200;65336;204;0
136;2020.10.29 18:45;4;5.5;-200;-200;65336;204;0
137;2020.10.29 19:00;4;5.25;-200;-200;65336;204;0
138;2020.10.29 19:15;4;5;-200;-200;65336;204;0
139;2020.10.29 19:30;4;4.875;-200;-200;65336;204;0
140;2020.10.29 19:45;4;4.625;-200;-200;65336;204;0
141;2020.10.29 20:00;4;4.375;-200;-200;65336;204;0
142;2020.10.29 20:15;4;4.25;-200;-200;65336;204;0
143;2020.10.29 20:30;4;4.125;-200;-200;65336;204;0
144;2020.10.29 20:45;4;4.0625;-200;-200;65336;204;0
145;2020.10.29 21:00;4;4.125;-200;-200;65336;204;0
146;2020.10.29 21:15;4;4.125;-200;-200;65336;204;0
147;2020.10.29 21:30;4;4.125;-200;-200;65336;204;0
148;2020.10.29 21:45;4;4.125;-200;-200;65336;204;0
149;2020.10.29 22:00;4;4.125;-200;-200;65336;204;0
150;2020.10.29 22:15;4;4;-200;-200;65336;204;0
151;2020.10.29 22:30;4;4;-200;-200;65336;204;0
152;2020.10.29 22:45;4;4;-200;-200;65336;204;0
153;2020.10.29 23:00;4;4.125;-200;-200;65336;204;0
154;2020.10.29 23:15;4;4.25;-200;-200;65336;204;0
155;2020.10.29 23:30;4;4.375;-200;-200;65336;204;0
156;2020.10.29 23:45;4;4.625;-200;-200;65336;204;0
157;2020.10.30 00:00;4;4.6875;-200;-200;65336;204;0
158;2020.10.30 00:15;4;4.8125;-200;-200;65336;204;0
159;2020.10.30 00:30;4;4.9375;-200;-200;65336;204;0
160;2020.10.30 00:45;4;5.0625;-200;-200;65336;204;0
161;2020.10.30 01:00;4;5.125;-200;-200;65336;204;0
162;2020.10.30 01:15;4;5.1875;-200;-200;65336;204;0
163;2020.10.30 01:30;4;5.25;-200;-200;65336;204;0
164;2020.10.30 01:45;4;5.375;-200;-200;65336;204;0
165;2020.10.30 02:00;4;5.625;-200;-200;65336;204;0
166;2020.10.30 02:15;4;5.625;-200;-200;65336;204;0
167;2020.10.30 02:30;4;5.75;-200;-200;65336;204;0
168;2020.10.30 02:45;4;5.875;-200;-200;65336;204;0
169;2020.10.30 03:00;4;5.9375;-200;-200;65336;204;0
170;2020.10.30 03:15;4;6;-200;-200;65336;204;0
171;2020.10.30 03:30;4;6.0625;-200;-200;65336;204;0
172;2020.10.30 03:45;4;6.125;-200;-200;65336;204;0
173;2020.10.30 04:00;4;6.125;-200;-200;65336;204;0
174;2020.10.30 04:15;4;6.125;-200;-200;65336;204;0
175;2020.10.30 04:30;4;6.1875;-200;-200;65336;204;0
176;2020.10.30 04:45;4;6.25;-200;-200;65336;204;0
177;2020.10.30 05:00;4;6.25;-200;-200;65336;204;0
178;2020.10.30 05:15;4;6.25;-200;-200;65336;204;0
179;2020.10.30 05:30;4;6.375;-200;-200;65336;204;0
180;2020.10.30 05:45;4;6.375;-200;-200;65336;204;0
181;2020.10.30 06:00;4;6.5;-200;-200;65336;204;0
182;2020.10.30 06:15;4;6.625;-200;-200;65336;204;0
183;2020.10.30 06:30;4;6.625;-200;-200;65336;204;0
184;2020.10.30 06:45;4;6.75;-200;-200;65336;204;0
185;2020.10.30 07:00;4;6.8125;-200;-200;65336;204;0
186;2020.10.30 07:15;4;6.875;-200;-200;65336;204;0
187;2020.10.30 07:30;4;7.0625;-200;-200;65336;204;0
188;2020.10.30 07:45;4;7.125;-200;-200;65336;204;0
189;2020.10.30 08:00;4;7.125;-200;-200;65336;204;0
190;2020.10.30 08:15;4;7.3125;-200;-200;65336;204;0
191;2020.10.30 08:30;4;7.375;-200;-200;65336;204;0
192;2020.10.30 08:45;4;7.5;-200;-200;65336;204;0
193;2020.10.30 09:00;4;7.5625;-200;-200;65336;204;0
194;2020.10.30 09:15;4;7.625;-200;-200;65336;204;0
195;2020.10.30 09:30;4;7.75;-200;-200;65336;204;0
196;2020.10.30 09:45;4;7.875;-200;-200;65336;204;0
197;2020.10.30 10:00;4;8;-200;-200;65336;204;0
198;2020.10.30 10:15;4;8.1875;-200;-200;65336;204;0
199;2020.10.30 10:30;4;8.375;-200;-200;65336;204;0
200;2020.10.30 10:45;4;8.375;-200;-200;65336;204;0
201;2020.10.30 11:00;4;8.5;-200;-200;65336;204;0
202;2020.10.30 11:15;4;8.5625;-200;-200;65336;204;0
203;2020.10.30 11:30;4;8.625;-200;-200;65336;204;0
204;2020.10.30 11:45;4;8.75;-200;-200;65336;204;0
205;2020.10.30 12:00;4;8.875;-200;-200;65336;204;0
206;2020.10.30 12:15;4;9.0625;-200;-200;65336;204;0
207;2020.10.30 12:30;4;9.25;-200;-200;65336;204;0
208;2020.10.30 12:45;4;9.4375;-200;-200;65336;204;0
209;2020.10.30 13:00;4;9.5625;-200;-200;65336;204;0
210;2020.10.30 13:15;4;9.75;-200;-200;65336;204;0
211;2020.10.30 13:30;4;9.875;-200;-200;65336;204;0
212;2020.10.30 13:45;4;10.0625;-200;-200;65336;204;0
213;2020.10.30 14:00;4;10.375;-200;-200;65336;204;0
214;2020.10.30 14:15;4;10.4375;-200;-200;65336;204;0
215;2020.10.30 14:30;4;10.75;-200;-200;65336;204;0
216;2020.10.30 14:45;4;10.625;-200;-200;65336;204;0
217;2020.10.30 15:00;4;10.5;-200;-200;65336;204;0
218;2020.10.30 15:15;4;10.4375;-200;-200;65336;204;0
219;2020.10.30 15:30;4;10.375;-200;-200;65336;204;0
220;2020.10.30 15:45;4;10.4375;-200;-200;65336;204;0
221;2020.10.30 16:00;4;10.8125;-200;-200;65336;204;0
222;2020.10.30 16:15;4;10.75;-200;-200;65336;204;0
223;2020.10.30 16:30;4;10.9375;-200;-200;65336;204;0
224;2020.10.30 16:45;4;11;-200;-200;65336;204;0
225;2020.10.30 17:00;4;11;-200;-200;65336;204;0
226;2020.10.30 17:15;4;11.125;-200;-200;65336;204;0
227;2020.10.30 17:30;4;11.125;-200;-200;65336;204;0
228;2020.10.30 17:45;4;11.25;-200;-200;65336;204;0
229;2020.10.30 18:00;4;11.25;-200;-200;65336;204;0
230;2020.10.30 18:15;4;11.25;-200;-200;65336;204;0
231;2020.10.30 18:30;4;11.25;-200;-200;65336;204;0
232;2020.10.30 18:45;4;11.25;-200;-200;65336;204;0
233;2020.10.30 19:00;4;11.3125;-200;-200;65336;204;0
234;2020.10.30 19:15;4;11.3125;-200;-200;65336;204;0
235;2020.10.30 19:30;4;11.25;-200;-200;65336;204;0
236;2020.10.30 19:45;4;11.25;-200;-200;65336;204;0
237;2020.10.30 20:00;4;11.25;-200;-200;65336;204;0
238;2020.10.30 20:15;4;11.25;-200;-200;65336;204;0
239;2020.10.30 20:30;4;11.3125;-200;-200;65336;204;0
240;2020.10.30 20:45;4;11.3125;-200;-200;65336;204;0
241;2020.10.30 21:00;4;11.3125;-200;-200;65336;204;0
242;2020.10.30 21:15;4;11.25;-200;-200;65336;204;0
243;2020.10.30 21:30;4;11.25;-200;-200;65336;204;0
244;2020.10.30 21:45;4;11.25;-200;-200;65336;204;0
245;2020.10.30 22:00;4;11.25;-200;-200;65336;204;0
246;2020.10.30 22:15;4;11.25;-200;-200;65336;204;0
247;2020.10.30 22:30;4;11.25;-200;-200;65336;204;0
248;2020.10.30 22:45;4;11.25;-200;-200;65336;204;0
249;2020.10.30 23:00;4;11.25;-200;-200;65336;204;0
250;2020.10.30 23:15;4;11.125;-200;-200;65336;204;0
251;2020.10.30 23:30;4;11.125;-200;-200;65336;204;0
252;2020.10.30 23:45;4;11;-200;-200;65336;204;0
253;2020.10.31 00:00;4;11;-200;-200;65336;204;0
254;2020.10.31 00:15;4;11;-200;-200;65336;204;0
255;2020.10.31 00:30;4;11;-200;-200;65336;204;0
256;2020.10.31 00:45;4;11;-200;-200;65336;204;0
257;2020.10.31 01:00;4;11;-200;-200;65336;204;0
258;2020.10.31 01:15;4;11;-200;-200;65336;204;0
259;2020.10.31 01:30;4;11;-200;-200;65336;204;0
260;2020.10.31 01:45;4;11;-200;-200;65336;204;0
261;2020.10.31 02:00;4;10.9375;-200;-200;65336;204;0
262;2020.10.31 02:15;4;11;-200;-200;65336;204;0
263;2020.10.31 02:30;4;11;-200;-200;65336;204;0
264;2020.10.31 02:45;4;11;-200;-200;65336;204;0
265;2020.10.31 03:00;4;11;-200;-200;65336;204;0
266;2020.10.31 03:15;4;11;-200;-200;65336;204;0
267;2020.10.31 03:30;4;10.9375;-200;-200;65336;204;0
268;2020.10.31 03:45;4;10.875;-200;-200;65336;204;0
269;2020.10.31 04:00;4;10.875;-200;-200;65336;204;0
270;2020.10.31 04:15;4;10.875;-200;-200;65336;204;0
271;2020.10.31 04:30;4;10.875;-200;-200;65336;204;0
272;2020.10.31 04:45;4;10.875;-200;-200;65336;204;0
273;2020.10.31 05:00;4;10.875;-200;-200;65336;204;0
274;2020.10.31 05:15;4;10.875;-200;-200;65336;204;0
275;2020.10.31 05:30;4;10.875;-200;-200;65336;204;0
276;2020.10.31 05:45;4;10.875;-200;-200;65336;204;0
277;2020.10.31 06:00;4;10.875;-200;-200;65336;204;0
278;2020.10.31 06:15;4;10.875;-200;-200;65336;204;0
279;2020.10.31 06:30;4;10.9375;-200;-200;65336;204;0
280;2020.10.31 06:45;4;11;-200;-200;65336;204;0
281;2020.10.31 07:00;4;11;-200;-200;65336;204;0
282;2020.10.31 07:15;4;11;-200;-200;65336;204;0
283;2020.10.31 07:30;4;11.0625;-200;-200;65336;204;0
284;2020.10.31 07:45;4;11;-200;-200;65336;204;0
285;2020.10.31 08:00;4;11.0625;-200;-200;65336;204;0
286;2020.10.31 08:15;4;11.125;-200;-200;65336;204;0
287;2020.10.31 08:30;4;11.25;-200;-200;65336;204;0
288;2020.10.31 08:45;4;11.25;-200;-200;65336;204;0
289;2020.10.31 09:00;4;11.25;-200;-200;65336;204;0
290;2020.10.31 09:15;4;11.4375;-200;-200;65336;204;0
291;2020.10.31 09:30;4;11.5625;-200;-200;65336;204;0
292;2020.10.31 09:45;4;11.6875;-200;-200;65336;204;0
293;2020.10.31 10:00;4;11.875;-200;-200;65336;204;0
294;2020.10.31 10:15;4;11.875;-200;-200;65336;204;0
295;2020.10.31 10:30;4;11.875;-200;-200;65336;204;0
296;2020.10.31 10:45;4;11.875;-200;-200;65336;204;0
297;2020.10.31 11:00;4;11.75;-200;-200;65336;204;0
298;2020.10.31 11:15;4;11.6875;-200;-200;65336;204;0
299;2020.10.31 11:30;4;11.6875;-200;-200;65336;204;0
300;2020.10.31 11:45;4;11.75;-200;-200;65336;204;0
301;2020.10.31 12:00;4;11.75;-200;-200;65336;204;0
302;2020.10.31 12:15;4;11.75;-200;-200;65336;204;0
303;2020.10.31 12:30;4;11.875;-200;-200;65336;204;0
304;2020.10.31 12:45;4;11.9375;-200;-200;65336;204;0
305;2020.10.31 13:00;4;11.875;-200;-200;65336;204;0
306;2020.10.31 13:15;4;11.875;-200;-200;65336;204;0
307;2020.10.31 13:30;4;11.875;-200;-200;65336;204;0
308;2020.10.31 13:45;4;11.875;-200;-200;65336;204;0
309;2020.10.31 14:00;4;11.875;-200;-200;65336;204;0
310;2020.10.31 14:15;4;12;-200;-200;65336;204;0
311;2020.10.31 14:30;4;11.9375;-200;-200;65336;204;0
312;2020.10.31 14:45;4;11.875;-200;-200;65336;204;0
313;2020.10.31 15:00;4;11.75;-200;-200;65336;204;0
314;2020.10.31 15:15;4;11.6875;-200;-200;65336;204;0
315;2020.10.31 15:30;4;11.625;-200;-200;65336;204;0
316;2020.10.31 15:45;4;11.5625;-200;-200;65336;204;0
317;2020.10.31 16:00;4;11.5;-200;-200;65336;204;0
318;2020.10.31 16:15;4;11.5;-200;-200;65336;204;0
319;2020.10.31 16:30;4;11.5;-200;-200;65336;204;0
320;2020.10.31 16:45;4;11.5;-200;-200;65336;204;0
321;2020.10.31 17:00;4;11.4375;-200;-200;65336;204;0
322;2020.10.31 17:15;4;11.5;-200;-200;65336;204;0
323;2020.10.31 17:30;4;11.5;-200;-200;65336;204;0
324;2020.10.31 17:45;4;11.5625;-200;-200;65336;204;0
325;2020.10.31 18:00;4;11.5;-200;-200;65336;204;0
326;2020.10.31 18:15;4;11.5;-200;-200;65336;204;0
327;2020.10.31 18:30;4;11.5;-200;-200;65336;204;0
328;2020.10.31 18:45;4;11.5;-200;-200;65336;204;0
329;2020.10.31 19:00;4;11.5;-200;-200;65336;204;0
330;2020.10.31 19:15;4;11.5;-200;-200;65336;204;0
331;2020.10.31 19:30;4;11.5;-200;-200;65336;204;0
332;2020.10.31 19:45;4;11.5;-200;-200;65336;204;0
333;2020.10.31 20:00;4;11.375;-200;-200;65336;204;0
334;2020.10.31 20:15;4;11.125;-200;-200;65336;204;0
335;2020.10.31 20:30;4;11;-200;-200;65336;204;0
336;2020.10.31 20:45;4;10.75;-200;-200;65336;204;0
337;2020.10.31 21:00;4;10.5;-200;-200;65336;204;0
338;2020.10.31 21:15;4;10.4375;-200;-200;65336;204;0
339;2020.10.31 21:30;4;10.375;-200;-200;65336;204;0
340;2020.10.31 21:45;4;10.25;-200;-200;65336;204;0
341;2020.10.31 22:00;4;10.3125;-200;-200;65336;204;0
342;2020.10.31 22:15;4;10.375;-200;-200;65336;204;0
343;2020.10.31 22:30;4;10.375;-200;-200;65336;204;0
344;2020.10.31 22:45;4;10.3125;-200;-200;65336;204;0
345;2020.10.31 23:00;4;10.25;-200;-200;65336;204;0
346;2020.10.31 23:15;4;10.1875;-200;-200;65336;204;0
347;2020.10.31 23:30;4;10.125;-200;-200;65336;204;0
348;2020.10.31 23:45;4;10.125;-200;-200;65336;204;0
349;2020.11.01 00:00;4;10.125;-200;-200;65336;204;0
350;2020.11.01 00:15;4;10.125;-200;-200;65336;204;0
351;2020.11.01 00:30;4;10.125;-200;-200;65336;204;0
352;2020.11.01 00:45;4;10.125;-200;-200;65336;204;0
353;2020.11.01 01:00;4;10.125;-200;-200;65336;204;0
354;2020.11.01 01:15;4;10.125;-200;-200;65336;204;0
355;2020.11.01 01:30;4;10;-200;-200;65336;204;0
356;2020.11.01 01:45;4;10;-200;-200;65336;204;0
357;2020.11.01 02:00;4;9.9375;-200;-200;65336;204;0
358;2020.11.01 02:15;4;9.9375;-200;-200;65336;204;0
359;2020.11.01 02:30;4;9.9375;-200;-200;65336;204;0
360;2020.11.01 02:45;4;10;-200;-200;65336;204;0
361;2020.11.01 03:00;4;10;-200;-200;65336;204;0
362;2020.11.01 03:15;4;9.9375;-200;-200;65336;204;0
363;2020.11.01 03:30;4;9.875;-200;-200;65336;204;0
364;2020.11.01 03:45;4;9.8125;-200;-200;65336;204;0
365;2020.11.01 04:00;4;9.875;-200;-200;65336;204;0
366;2020.11.01 04:15;4;9.875;-200;-200;65336;204;0
367;2020.11.01 04:30;4;9.875;-200;-200;65336;204;0
368;2020.11.01 04:45;4;9.875;-200;-200;65336;204;0
369;2020.11.01 05:00;4;9.75;-200;-200;65336;204;0
370;2020.11.01 05:15;4;9.75;-200;-200;65336;204;0
371;2020.11.01 05:30;4;9.625;-200;-200;65336;204;0
372;2020.11.01 05:45;4;9.6875;-200;-200;65336;204;0
373;2020.11.01 06:00;4;9.75;-200;-200;65336;204;0
374;2020.11.01 06:15;4;9.75;-200;-200;65336;204;0
375;2020.11.01 06:30;4;9.75;-200;-200;65336;204;0
376;2020.11.01 06:45;4;9.625;-200;-200;65336;204;0
377;2020.11.01 07:00;4;9.5625;-200;-200;65336;204;0
378;2020.11.01 07:15;4;9.625;-200;-200;65336;204;0
379;2020.11.01 07:30;4;9.6875;-200;-200;65336;204;0
380;2020.11.01 07:45;4;9.375;-200;-200;65336;204;0
381;2020.11.01 08:00;4;9.375;-200;-200;65336;204;0
382;2020.11.01 08:15;4;9.375;-200;-200;65336;204;0
383;2020.11.01 08:30;4;9.375;-200;-200;65336;204;0
384;2020.11.01 08:45;4;9.5;-200;-200;65336;204;0
385;2020.11.01 09:00;4;9.5;-200;-200;65336;204;0
386;2020.11.01 09:15;4;9.625;-200;-200;65336;204;0
387;2020.11.01 09:30;4;9.6875;-200;-200;65336;204;0
388;2020.11.01 09:45;4;9.75;-200;-200;65336;204;0
389;2020.11.01 10:00;4;9.875;-200;-200;65336;204;0
390;2020.11.01 10:15;4;9.875;-200;-200;65336;204;0
391;2020.11.01 10:30;4;10;-200;-200;65336;204;0
392;2020.11.01 10:45;4;10;-200;-200;65336;204;0
393;2020.11.01 11:00;4;10.125;-200;-200;65336;204;0
394;2020.11.01 11:15;4;10.125;-200;-200;65336;204;0
395;2020.11.01 11:30;4;10.0625;-200;-200;65336;204;0
396;2020.11.01 11:45;4;9.75;-200;-200;65336;204;0
397;2020.11.01 12:00;4;9.6875;-200;-200;65336;204;0
398;2020.11.01 12:15;4;9.625;-200;-200;65336;204;0
399;2020.11.01 12:30;4;9.6875;-200;-200;65336;204;0
400;2020.11.01 12:45;4;9.75;-200;-200;65336;204;0
401;2020.11.01 13:00;4;9.875;-200;-200;65336;204;0
402;2020.11.01 13:15;4;10;-200;-200;65336;204;0
403;2020.11.01 13:30;4;9.875;-200;-200;65336;204;0
404;2020.11.01 13:45;4;10;-200;-200;65336;204;0
405;2020.11.01 14:00;4;10;-200;-200;65336;204;0
406;2020.11.01 14:15;4;10;-200;-200;65336;204;0
407;2020.11.01 14:30;4;10;-200;-200;65336;204;0
408;2020.11.01 14:45;4;10.0625;-200;-200;65336;204;0
409;2020.11.01 15:00;4;10.125;-200;-200;65336;204;0
410;2020.11.01 15:15;4;10.125;-200;-200;65336;204;0
411;2020.11.01 15:30;4;10.25;-200;-200;65336;204;0
412;2020.11.01 15:45;4;10.3125;-200;-200;65336;204;0
413;2020.11.01 16:00;4;10.375;-200;-200;65336;204;0
414;2020.11.01 16:15;4;10.5;-200;-200;65336;204;0
415;2020.11.01 16:30;4;10.5;-200;-200;65336;204;0
416;2020.11.01 16:45;4;10.625;-200;-200;65336;204;0
417;2020.11.01 17:00;4;10.625;-200;-200;65336;204;0
418;2020.11.01 17:15;4;10.75;-200;-200;65336;204;0
419;2020.11.01 17:30;4;10.5625;-200;-200;65336;204;0
420;2020.11.01 17:45;4;10.5;-200;-200;65336;204;0
421;2020.11.01 18:00;4;10.5;-200;-200;65336;204;0
422;2020.11.01 18:15;4;10.625;-200;-200;65336;204;0
423;2020.11.01 18:30;4;10.625;-200;-200;65336;204;0
424;2020.11.01 18:45;4;10.6875;-200;-200;65336;204;0
425;2020.11.01 19:00;4;10.75;-200;-200;65336;204;0
426;2020.11.01 19:15;4;10.75;-200;-200;65336;204;0
427;2020.11.01 19:30;4;10.8125;-200;-200;65336;204;0
428;2020.11.01 19:45;4;10.75;-200;-200;65336;204;0
429;2020.11.01 20:00;4;10.75;-200;-200;65336;204;0
430;2020.11.01 20:15;4;10.8125;-200;-200;65336;204;0
431;2020.11.01 20:30;4;10.875;-200;-200;65336;204;0
432;2020.11.01 20:45;4;10.875;-200;-200;65336;204;0
433;2020.11.01 21:00;4;10.875;-200;-200;65336;204;0
434;2020.11.01 21:15;4;10.9375;-200;-200;65336;204;0
435;2020.11.01 21:30;4;10.9375;-200;-200;65336;204;0
436;2020.11.01 21:45;4;11;-200;-200;65336;204;0
