0;0;201804_93141375;25.12.2017 6:30;NA;4.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 6:45;NA;4.875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 7:00;NA;4.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 7:15;NA;4.75;NA;NA;0;0
0;0;201804_93141375;25.12.2017 7:30;NA;4.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 7:45;NA;4.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 8:00;NA;4.625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 8:15;NA;4.5;NA;NA;0;0
0;0;201804_93141375;25.12.2017 8:30;NA;4.4375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 8:45;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 9:00;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 9:15;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 9:30;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 9:45;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 10:00;NA;4.25;NA;NA;0;0
0;0;201804_93141375;25.12.2017 10:15;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 10:30;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 10:45;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 11:00;NA;4.375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 11:15;NA;4.375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 11:30;NA;4.4375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 11:45;NA;4.4375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 12:00;NA;4.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 12:15;NA;4.25;NA;NA;0;0
0;0;201804_93141375;25.12.2017 12:30;NA;4.1875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 12:45;NA;4.125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 13:00;NA;4.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 13:15;NA;4.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 13:30;NA;4.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 13:45;NA;4;NA;NA;0;0
0;0;201804_93141375;25.12.2017 14:00;NA;3.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 14:15;NA;3.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 14:30;NA;3.75;NA;NA;0;0
0;0;201804_93141375;25.12.2017 14:45;NA;3.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 15:00;NA;3.5625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 15:15;NA;3.4375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 15:30;NA;3.3125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 15:45;NA;3.1875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 16:00;NA;3.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 16:15;NA;3.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 16:30;NA;2.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 16:45;NA;2.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 17:00;NA;2.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 17:15;NA;2.5625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 17:30;NA;2.375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 17:45;NA;2.25;NA;NA;0;0
0;0;201804_93141375;25.12.2017 18:00;NA;2.1875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 18:15;NA;2.1875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 18:30;NA;2.1875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 18:45;NA;2.125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 19:00;NA;2.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 19:15;NA;2;NA;NA;0;0
0;0;201804_93141375;25.12.2017 19:30;NA;2.0625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 19:45;NA;1.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 20:00;NA;1.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 20:15;NA;1.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 20:30;NA;1.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 20:45;NA;1.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 21:00;NA;1.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 21:15;NA;1.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 21:30;NA;1.75;NA;NA;0;0
0;0;201804_93141375;25.12.2017 21:45;NA;1.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 22:00;NA;1.5625;NA;NA;0;0
0;0;201804_93141375;25.12.2017 22:15;NA;1.4375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 22:30;NA;1.1875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 22:45;NA;0.9375;NA;NA;0;0
0;0;201804_93141375;25.12.2017 23:00;NA;0.8125;NA;NA;0;0
0;0;201804_93141375;25.12.2017 23:15;NA;0.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 23:30;NA;0.6875;NA;NA;0;0
0;0;201804_93141375;25.12.2017 23:45;NA;0.625;NA;NA;0;0
