37;94218703;202310_94218703;16.10.2022 21:45;10.315;;;;;0
38;94218703;202310_94218703;16.10.2022 22:00;10.315;;;;;0
39;94218703;202310_94218703;16.10.2022 22:15;10.315;;;;;0
40;94218703;202310_94218703;16.10.2022 22:30;10.315;;;;;0
41;94218703;202310_94218703;16.10.2022 22:45;10.315;;;;;0
42;94218703;202310_94218703;16.10.2022 23:00;10.315;;;;;0
43;94218703;202310_94218703;16.10.2022 23:15;10.3775;;;;;0
44;94218703;202310_94218703;16.10.2022 23:30;10.3775;;;;;0
45;94218703;202310_94218703;16.10.2022 23:45;10.3775;;;;;0
46;94218703;202310_94218703;17.10.2022 0:00;10.3775;;;;;0
47;94218703;202310_94218703;17.10.2022 0:15;10.3775;;;;;0
48;94218703;202310_94218703;17.10.2022 0:30;10.3775;;;;;0
49;94218703;202310_94218703;17.10.2022 0:45;10.3775;;;;;0
50;94218703;202310_94218703;17.10.2022 1:00;10.3775;;;;;0
51;94218703;202310_94218703;17.10.2022 1:15;10.3775;;;;;0
52;94218703;202310_94218703;17.10.2022 1:30;10.44;;;;;0
53;94218703;202310_94218703;17.10.2022 1:45;10.44;;;;;0
54;94218703;202310_94218703;17.10.2022 2:00;10.44;;;;;0
55;94218703;202310_94218703;17.10.2022 2:15;10.44;;;;;0
56;94218703;202310_94218703;17.10.2022 2:30;10.44;;;;;0
57;94218703;202310_94218703;17.10.2022 2:45;10.44;;;;;0
58;94218703;202310_94218703;17.10.2022 3:00;10.44;;;;;0
59;94218703;202310_94218703;17.10.2022 3:15;10.44;;;;;0
60;94218703;202310_94218703;17.10.2022 3:30;10.44;;;;;0
61;94218703;202310_94218703;17.10.2022 3:45;10.44;;;;;0
62;94218703;202310_94218703;17.10.2022 4:00;10.44;;;;;0
63;94218703;202310_94218703;17.10.2022 4:15;10.44;;;;;0
64;94218703;202310_94218703;17.10.2022 4:30;10.44;;;;;0
65;94218703;202310_94218703;17.10.2022 4:45;10.44;;;;;0
66;94218703;202310_94218703;17.10.2022 5:00;10.44;;;;;0
67;94218703;202310_94218703;17.10.2022 5:15;10.44;;;;;0
68;94218703;202310_94218703;17.10.2022 5:30;10.44;;;;;0
69;94218703;202310_94218703;17.10.2022 5:45;10.44;;;;;0
70;94218703;202310_94218703;17.10.2022 6:00;10.44;;;;;0
71;94218703;202310_94218703;17.10.2022 6:15;10.44;;;;;0
72;94218703;202310_94218703;17.10.2022 6:30;10.44;;;;;0
73;94218703;202310_94218703;17.10.2022 6:45;10.44;;;;;0
74;94218703;202310_94218703;17.10.2022 7:00;10.44;;;;;0
75;94218703;202310_94218703;17.10.2022 7:15;10.44;;;;;0
76;94218703;202310_94218703;17.10.2022 7:30;10.44;;;;;0
77;94218703;202310_94218703;17.10.2022 7:45;10.44;;;;;0
78;94218703;202310_94218703;17.10.2022 8:00;10.44;;;;;0
79;94218703;202310_94218703;17.10.2022 8:15;10.44;;;;;0
80;94218703;202310_94218703;17.10.2022 8:30;10.44;;;;;0
81;94218703;202310_94218703;17.10.2022 8:45;10.5025;;;;;0
82;94218703;202310_94218703;17.10.2022 9:00;10.44;;;;;0
83;94218703;202310_94218703;17.10.2022 9:15;10.5025;;;;;0
84;94218703;202310_94218703;17.10.2022 9:30;10.5025;;;;;0
85;94218703;202310_94218703;17.10.2022 9:45;10.5025;;;;;0
86;94218703;202310_94218703;17.10.2022 10:00;10.5025;;;;;0
87;94218703;202310_94218703;17.10.2022 10:15;10.5025;;;;;0
88;94218703;202310_94218703;17.10.2022 10:30;10.5025;;;;;0
89;94218703;202310_94218703;17.10.2022 10:45;10.5025;;;;;0
90;94218703;202310_94218703;17.10.2022 11:00;10.5025;;;;;0
91;94218703;202310_94218703;17.10.2022 11:15;10.5025;;;;;0
92;94218703;202310_94218703;17.10.2022 11:30;10.5025;;;;;0
93;94218703;202310_94218703;17.10.2022 11:45;10.5025;;;;;0
94;94218703;202310_94218703;17.10.2022 12:00;10.5025;;;;;0
95;94218703;202310_94218703;17.10.2022 12:15;10.565;;;;;0
96;94218703;202310_94218703;17.10.2022 12:30;10.565;;;;;0
97;94218703;202310_94218703;17.10.2022 12:45;10.565;;;;;0
98;94218703;202310_94218703;17.10.2022 13:00;10.565;;;;;0
99;94218703;202310_94218703;17.10.2022 13:15;10.565;;;;;0
100;94218703;202310_94218703;17.10.2022 13:30;10.565;;;;;0
