12846;91201320;202110_91201320.csv;15.09.2021 5:00;NA;NA;NA;0;1;0
12847;91201320;202110_91201320.csv;15.09.2021 5:15;NA;NA;NA;0;1;0
12848;91201320;202110_91201320.csv;15.09.2021 5:30;NA;NA;NA;0;1;0
12849;91201320;202110_91201320.csv;15.09.2021 5:45;NA;NA;NA;0;1;0
12850;91201320;202110_91201320.csv;15.09.2021 6:00;NA;NA;NA;0;1;0
12851;91201320;202110_91201320.csv;15.09.2021 6:15;NA;NA;NA;0;1;0
12852;91201320;202110_91201320.csv;15.09.2021 6:30;NA;NA;NA;0;1;0
12853;91201320;202110_91201320.csv;15.09.2021 6:45;NA;NA;NA;0;1;0
12854;91201320;202110_91201320.csv;15.09.2021 7:00;NA;NA;NA;0;1;0
12855;91201320;202110_91201320.csv;15.09.2021 7:15;NA;NA;NA;0;1;0
12856;91201320;202110_91201320.csv;15.09.2021 7:30;NA;NA;NA;0;1;0
12857;91201320;202110_91201320.csv;15.09.2021 7:45;NA;NA;NA;0;1;0
12858;91201320;202110_91201320.csv;15.09.2021 8:00;NA;NA;NA;0;1;0
12859;91201320;202110_91201320.csv;15.09.2021 8:15;NA;NA;NA;0;1;0
12860;91201320;202110_91201320.csv;15.09.2021 8:30;NA;NA;NA;0;1;0
12861;91201320;202110_91201320.csv;15.09.2021 8:45;NA;NA;NA;0;1;0
12862;91201320;202110_91201320.csv;15.09.2021 9:00;NA;NA;NA;0;1;0
12863;91201320;202110_91201320.csv;15.09.2021 9:15;NA;NA;NA;0;1;0
12864;91201320;202110_91201320.csv;15.09.2021 9:30;NA;NA;NA;0;1;0
12865;91201320;202110_91201320.csv;15.09.2021 9:45;NA;NA;NA;0;1;0
12866;91201320;202110_91201320.csv;15.09.2021 10:00;NA;NA;NA;0;1;0
12867;91201320;202110_91201320.csv;15.09.2021 10:15;NA;NA;NA;0;1;0
12868;91201320;202110_91201320.csv;15.09.2021 10:30;NA;NA;NA;0;1;0
12869;91201320;202110_91201320.csv;15.09.2021 10:45;NA;NA;NA;0;1;0
12870;91201320;202110_91201320.csv;15.09.2021 11:00;NA;NA;NA;0;1;0
12871;91201320;202110_91201320.csv;15.09.2021 11:15;NA;NA;NA;0;1;0
12872;91201320;202110_91201320.csv;15.09.2021 11:30;NA;NA;NA;0;1;0
12873;91201320;202110_91201320.csv;15.09.2021 11:45;NA;NA;NA;0;1;0
12874;91201320;202110_91201320.csv;15.09.2021 12:00;NA;NA;NA;0;1;0
12875;91201320;202110_91201320.csv;15.09.2021 12:15;NA;NA;NA;0;1;0
12876;91201320;202110_91201320.csv;15.09.2021 12:30;NA;NA;NA;0;1;0
12877;91201320;202110_91201320.csv;15.09.2021 12:45;NA;NA;NA;0;1;0
12878;91201320;202110_91201320.csv;15.09.2021 13:00;NA;NA;NA;0;1;0
12879;91201320;202110_91201320.csv;15.09.2021 13:15;NA;NA;NA;0;1;0
12880;91201320;202110_91201320.csv;15.09.2021 13:30;NA;NA;NA;0;1;0
12881;91201320;202110_91201320.csv;15.09.2021 13:45;NA;NA;NA;0;1;0
12882;91201320;202110_91201320.csv;15.09.2021 14:00;NA;NA;NA;0;1;0
12883;91201320;202110_91201320.csv;15.09.2021 14:15;NA;NA;NA;0;1;0
12884;91201320;202110_91201320.csv;15.09.2021 14:30;NA;NA;NA;0;1;0
12885;91201320;202110_91201320.csv;15.09.2021 14:45;NA;NA;NA;0;1;0
12886;91201320;202110_91201320.csv;15.09.2021 15:00;NA;NA;NA;0;1;0
12887;91201320;202110_91201320.csv;15.09.2021 15:15;NA;NA;NA;0;1;0
12888;91201320;202110_91201320.csv;15.09.2021 15:30;NA;NA;NA;0;1;0
12889;91201320;202110_91201320.csv;15.09.2021 15:45;NA;NA;NA;0;1;0
12890;91201320;202110_91201320.csv;15.09.2021 16:00;NA;NA;NA;0;1;0
12891;91201320;202110_91201320.csv;15.09.2021 16:15;NA;NA;NA;0;1;0
12892;91201320;202110_91201320.csv;15.09.2021 16:30;NA;NA;NA;0;1;0
12893;91201320;202110_91201320.csv;15.09.2021 16:45;NA;NA;NA;0;1;0
12894;91201320;202110_91201320.csv;15.09.2021 17:00;NA;NA;NA;0;1;0
12895;91201320;202110_91201320.csv;15.09.2021 17:15;NA;NA;NA;0;1;0
12896;91201320;202110_91201320.csv;15.09.2021 17:30;NA;NA;NA;0;1;0
12897;91201320;202110_91201320.csv;15.09.2021 17:45;NA;NA;NA;0;1;0
12898;91201320;202110_91201320.csv;15.09.2021 18:00;NA;NA;NA;0;1;0
12899;91201320;202110_91201320.csv;15.09.2021 18:15;NA;NA;NA;0;1;0
12900;91201320;202110_91201320.csv;15.09.2021 18:30;NA;NA;NA;0;1;0
12901;91201320;202110_91201320.csv;15.09.2021 18:45;NA;NA;NA;0;1;0
12902;91201320;202110_91201320.csv;15.09.2021 19:00;NA;NA;NA;0;1;0
12903;91201320;202110_91201320.csv;15.09.2021 19:15;NA;NA;NA;0;1;0
12904;91201320;202110_91201320.csv;15.09.2021 19:30;NA;NA;NA;0;1;0
12905;91201320;202110_91201320.csv;15.09.2021 19:45;NA;NA;NA;0;1;0
12906;91201320;202110_91201320.csv;15.09.2021 20:00;NA;NA;NA;0;1;0
12907;91201320;202110_91201320.csv;15.09.2021 20:15;NA;NA;NA;0;1;0
12908;91201320;202110_91201320.csv;15.09.2021 20:30;NA;NA;NA;0;1;0
12909;91201320;202110_91201320.csv;15.09.2021 20:45;NA;NA;NA;0;1;0
12910;91201320;202110_91201320.csv;15.09.2021 21:00;NA;NA;NA;0;1;0
12911;91201320;202110_91201320.csv;15.09.2021 21:15;NA;NA;NA;0;1;0
12912;91201320;202110_91201320.csv;15.09.2021 21:30;NA;NA;NA;0;1;0
12913;91201320;202110_91201320.csv;15.09.2021 21:45;NA;NA;NA;0;1;0
12914;91201320;202110_91201320.csv;15.09.2021 22:00;NA;NA;NA;0;1;0
12915;91201320;202110_91201320.csv;15.09.2021 22:15;NA;NA;NA;0;1;0
12916;91201320;202110_91201320.csv;15.09.2021 22:30;NA;NA;NA;0;1;0
12917;91201320;202110_91201320.csv;15.09.2021 22:45;NA;NA;NA;0;1;0
12918;91201320;202110_91201320.csv;15.09.2021 23:00;NA;NA;NA;0;1;0
12919;91201320;202110_91201320.csv;15.09.2021 23:15;NA;NA;NA;0;1;0
12920;91201320;202110_91201320.csv;15.09.2021 23:30;NA;NA;NA;0;1;0
12921;91201320;202110_91201320.csv;15.09.2021 23:45;NA;NA;NA;0;1;0
12922;91201320;202110_91201320.csv;16.09.2021 0:00;17.3125;17.3125;17.3125;0;1;0
12923;91201320;202110_91201320.csv;16.09.2021 0:15;17.3125;17.3125;17.3125;0;1;0
12924;91201320;202110_91201320.csv;16.09.2021 0:30;17.1875;17.1875;17.1875;0;1;0
12925;91201320;202110_91201320.csv;16.09.2021 0:45;17.0625;17.0625;17.0625;0;1;0
12926;91201320;202110_91201320.csv;16.09.2021 1:00;17.0625;17.0625;17.0625;0;1;0
12927;91201320;202110_91201320.csv;16.09.2021 1:15;17.0625;17.0625;17.0625;0;1;0
12928;91201320;202110_91201320.csv;16.09.2021 1:30;16.8125;16.8125;16.8125;0;1;0
12929;91201320;202110_91201320.csv;16.09.2021 1:45;16.6875;16.6875;16.6875;0;1;0
12930;91201320;202110_91201320.csv;16.09.2021 2:00;16.75;16.75;16.75;0;1;0
12931;91201320;202110_91201320.csv;16.09.2021 2:15;16.8125;16.8125;16.8125;0;1;0
12932;91201320;202110_91201320.csv;16.09.2021 2:30;16.9375;16.9375;16.9375;0;1;0
12933;91201320;202110_91201320.csv;16.09.2021 2:45;17;17;17;0;1;0
12934;91201320;202110_91201320.csv;16.09.2021 3:00;17;17;17;0;1;0
12935;91201320;202110_91201320.csv;16.09.2021 3:15;16.9375;16.9375;16.9375;0;1;0
12936;91201320;202110_91201320.csv;16.09.2021 3:30;16.9375;16.9375;16.9375;0;1;0
12937;91201320;202110_91201320.csv;16.09.2021 3:45;16.8125;16.8125;16.8125;0;1;0
12938;91201320;202110_91201320.csv;16.09.2021 4:00;16.6875;16.6875;16.6875;0;1;0
12939;91201320;202110_91201320.csv;16.09.2021 4:15;16.4375;16.4375;16.4375;0;1;0
12940;91201320;202110_91201320.csv;16.09.2021 4:30;16.375;16.375;16.375;0;1;0
12941;91201320;202110_91201320.csv;16.09.2021 4:45;16.3125;16.3125;16.3125;0;1;0
12942;91201320;202110_91201320.csv;16.09.2021 5:00;16.3125;16.3125;16.3125;0;1;0
12943;91201320;202110_91201320.csv;16.09.2021 5:15;16.375;16.375;16.375;0;1;0
12944;91201320;202110_91201320.csv;16.09.2021 5:30;16.4375;16.4375;16.4375;0;1;0
12945;91201320;202110_91201320.csv;16.09.2021 5:45;16.4375;16.4375;16.4375;0;1;0
12946;91201320;202110_91201320.csv;16.09.2021 6:00;16.4375;16.4375;16.4375;0;1;0
12947;91201320;202110_91201320.csv;16.09.2021 6:15;16.4375;16.4375;16.4375;0;1;0
12948;91201320;202110_91201320.csv;16.09.2021 6:30;16.3125;16.3125;16.3125;0;1;0
12949;91201320;202110_91201320.csv;16.09.2021 6:45;16.375;16.375;16.375;0;1;0
12950;91201320;202110_91201320.csv;16.09.2021 7:00;16.4375;16.4375;16.4375;0;1;0
12951;91201320;202110_91201320.csv;16.09.2021 7:15;16.5625;16.5625;16.5625;0;1;0
12952;91201320;202110_91201320.csv;16.09.2021 7:30;16.625;16.625;16.625;0;1;0
12953;91201320;202110_91201320.csv;16.09.2021 7:45;16.8125;16.8125;16.8125;0;1;0
12954;91201320;202110_91201320.csv;16.09.2021 8:00;16.6875;16.6875;16.6875;0;1;0
12955;91201320;202110_91201320.csv;16.09.2021 8:15;16.75;16.75;16.75;0;1;0
12956;91201320;202110_91201320.csv;16.09.2021 8:30;16.6875;16.6875;16.6875;0;1;0
12957;91201320;202110_91201320.csv;16.09.2021 8:45;16.375;16.375;16.375;0;1;0
12958;91201320;202110_91201320.csv;16.09.2021 9:00;16.1875;16.1875;16.1875;0;1;0
12959;91201320;202110_91201320.csv;16.09.2021 9:15;16.125;16.125;16.125;0;1;0
12960;91201320;202110_91201320.csv;16.09.2021 9:30;16.3125;16.3125;16.3125;0;1;0
12961;91201320;202110_91201320.csv;16.09.2021 9:45;16.3125;16.3125;16.3125;0;1;0
12962;91201320;202110_91201320.csv;16.09.2021 10:00;16.25;16.25;16.25;0;1;0
12963;91201320;202110_91201320.csv;16.09.2021 10:15;16.0625;16.0625;16.0625;0;1;0
12964;91201320;202110_91201320.csv;16.09.2021 10:30;16.0625;16.0625;16.0625;0;1;0
12965;91201320;202110_91201320.csv;16.09.2021 10:45;16.1875;16.1875;16.1875;0;1;0
12966;91201320;202110_91201320.csv;16.09.2021 11:00;15.375;15.375;15.375;0;1;0
12967;91201320;202110_91201320.csv;16.09.2021 11:15;15.4375;15.4375;15.4375;0;1;0
12968;91201320;202110_91201320.csv;16.09.2021 11:30;15.8125;15.8125;15.8125;0;1;0
12969;91201320;202110_91201320.csv;16.09.2021 11:45;15.4375;15.4375;15.4375;0;1;0
12970;91201320;202110_91201320.csv;16.09.2021 12:00;15.3125;15.3125;15.3125;0;1;0
12971;91201320;202110_91201320.csv;16.09.2021 12:15;15.75;15.75;15.75;0;1;0
12972;91201320;202110_91201320.csv;16.09.2021 12:30;15.8125;15.8125;15.8125;0;1;0
12973;91201320;202110_91201320.csv;16.09.2021 12:45;16.875;16.875;16.875;0;1;0
12974;91201320;202110_91201320.csv;16.09.2021 13:00;16.6875;16.6875;16.6875;0;1;0
12975;91201320;202110_91201320.csv;16.09.2021 13:15;16.5;16.5;16.5;0;1;0
12976;91201320;202110_91201320.csv;16.09.2021 13:30;16.5625;16.5625;16.5625;0;1;0
12977;91201320;202110_91201320.csv;16.09.2021 13:45;15.6875;15.6875;15.6875;0;1;0
12978;91201320;202110_91201320.csv;16.09.2021 14:00;15.8125;15.8125;15.8125;0;1;0
12979;91201320;202110_91201320.csv;16.09.2021 14:15;15.8125;15.8125;15.8125;0;1;0
12980;91201320;202110_91201320.csv;16.09.2021 14:30;15.8125;15.8125;15.8125;0;1;0
12981;91201320;202110_91201320.csv;16.09.2021 14:45;15.5625;15.5625;15.5625;0;1;0
12982;91201320;202110_91201320.csv;16.09.2021 15:00;15.4375;15.4375;15.4375;0;1;0
12983;91201320;202110_91201320.csv;16.09.2021 15:15;15.375;15.375;15.375;0;1;0
12984;91201320;202110_91201320.csv;16.09.2021 15:30;15.3125;15.3125;15.3125;0;1;0
12985;91201320;202110_91201320.csv;16.09.2021 15:45;15.0625;15.0625;15.0625;0;1;0
12986;91201320;202110_91201320.csv;16.09.2021 16:00;14.6875;14.6875;14.6875;0;1;0
12987;91201320;202110_91201320.csv;16.09.2021 16:15;14.5625;14.5625;14.5625;0;1;0
12988;91201320;202110_91201320.csv;16.09.2021 16:30;14.5625;14.5625;14.5625;0;1;0
12989;91201320;202110_91201320.csv;16.09.2021 16:45;14.5625;14.5625;14.5625;0;1;0
12990;91201320;202110_91201320.csv;16.09.2021 17:00;14.5625;14.5625;14.5625;0;1;0
12991;91201320;202110_91201320.csv;16.09.2021 17:15;14.5;14.5;14.5;0;1;0
12992;91201320;202110_91201320.csv;16.09.2021 17:30;14.375;14.375;14.375;0;1;0
12993;91201320;202110_91201320.csv;16.09.2021 17:45;14.1875;14.1875;14.1875;0;1;0
12994;91201320;202110_91201320.csv;16.09.2021 18:00;13.9375;13.9375;13.9375;0;1;0
12995;91201320;202110_91201320.csv;16.09.2021 18:15;13.5625;13.5625;13.5625;0;1;0
12996;91201320;202110_91201320.csv;16.09.2021 18:30;13.3125;13.3125;13.3125;0;1;0
12997;91201320;202110_91201320.csv;16.09.2021 18:45;13.125;13.125;13.125;0;1;0
12998;91201320;202110_91201320.csv;16.09.2021 19:00;12.9375;12.9375;12.9375;0;1;0
12999;91201320;202110_91201320.csv;16.09.2021 19:15;12.8125;12.8125;12.8125;0;1;0
13000;91201320;202110_91201320.csv;16.09.2021 19:30;12.5625;12.5625;12.5625;0;1;0
