0;0;201804_93169242;02.11.2017 02:00:00;8.1875;6.875;6.8125;903;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 02:30:00;8.1875;6.75;6.5625;902;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 03:00:00;8.1875;6.625;6.4375;903;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 03:30:00;8.1875;6.75;6.6875;902;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 04:00:00;8.1875;6.75;6.625;902;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 04:30:00;8.1875;6.6875;6.5625;904;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 05:00:00;8.125;6.4375;6.25;905;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 05:30:00;8.125;6.375;6.125;907;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 06:00:00;8.125;6.375;6.0625;909;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 06:30:00;8.0625;6.375;6.125;911;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 07:00:00;8.0625;6.375;6.0625;912;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 07:30:00;8.0625;6.375;6.125;913;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 08:00:00;8.0625;6.5625;6.3125;915;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 08:30:00;8.0625;6.875;6.4375;917;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 09:00:00;8.0625;7.125;6.8125;919;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 09:30:00;8.0625;7.5;7.125;921;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 10:00:00;8.125;7.6875;7.3125;923;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 10:30:00;8.1875;8.125;7.75;901;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 11:00:00;8.25;7.9375;7.5625;902;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 11:30:00;8.3125;8.375;8.1875;903;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 12:00:00;8.4375;8.8125;8.8125;904;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 12:30:00;8.5;9.1875;9.1875;903;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 13:00:00;8.625;9.125;8.9375;902;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 13:30:00;8.8125;10.25;10.1875;902;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 14:00:00;8.9375;10.125;10.3125;901;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 14:30:00;9.0625;9.875;9.9375;899;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 15:00:00;9.1875;9.625;9.6875;898;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 15:30:00;9.25;9.25;9.1875;897;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 16:00:00;9.3125;8.9375;8.8125;896;0;0;30.12.1899 00:00:00;;
0;0;201804_93169242;02.11.2017 16:30:00;9.3125;8.6875;8.5625;896;0;0;30.12.1899 00:00:00;;
