29;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 15:30:00;11.0625;11.0625;11.0625;0;0;0
30;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 15:45:00;10.75;10.75;10.75;0;0;0
31;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 16:00:00;10.5;10.5;10.5;0;0;0
32;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 16:15:00;10.3125;10.3125;10.3125;0;0;0
33;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 16:30:00;10.125;10.125;10.125;0;0;0
34;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 16:45:00;10;10;10;0;0;0
35;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 17:00:00;9.875;9.875;9.875;0;0;0
36;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 17:15:00;9.6875;9.6875;9.6875;0;0;0
37;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 17:30:00;9.5625;9.5625;9.5625;0;0;0
38;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 17:45:00;9.5;9.5;9.5;0;0;0
39;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 18:00:00;9.625;9.625;9.625;0;0;0
40;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 18:15:00;9.625;9.625;9.625;0;0;0
41;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 18:30:00;9.625;9.625;9.625;0;0;0
42;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 18:45:00;9.6875;9.6875;9.6875;0;0;0
43;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 19:00:00;9.75;9.75;9.75;0;0;0
44;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 19:15:00;9.875;9.875;9.875;0;0;0
45;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 19:30:00;9.8125;9.8125;9.8125;0;0;0
46;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 19:45:00;9.75;9.75;9.75;0;0;0
47;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 20:00:00;9.8125;9.8125;9.8125;0;0;0
48;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 20:15:00;9.625;9.625;9.625;0;0;0
49;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 20:30:00;9.375;9.375;9.375;0;0;0
50;CZ2_HRADEC_TS.csv;202105_91192378;24.10.2020 20:45:00;9.125;9.125;9.125;0;0;0
