25;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 14:00:00;10.1875;10.6875;11.125;2452;0.3736;0
26;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 14:15:00;10.1875;10.5625;11;2452;0.3736;0
27;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 14:30:00;10.1875;10.5;10.8125;2452;0.3736;0
28;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 14:45:00;10.1875;10.4375;10.75;2453;0.3738;0
29;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 15:00:00;10.1875;10.375;10.625;2453;0.3738;0
30;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 15:15:00;10.1875;10.3125;10.5;2453;0.3738;0
31;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 15:30:00;10.1875;10.25;10.3125;2453;0.3738;0
32;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 15:45:00;10.1875;10.1875;10.0625;2454;0.374;0
33;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 16:00:00;10.1875;10.0625;9.875;2454;0.374;0
34;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 16:15:00;10.1875;10;9.75;2454;0.374;0
35;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 16:30:00;10.125;9.9375;9.625;2454;0.374;0
36;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 16:45:00;10.125;9.9375;9.5;2455;0.3742;0
37;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 17:00:00;10.125;9.8125;9.375;2455;0.3742;0
38;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 17:15:00;10.0625;9.8125;9.25;2455;0.3742;0
39;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 17:30:00;10.0625;9.75;9.1875;2455;0.3742;0
40;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 17:45:00;10.0625;9.6875;9.125;2456;0.3744;0
41;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 18:00:00;10.0625;9.6875;9.1875;2456;0.3744;0
42;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 18:15:00;10.0625;9.6875;9.25;2456;0.3744;0
43;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 18:30:00;10.0625;9.6875;9.1875;2456;0.3744;0
44;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 18:45:00;10.0625;9.6875;9.25;2456;0.3744;0
45;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 19:00:00;10.0625;9.6875;9.25;2456;0.3744;0
46;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 19:15:00;10;9.6875;9.3125;2457;0.3745;0
47;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 19:30:00;10;9.6875;9.25;2457;0.3745;0
48;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 19:45:00;10;9.6875;9.25;2457;0.3745;0
49;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 20:00:00;9.9375;9.6875;9.25;2457;0.3745;0
50;CZ2_HRADEC_TMS.csv;202105_94204420;24.10.2020 20:15:00;9.9375;9.6875;9.125;2457;0.3745;0
