243;91183101;202010_91183101.csv;12.04.2020 03:00;1;1;1;0;TRUE;0
244;91183101;202010_91183101.csv;12.04.2020 03:15;1.125;1.125;1.125;0;TRUE;0
245;91183101;202010_91183101.csv;12.04.2020 03:30;1.125;1.125;1.125;0;TRUE;0
246;91183101;202010_91183101.csv;12.04.2020 03:45;1;1;1;0;TRUE;0
247;91183101;202010_91183101.csv;12.04.2020 04:00;1.125;1.125;1.125;0;TRUE;0
248;91183101;202010_91183101.csv;12.04.2020 04:15;1.375;1.375;1.375;0;TRUE;0
249;91183101;202010_91183101.csv;12.04.2020 04:30;2;2;2;0;TRUE;0
250;91183101;202010_91183101.csv;12.04.2020 04:45;2.75;2.75;2.75;0;TRUE;0
251;91183101;202010_91183101.csv;12.04.2020 05:00;3.5;3.5;3.5;0;TRUE;0
252;91183101;202010_91183101.csv;12.04.2020 05:15;4.75;4.75;4.75;0;TRUE;0
253;91183101;202010_91183101.csv;12.04.2020 05:30;5.9375;5.9375;5.9375;0;TRUE;0
254;91183101;202010_91183101.csv;12.04.2020 05:45;7.25;7.25;7.25;0;TRUE;0
255;91183101;202010_91183101.csv;12.04.2020 06:00;8.875;8.875;8.875;0;TRUE;0
256;91183101;202010_91183101.csv;12.04.2020 06:15;10.375;10.375;10.375;0;TRUE;0
257;91183101;202010_91183101.csv;12.04.2020 06:30;11.4375;11.4375;11.4375;0;TRUE;0
258;91183101;202010_91183101.csv;12.04.2020 06:45;12.25;12.25;12.25;0;TRUE;0
259;91183101;202010_91183101.csv;12.04.2020 07:00;13.375;13.375;13.375;0;TRUE;0
260;91183101;202010_91183101.csv;12.04.2020 07:15;13.8125;13.8125;13.8125;0;TRUE;0
261;91183101;202010_91183101.csv;12.04.2020 07:30;14.75;14.75;14.75;0;TRUE;0
262;91183101;202010_91183101.csv;12.04.2020 07:45;15.5;15.5;15.5;0;TRUE;0
263;91183101;202010_91183101.csv;12.04.2020 08:00;15.8125;15.8125;15.8125;0;TRUE;0
264;91183101;202010_91183101.csv;12.04.2020 08:15;16.25;16.25;16.25;0;TRUE;0
265;91183101;202010_91183101.csv;12.04.2020 08:30;16.8125;16.8125;16.8125;0;TRUE;0
266;91183101;202010_91183101.csv;12.04.2020 08:45;17.375;17.375;17.375;0;TRUE;0
267;91183101;202010_91183101.csv;12.04.2020 09:00;17.5625;17.5625;17.5625;0;TRUE;0
268;91183101;202010_91183101.csv;12.04.2020 09:15;18.25;18.25;18.25;0;TRUE;0
269;91183101;202010_91183101.csv;12.04.2020 09:30;19;19;19;0;TRUE;0
270;91183101;202010_91183101.csv;12.04.2020 09:45;19.25;19.25;19.25;0;TRUE;0
271;91183101;202010_91183101.csv;12.04.2020 10:00;19.4375;19.4375;19.4375;0;TRUE;0
272;91183101;202010_91183101.csv;12.04.2020 10:15;19.75;19.75;19.75;0;TRUE;0
273;91183101;202010_91183101.csv;12.04.2020 10:30;20.25;20.25;20.25;0;TRUE;0
274;91183101;202010_91183101.csv;12.04.2020 10:45;20.5;20.5;20.5;0;TRUE;0
275;91183101;202010_91183101.csv;12.04.2020 11:00;21;21;21;0;TRUE;0
276;91183101;202010_91183101.csv;12.04.2020 11:15;20.875;20.875;20.875;0;TRUE;0
277;91183101;202010_91183101.csv;12.04.2020 11:30;21;21;21;0;TRUE;0
278;91183101;202010_91183101.csv;12.04.2020 11:45;20.9375;20.9375;20.9375;0;TRUE;0
279;91183101;202010_91183101.csv;12.04.2020 12:00;21.125;21.125;21.125;0;TRUE;0
280;91183101;202010_91183101.csv;12.04.2020 12:15;20.75;20.75;20.75;0;TRUE;0
281;91183101;202010_91183101.csv;12.04.2020 12:30;20.75;20.75;20.75;0;TRUE;0
282;91183101;202010_91183101.csv;12.04.2020 12:45;20.625;20.625;20.625;0;TRUE;0
283;91183101;202010_91183101.csv;12.04.2020 13:00;20.375;20.375;20.375;0;TRUE;0
284;91183101;202010_91183101.csv;12.04.2020 13:15;20;20;20;0;TRUE;0
285;91183101;202010_91183101.csv;12.04.2020 13:30;19.75;19.75;19.75;0;TRUE;0
286;91183101;202010_91183101.csv;12.04.2020 13:45;19.6875;19.6875;19.6875;0;TRUE;0
287;91183101;202010_91183101.csv;12.04.2020 14:00;19.5;19.5;19.5;0;TRUE;0
288;91183101;202010_91183101.csv;12.04.2020 14:15;19.3125;19.3125;19.3125;0;TRUE;0
289;91183101;202010_91183101.csv;12.04.2020 14:30;18.75;18.75;18.75;0;TRUE;0
290;91183101;202010_91183101.csv;12.04.2020 14:45;18.125;18.125;18.125;0;TRUE;0
291;91183101;202010_91183101.csv;12.04.2020 15:00;17.625;17.625;17.625;0;TRUE;0
