642;2020.11.04 01:15;4;8.25;-200;-200;65336;204;0
643;2020.11.04 01:30;4;8.25;-200;-200;65336;204;0
644;2020.11.04 01:45;4;8.25;-200;-200;65336;204;0
645;2020.11.04 02:00;4;8.1875;-200;-200;65336;204;0
646;2020.11.04 02:15;4;8.125;-200;-200;65336;204;0
647;2020.11.04 02:30;4;8.125;-200;-200;65336;204;0
648;2020.11.04 02:45;4;8.0625;-200;-200;65336;204;0
649;2020.11.04 03:00;4;8;-200;-200;65336;204;0
650;2020.11.04 03:15;4;8;-200;-200;65336;204;0
651;2020.11.04 03:30;4;7.875;-200;-200;65336;204;0
652;2020.11.04 03:45;4;7.875;-200;-200;65336;204;0
653;2020.11.04 04:00;4;7.8125;-200;-200;65336;204;0
654;2020.11.04 04:15;4;7.75;-200;-200;65336;204;0
655;2020.11.04 04:30;4;7.75;-200;-200;65336;204;0
656;2020.11.04 04:45;4;7.75;-200;-200;65336;204;0
657;2020.11.04 05:00;4;7.75;-200;-200;65336;204;0
658;2020.11.04 05:15;4;7.75;-200;-200;65336;204;0
659;2020.11.04 05:30;4;7.75;-200;-200;65336;204;0
660;2020.11.04 05:45;4;7.75;-200;-200;65336;204;0
661;2020.11.04 06:00;4;7.75;-200;-200;65336;204;0
662;2020.11.04 06:15;4;7.75;-200;-200;65336;204;0
663;2020.11.04 06:30;4;7.6875;-200;-200;65336;204;0
664;2020.11.04 06:45;4;7.5;-200;-200;65336;204;0
665;2020.11.04 07:00;4;7.5;-200;-200;65336;204;0
666;2020.11.04 07:15;4;7.375;-200;-200;65336;204;0
667;2020.11.04 07:30;4;7.375;-200;-200;65336;204;0
668;2020.11.04 07:45;4;7.5;-200;-200;65336;204;0
669;2020.11.04 08:00;4;7.625;-200;-200;65336;204;0
670;2020.11.04 08:15;4;7.625;-200;-200;65336;204;0
671;2020.11.04 08:30;4;7.75;-200;-200;65336;204;0
672;2020.11.04 08:45;4;8.125;-200;-200;65336;204;0
673;2020.11.04 09:00;4;8.125;-200;-200;65336;204;0
674;2020.11.04 09:15;4;8.1875;-200;-200;65336;204;0
675;2020.11.04 09:30;4;8.4375;-200;-200;65336;204;0
676;2020.11.04 09:45;4;8.875;-200;-200;65336;204;0
677;2020.11.04 10:00;4;8.875;-200;-200;65336;204;0
678;2020.11.04 10:15;4;8.75;-200;-200;65336;204;0
679;2020.11.04 10:30;4;8.875;-200;-200;65336;204;0
680;2020.11.04 10:45;4;9.375;-200;-200;65336;204;0
681;2020.11.04 11:00;4;9.25;-200;-200;65336;204;0
682;2020.11.04 11:15;4;9.25;-200;-200;65336;204;0
683;2020.11.04 11:30;4;9;-200;-200;65336;204;0
684;2020.11.04 11:45;4;9;-200;-200;65336;204;0
685;2020.11.04 12:00;4;9.0625;-200;-200;65336;204;0
686;2020.11.04 12:15;4;9.25;-200;-200;65336;204;0
687;2020.11.04 12:30;4;9.1875;-200;-200;65336;204;0
688;2020.11.04 12:45;4;9.125;-200;-200;65336;204;0
689;2020.11.04 13:00;4;9.125;-200;-200;65336;204;0
690;2020.11.04 13:15;4;9.1875;-200;-200;65336;204;0
691;2020.11.04 13:30;4;9.0625;-200;-200;65336;204;0
692;2020.11.04 13:45;4;8.875;-200;-200;65336;204;0
693;2020.11.04 14:00;4;8.75;-200;-200;65336;204;0
694;2020.11.04 14:15;4;8.625;-200;-200;65336;204;0
695;2020.11.04 14:30;4;8.5;-200;-200;65336;204;0
696;2020.11.04 14:45;4;8.125;-200;-200;65336;204;0
697;2020.11.04 15:00;4;7.9375;-200;-200;65336;204;0
698;2020.11.04 15:15;4;7.625;-200;-200;65336;204;0
699;2020.11.04 15:30;4;7.375;-200;-200;65336;204;0
700;2020.11.04 15:45;4;7.1875;-200;-200;65336;204;0
701;2020.11.04 16:00;4;7;-200;-200;65336;204;0
702;2020.11.04 16:15;4;6.875;-200;-200;65336;204;0
703;2020.11.04 16:30;4;6.625;-200;-200;65336;204;0
704;2020.11.04 16:45;4;6.375;-200;-200;65336;204;0
705;2020.11.04 17:00;4;6.0625;-200;-200;65336;204;0
706;2020.11.04 17:15;4;5.875;-200;-200;65336;204;0
707;2020.11.04 17:30;4;5.6875;-200;-200;65336;204;0
708;2020.11.04 17:45;4;5.5625;-200;-200;65336;204;0
709;2020.11.04 18:00;4;5.5;-200;-200;65336;204;0
710;2020.11.04 18:15;4;5.375;-200;-200;65336;204;0
711;2020.11.04 18:30;4;5.3125;-200;-200;65336;204;0
712;2020.11.04 18:45;4;5.25;-200;-200;65336;204;0
713;2020.11.04 19:00;4;5.25;-200;-200;65336;204;0
714;2020.11.04 19:15;4;5.25;-200;-200;65336;204;0
715;2020.11.04 19:30;4;5.125;-200;-200;65336;204;0
716;2020.11.04 19:45;4;5;-200;-200;65336;204;0
717;2020.11.04 20:00;4;4.9375;-200;-200;65336;204;0
718;2020.11.04 20:15;4;4.75;-200;-200;65336;204;0
719;2020.11.04 20:30;4;4.4375;-200;-200;65336;204;0
720;2020.11.04 20:45;4;4.125;-200;-200;65336;204;0
721;2020.11.04 21:00;4;3.875;-200;-200;65336;204;0
722;2020.11.04 21:15;4;3.75;-200;-200;65336;204;0
723;2020.11.04 21:30;4;3.5625;-200;-200;65336;204;0
724;2020.11.04 21:45;4;3.375;-200;-200;65336;204;0
725;2020.11.04 22:00;4;3.1875;-200;-200;65336;204;0
726;2020.11.04 22:15;4;3;-200;-200;65336;204;0
727;2020.11.04 22:30;4;2.875;-200;-200;65336;204;0
728;2020.11.04 22:45;4;2.75;-200;-200;65336;204;0
729;2020.11.04 23:00;4;2.625;-200;-200;65336;204;0
730;2020.11.04 23:15;4;2.4375;-200;-200;65336;204;0
731;2020.11.04 23:30;4;2.375;-200;-200;65336;204;0
732;2020.11.04 23:45;4;2.25;-200;-200;65336;204;0
733;2020.11.05 00:00;4;2.125;-200;-200;65336;204;0
734;2020.11.05 00:15;4;2.125;-200;-200;65336;204;0
735;2020.11.05 00:30;4;2.125;-200;-200;65336;204;0
736;2020.11.05 00:45;4;2;-200;-200;65336;204;0
737;2020.11.05 01:00;4;2;-200;-200;65336;204;0
738;2020.11.05 01:15;4;1.875;-200;-200;65336;204;0
739;2020.11.05 01:30;4;1.625;-200;-200;65336;204;0
740;2020.11.05 01:45;4;1.5;-200;-200;65336;204;0
741;2020.11.05 02:00;4;1.4375;-200;-200;65336;204;0
742;2020.11.05 02:15;4;1.25;-200;-200;65336;204;0
743;2020.11.05 02:30;4;1.125;-200;-200;65336;204;0
744;2020.11.05 02:45;4;1.0625;-200;-200;65336;204;0
745;2020.11.05 03:00;4;1;-200;-200;65336;204;0
746;2020.11.05 03:15;4;0.875;-200;-200;65336;204;0
747;2020.11.05 03:30;4;0.75;-200;-200;65336;204;0
748;2020.11.05 03:45;4;0.8125;-200;-200;65336;204;0
749;2020.11.05 04:00;4;0.9375;-200;-200;65336;204;0
750;2020.11.05 04:15;4;1.1875;-200;-200;65336;204;0
751;2020.11.05 04:30;4;1.4375;-200;-200;65336;204;0
752;2020.11.05 04:45;4;1.625;-200;-200;65336;204;0
753;2020.11.05 05:00;4;1.875;-200;-200;65336;204;0
754;2020.11.05 05:15;4;2;-200;-200;65336;204;0
755;2020.11.05 05:30;4;2.1875;-200;-200;65336;204;0
756;2020.11.05 05:45;4;2.375;-200;-200;65336;204;0
757;2020.11.05 06:00;4;2.5;-200;-200;65336;204;0
758;2020.11.05 06:15;4;2.625;-200;-200;65336;204;0
759;2020.11.05 06:30;4;2.75;-200;-200;65336;204;0
760;2020.11.05 06:45;4;2.875;-200;-200;65336;204;0
761;2020.11.05 07:00;4;3;-200;-200;65336;204;0
762;2020.11.05 07:15;4;3.25;-200;-200;65336;204;0
763;2020.11.05 07:30;4;3.5;-200;-200;65336;204;0
764;2020.11.05 07:45;4;3.625;-200;-200;65336;204;0
765;2020.11.05 08:00;4;3.6875;-200;-200;65336;204;0
766;2020.11.05 08:15;4;3.75;-200;-200;65336;204;0
767;2020.11.05 08:30;4;4.0625;-200;-200;65336;204;0
768;2020.11.05 08:45;4;4.5;-200;-200;65336;204;0
769;2020.11.05 09:00;4;5;-200;-200;65336;204;0
770;2020.11.05 09:15;4;5.375;-200;-200;65336;204;0
771;2020.11.05 09:30;4;6;-200;-200;65336;204;0
772;2020.11.05 09:45;4;6.5625;-200;-200;65336;204;0
773;2020.11.05 10:00;4;6.75;-200;-200;65336;204;0
774;2020.11.05 10:15;4;7;-200;-200;65336;204;0
775;2020.11.05 10:30;4;7.125;-200;-200;65336;204;0
776;2020.11.05 10:45;4;7.375;-200;-200;65336;204;0
777;2020.11.05 11:00;4;7.875;-200;-200;65336;204;0
778;2020.11.05 11:15;4;7.875;-200;-200;65336;204;0
779;2020.11.05 11:30;4;7.75;-200;-200;65336;204;0
780;2020.11.05 11:45;4;8.125;-200;-200;65336;204;0
781;2020.11.05 12:00;4;8.6875;-200;-200;65336;204;0
782;2020.11.05 12:15;4;9.25;-200;-200;65336;204;0
783;2020.11.05 12:30;4;9.125;-200;-200;65336;204;0
784;2020.11.05 12:45;4;9.1875;-200;-200;65336;204;0
785;2020.11.05 13:00;4;9.25;-200;-200;65336;204;0
786;2020.11.05 13:15;4;8.9375;-200;-200;65336;204;0
787;2020.11.05 13:30;4;8.25;-200;-200;65336;204;0
788;2020.11.05 13:45;4;7.75;-200;-200;65336;204;0
789;2020.11.05 14:00;4;7.375;-200;-200;65336;204;0
790;2020.11.05 14:15;4;7.125;-200;-200;65336;204;0
791;2020.11.05 14:30;4;7;-200;-200;65336;204;0
792;2020.11.05 14:45;4;6.6875;-200;-200;65336;204;0
793;2020.11.05 15:00;4;6.3125;-200;-200;65336;204;0
794;2020.11.05 15:15;4;5.875;-200;-200;65336;204;0
795;2020.11.05 15:30;4;5.375;-200;-200;65336;204;0
796;2020.11.05 15:45;4;4.875;-200;-200;65336;204;0
797;2020.11.05 16:00;4;4.5;-200;-200;65336;204;0
798;2020.11.05 16:15;4;4.125;-200;-200;65336;204;0
799;2020.11.05 16:30;4;3.8125;-200;-200;65336;204;0
800;2020.11.05 16:45;4;3.4375;-200;-200;65336;204;0
801;2020.11.05 17:00;4;3.125;-200;-200;65336;204;0
802;2020.11.05 17:15;4;2.875;-200;-200;65336;204;0
803;2020.11.05 17:30;4;2.6875;-200;-200;65336;204;0
804;2020.11.05 17:45;4;2.5;-200;-200;65336;204;0
805;2020.11.05 18:00;4;2.25;-200;-200;65336;204;0
806;2020.11.05 18:15;4;2.125;-200;-200;65336;204;0
807;2020.11.05 18:30;4;1.9375;-200;-200;65336;204;0
808;2020.11.05 18:45;4;1.75;-200;-200;65336;204;0
809;2020.11.05 19:00;4;1.6875;-200;-200;65336;204;0
810;2020.11.05 19:15;4;1.5;-200;-200;65336;204;0
811;2020.11.05 19:30;4;1.375;-200;-200;65336;204;0
812;2020.11.05 19:45;4;1.25;-200;-200;65336;204;0
813;2020.11.05 20:00;4;1.125;-200;-200;65336;204;0
814;2020.11.05 20:15;4;1;-200;-200;65336;204;0
815;2020.11.05 20:30;4;0.875;-200;-200;65336;204;0
816;2020.11.05 20:45;4;0.75;-200;-200;65336;204;0
817;2020.11.05 21:00;4;0.625;-200;-200;65336;204;0
818;2020.11.05 21:15;4;0.5;-200;-200;65336;204;0
819;2020.11.05 21:30;4;0.375;-200;-200;65336;204;0
820;2020.11.05 21:45;4;0.25;-200;-200;65336;204;0
821;2020.11.05 22:00;4;0.125;-200;-200;65336;204;0
822;2020.11.05 22:15;4;0;-200;-200;65336;204;0
823;2020.11.05 22:30;4;-0.125;-200;-200;65336;204;0
824;2020.11.05 22:45;4;-0.1875;-200;-200;65336;204;0
825;2020.11.05 23:00;4;-0.375;-200;-200;65336;204;0
826;2020.11.05 23:15;4;-0.4375;-200;-200;65336;204;0
827;2020.11.05 23:30;4;-0.5;-200;-200;65336;204;0
828;2020.11.05 23:45;4;-0.5;-200;-200;65336;204;0
