187;2020.10.30 07:30;4;7.0625;-200;-200;65336;204;0
188;2020.10.30 07:45;4;7.125;-200;-200;65336;204;0
189;2020.10.30 08:00;4;7.125;-200;-200;65336;204;0
190;2020.10.30 08:15;4;7.3125;-200;-200;65336;204;0
191;2020.10.30 08:30;4;7.375;-200;-200;65336;204;0
192;2020.10.30 08:45;4;7.5;-200;-200;65336;204;0
193;2020.10.30 09:00;4;7.5625;-200;-200;65336;204;0
194;2020.10.30 09:15;4;7.625;-200;-200;65336;204;0
195;2020.10.30 09:30;4;7.75;-200;-200;65336;204;0
196;2020.10.30 09:45;4;7.875;-200;-200;65336;204;0
197;2020.10.30 10:00;4;8;-200;-200;65336;204;0
198;2020.10.30 10:15;4;8.1875;-200;-200;65336;204;0
199;2020.10.30 10:30;4;8.375;-200;-200;65336;204;0
200;2020.10.30 10:45;4;8.375;-200;-200;65336;204;0
201;2020.10.30 11:00;4;8.5;-200;-200;65336;204;0
202;2020.10.30 11:15;4;8.5625;-200;-200;65336;204;0
203;2020.10.30 11:30;4;8.625;-200;-200;65336;204;0
204;2020.10.30 11:45;4;8.75;-200;-200;65336;204;0
205;2020.10.30 12:00;4;8.875;-200;-200;65336;204;0
206;2020.10.30 12:15;4;9.0625;-200;-200;65336;204;0
207;2020.10.30 12:30;4;9.25;-200;-200;65336;204;0
208;2020.10.30 12:45;4;9.4375;-200;-200;65336;204;0
209;2020.10.30 13:00;4;9.5625;-200;-200;65336;204;0
210;2020.10.30 13:15;4;9.75;-200;-200;65336;204;0
211;2020.10.30 13:30;4;9.875;-200;-200;65336;204;0
212;2020.10.30 13:45;4;10.0625;-200;-200;65336;204;0
213;2020.10.30 14:00;4;10.375;-200;-200;65336;204;0
214;2020.10.30 14:15;4;10.4375;-200;-200;65336;204;0
215;2020.10.30 14:30;4;10.75;-200;-200;65336;204;0
216;2020.10.30 14:45;4;10.625;-200;-200;65336;204;0
217;2020.10.30 15:00;4;10.5;-200;-200;65336;204;0
218;2020.10.30 15:15;4;10.4375;-200;-200;65336;204;0
219;2020.10.30 15:30;4;10.375;-200;-200;65336;204;0
220;2020.10.30 15:45;4;10.4375;-200;-200;65336;204;0
221;2020.10.30 16:00;4;10.8125;-200;-200;65336;204;0
222;2020.10.30 16:15;4;10.75;-200;-200;65336;204;0
223;2020.10.30 16:30;4;10.9375;-200;-200;65336;204;0
224;2020.10.30 16:45;4;11;-200;-200;65336;204;0
225;2020.10.30 17:00;4;11;-200;-200;65336;204;0
226;2020.10.30 17:15;4;11.125;-200;-200;65336;204;0
227;2020.10.30 17:30;4;11.125;-200;-200;65336;204;0
228;2020.10.30 17:45;4;11.25;-200;-200;65336;204;0
229;2020.10.30 18:00;4;11.25;-200;-200;65336;204;0
230;2020.10.30 18:15;4;11.25;-200;-200;65336;204;0
231;2020.10.30 18:30;4;11.25;-200;-200;65336;204;0
232;2020.10.30 18:45;4;11.25;-200;-200;65336;204;0
233;2020.10.30 19:00;4;11.3125;-200;-200;65336;204;0
234;2020.10.30 19:15;4;11.3125;-200;-200;65336;204;0
235;2020.10.30 19:30;4;11.25;-200;-200;65336;204;0
236;2020.10.30 19:45;4;11.25;-200;-200;65336;204;0
237;2020.10.30 20:00;4;11.25;-200;-200;65336;204;0
238;2020.10.30 20:15;4;11.25;-200;-200;65336;204;0
239;2020.10.30 20:30;4;11.3125;-200;-200;65336;204;0
240;2020.10.30 20:45;4;11.3125;-200;-200;65336;204;0
241;2020.10.30 21:00;4;11.3125;-200;-200;65336;204;0
242;2020.10.30 21:15;4;11.25;-200;-200;65336;204;0
243;2020.10.30 21:30;4;11.25;-200;-200;65336;204;0
244;2020.10.30 21:45;4;11.25;-200;-200;65336;204;0
245;2020.10.30 22:00;4;11.25;-200;-200;65336;204;0
246;2020.10.30 22:15;4;11.25;-200;-200;65336;204;0
247;2020.10.30 22:30;4;11.25;-200;-200;65336;204;0
248;2020.10.30 22:45;4;11.25;-200;-200;65336;204;0
