4331;2021.12.03 13:45;4;2.125;0.75;-0.125;2176;0;0;
4332;2021.12.03 14:00;4;2.125;0.75;-0.125;2176;0;0;
4333;2021.12.03 14:15;4;2.125;0.75;-0.125;2175;0;0;
4334;2021.12.03 14:30;4;2.125;0.75;-0.125;2175;0;0;
4335;2021.12.03 14:45;4;2.125;0.75;-0.125;2174;0;0;
4336;2021.12.03 15:00;4;2.125;0.75;-0.125;2174;0;0;
4337;2021.12.03 15:15;4;2.125;0.75;-0.125;2173;0;0;
4338;2021.12.03 15:30;4;2.125;0.75;-0.125;2173;0;0;
4339;2021.12.03 15:45;4;2.125;0.75;-0.125;2173;0;0;
4340;2021.12.03 16:00;4;2.125;0.75;-0.125;2173;0;0;
4341;2021.12.03 16:15;4;2.125;0.75;-0.125;2172;0;0;
4342;2021.12.03 16:30;4;2.125;0.75;-0.125;2172;0;0;
4343;2021.12.03 16:45;4;2.125;0.75;-0.1875;2171;0;0;
4344;2021.12.03 17:00;4;2.125;0.75;-0.1875;2171;0;0;
4345;2021.12.03 17:15;4;2.125;0.75;-0.1875;2170;0;0;
4346;2021.12.03 17:30;4;2.125;0.75;-0.1875;2170;0;0;
4347;2021.12.03 17:45;4;2.125;0.75;-0.1875;2170;0;0;
4348;2021.12.03 18:00;4;2.125;0.75;-0.25;2169;0;0;
4349;2021.12.03 18:15;4;2.125;0.75;-0.25;2169;0;0;
4350;2021.12.03 18:30;4;2.125;0.75;-0.25;2168;0;0;
4351;2021.12.03 18:45;4;2.125;0.75;-0.25;2168;0;0;
4352;2021.12.03 19:00;4;2.125;0.75;-0.25;2168;0;0;
4353;2021.12.03 19:15;4;2.125;0.75;-0.25;2167;0;0;
4354;2021.12.03 19:30;4;2.125;0.75;-0.25;2167;0;0;
4355;2021.12.03 19:45;4;2.125;0.75;-0.25;2167;0;0;
4356;2021.12.03 20:00;4;2.125;0.75;-0.25;2166;0;0;
4357;2021.12.03 20:15;4;2.125;0.75;-0.25;2166;0;0;
4358;2021.12.03 20:30;4;2.125;0.75;-0.25;2166;0;0;
4359;2021.12.03 20:45;4;2.125;0.75;-0.3125;2166;0;0;
4360;2021.12.03 21:00;4;2.125;0.75;-0.3125;2165;0;0;
4361;2021.12.03 21:15;4;2.125;0.75;-0.3125;2165;0;0;
4362;2021.12.03 21:30;4;2.125;0.75;-0.375;2165;0;0;
4363;2021.12.03 21:45;4;2.125;0.75;-0.375;2164;0;0;
4364;2021.12.03 22:00;4;2.125;0.75;-0.375;2165;0;0;
4365;2021.12.03 22:15;4;2.125;0.75;-0.375;2164;0;0;
4366;2021.12.03 22:30;4;2.125;0.75;-0.375;2164;0;0;
4367;2021.12.03 22:45;4;2.125;0.75;-0.375;2164;0;0;
4368;2021.12.03 23:00;4;2.125;0.75;-0.375;2163;0;0;
4369;2021.12.03 23:15;4;2.125;0.75;-0.375;2163;0;0;
4370;2021.12.03 23:30;4;2.125;0.75;-0.4375;2162;0;0;
4371;2021.12.03 23:45;4;2.125;0.75;-0.4375;2162;0;0;
4372;2021.12.04 00:00;4;2.125;0.75;-0.4375;2162;0;0;
4373;2021.12.04 00:15;4;2.125;0.75;-0.4375;2162;0;0;
4374;2021.12.04 00:30;4;2.125;0.75;-0.4375;2161;0;0;
4375;2021.12.04 00:45;4;2.125;0.75;-0.5;2161;0;0;
4376;2021.12.04 01:00;4;2.125;0.75;-0.5;2161;0;0;
4377;2021.12.04 01:15;4;2.125;0.75;-0.5;2161;0;0;
4378;2021.12.04 01:30;4;2.125;0.75;-0.5;2161;0;0;
4379;2021.12.04 01:45;4;2.125;0.75;-0.5;2160;0;0;
4380;2021.12.04 02:00;4;2.125;0.75;-0.5;2160;0;0;
4381;2021.12.04 02:15;4;2.125;0.75;-0.5;2160;0;0;
4382;2021.12.04 02:30;4;2.125;0.75;-0.5;2160;0;0;
4383;2021.12.04 02:45;4;2.125;0.75;-0.5;2159;0;0;
4384;2021.12.04 03:00;4;2.125;0.75;-0.5;2159;0;0;
4385;2021.12.04 03:15;4;2.125;0.75;-0.5625;2159;0;0;
4386;2021.12.04 03:30;4;2.125;0.75;-0.5625;2159;0;0;
4387;2021.12.04 03:45;4;2.125;0.75;-0.5625;2158;0;0;
4388;2021.12.04 04:00;4;2.125;0.75;-0.625;2159;0;0;
4389;2021.12.04 04:15;4;2.125;0.75;-0.625;2158;0;0;
4390;2021.12.04 04:30;4;2.125;0.75;-0.625;2158;0;0;
4391;2021.12.04 04:45;4;2.125;0.75;-0.625;2158;0;0;
4392;2021.12.04 05:00;4;2.125;0.75;-0.625;2157;0;0;
4393;2021.12.04 05:15;4;2.125;0.75;-0.625;2157;0;0;
4394;2021.12.04 05:30;4;2.125;0.75;-0.625;2157;0;0;
4395;2021.12.04 05:45;4;2.125;0.75;-0.625;2157;0;0;
4396;2021.12.04 06:00;4;2.125;0.75;-0.625;2157;0;0;
4397;2021.12.04 06:15;4;2.125;0.75;-0.625;2157;0;0;
4398;2021.12.04 06:30;4;2.125;0.75;-0.625;2157;0;0;
4399;2021.12.04 06:45;4;2.125;0.75;-0.6875;2156;0;0;
4400;2021.12.04 07:00;4;2.125;0.75;-0.6875;2156;0;0;
4401;2021.12.04 07:15;4;2.125;0.75;-0.6875;2156;0;0;
4402;2021.12.04 07:30;4;2.125;0.75;-0.6875;2156;0;0;
4403;2021.12.04 07:45;4;2.125;0.75;-0.6875;2156;0;0;
4404;2021.12.04 08:00;4;2.125;0.75;-0.6875;2155;0;0;
4405;2021.12.04 08:15;4;2.125;0.75;-0.6875;2155;0;0;
4406;2021.12.04 08:30;4;2.125;0.75;-0.6875;2155;0;0;
4407;2021.12.04 08:45;4;2.125;0.75;-0.6875;2154;0;0;
4408;2021.12.04 09:00;4;2.125;0.75;-0.6875;2154;0;0;
4409;2021.12.04 09:15;4;2.125;0.75;-0.6875;2154;0;0;
4410;2021.12.04 09:30;4;2.125;0.75;-0.6875;2154;0;0;
4411;2021.12.04 09:45;4;2.125;0.75;-0.625;2154;0;0;
4412;2021.12.04 10:00;4;2.125;0.75;-0.625;2153;0;0;
4413;2021.12.04 10:15;4;2.125;0.75;-0.625;2153;0;0;
4414;2021.12.04 10:30;4;2.125;0.75;-0.625;2153;0;0;
4415;2021.12.04 10:45;4;2.125;0.75;-0.625;2153;0;0;
4416;2021.12.04 11:00;4;2.125;0.75;-0.625;2153;0;0;
4417;2021.12.04 11:15;4;2.125;0.75;-0.625;2152;0;0;
4418;2021.12.04 11:30;4;2.125;0.75;-0.625;2152;0;0;
4419;2021.12.04 11:45;4;2.125;0.75;-0.625;2152;0;0;
4420;2021.12.04 12:00;4;2.125;0.75;-0.625;2152;0;0;
4421;2021.12.04 12:15;4;2.125;0.75;-0.5625;2152;0;0;
4422;2021.12.04 12:30;4;2.125;0.75;-0.5625;2152;0;0;
4423;2021.12.04 12:45;4;2.1875;0.75;-0.5625;2151;0;0;
4424;2021.12.04 13:00;4;2.125;0.75;-0.5;2151;0;0;
4425;2021.12.04 13:15;4;2.1875;0.75;-0.5;2151;0;0;
4426;2021.12.04 13:30;4;2.1875;0.75;-0.5;2151;0;0;
4427;2021.12.04 13:45;4;2.1875;0.75;-0.5;2151;0;0;
4428;2021.12.04 14:00;4;2.1875;0.75;-0.5;2151;0;0;
4429;2021.12.04 14:15;4;2.125;0.75;-0.5;2151;0;0;
4430;2021.12.04 14:30;4;2.1875;0.75;-0.5;2150;0;0;
4431;2021.12.04 14:45;4;2.1875;0.75;-0.5;2150;0;0;
4432;2021.12.04 15:00;4;2.1875;0.75;-0.5;2150;0;0;
4433;2021.12.04 15:15;4;2.125;0.75;-0.4375;2149;0;0;
4434;2021.12.04 15:30;4;2.1875;0.75;-0.4375;2149;0;0;
4435;2021.12.04 15:45;4;2.1875;0.75;-0.4375;2149;0;0;
4436;2021.12.04 16:00;4;2.1875;0.75;-0.375;2149;0;0;
4437;2021.12.04 16:15;4;2.1875;0.75;-0.375;2148;0;0;
4438;2021.12.04 16:30;4;2.1875;0.75;-0.375;2149;0;0;
4439;2021.12.04 16:45;4;2.1875;0.75;-0.375;2148;0;0;
4440;2021.12.04 17:00;4;2.1875;0.75;-0.375;2148;0;0;
4441;2021.12.04 17:15;4;2.1875;0.75;-0.375;2148;0;0;
4442;2021.12.04 17:30;4;2.1875;0.75;-0.3125;2147;0;0;
4443;2021.12.04 17:45;4;2.1875;0.75;-0.3125;2147;0;0;
4444;2021.12.04 18:00;4;2.1875;0.75;-0.25;2147;0;0;
4445;2021.12.04 18:15;4;2.1875;0.75;-0.25;2147;0;0;
4446;2021.12.04 18:30;4;2.1875;0.75;-0.25;2148;0;0;
4447;2021.12.04 18:45;4;2.1875;0.75;-0.25;2147;0;0;
4448;2021.12.04 19:00;4;2.1875;0.75;-0.25;2147;0;0;
4449;2021.12.04 19:15;4;2.1875;0.75;-0.1875;2147;0;0;
4450;2021.12.04 19:30;4;2.1875;0.75;-0.1875;2147;0;0;
4451;2021.12.04 19:45;4;2.1875;0.75;-0.1875;2147;0;0;
4452;2021.12.04 20:00;4;2.1875;0.75;-0.125;2145;0;0;
4453;2021.12.04 20:15;4;2.1875;0.75;-0.125;2145;0;0;
4454;2021.12.04 20:30;4;2.1875;0.75;-0.125;2145;0;0;
4455;2021.12.04 20:45;4;2.1875;0.75;-0.125;2145;0;0;
4456;2021.12.04 21:00;4;2.25;0.8125;-0.125;2145;0;0;
4457;2021.12.04 21:15;4;2.1875;0.75;-0.0625;2145;0;0;
4458;2021.12.04 21:30;4;2.1875;0.75;-0.0625;2144;0;0;
4459;2021.12.04 21:45;4;2.1875;0.8125;0;2144;0;0;
4460;2021.12.04 22:00;4;2.1875;0.8125;0;2144;0;0;
4461;2021.12.04 22:15;4;2.1875;0.8125;0;2144;0;0;
4462;2021.12.04 22:30;4;2.1875;0.8125;0;2144;0;0;
4463;2021.12.04 22:45;4;2.1875;0.8125;0;2144;0;0;
4464;2021.12.04 23:00;4;2.25;0.8125;0;2143;0;0;
4465;2021.12.04 23:15;4;2.25;0.8125;0;2143;0;0;
4466;2021.12.04 23:30;4;2.25;0.8125;0.0625;2143;0;0;
4467;2021.12.04 23:45;4;2.25;0.8125;0.0625;2143;0;0;
