9271;2021.01.20 20:00;4;3.375;1.375;0.25;2266;202;0
9272;2021.01.20 20:15;4;3.375;1.375;0.25;2267;202;0
9273;2021.01.20 20:30;4;3.375;1.375;0.375;2269;202;0
9274;2021.01.20 20:45;4;3.375;1.4375;0.375;2270;202;0
9275;2021.01.20 21:00;4;3.375;1.375;0.375;2271;202;0
9276;2021.01.20 21:15;4;3.3125;1.4375;0.375;2272;202;0
9277;2021.01.20 21:30;4;3.3125;1.4375;0.375;2274;202;0
9278;2021.01.20 21:45;4;3.375;1.375;0.375;2276;202;0
9279;2021.01.20 22:00;4;3.3125;1.4375;0.375;2278;202;0
9280;2021.01.20 22:15;4;3.3125;1.4375;0.375;2281;202;0
9281;2021.01.20 22:30;4;3.3125;1.375;0.375;2283;202;0
9282;2021.01.20 22:45;4;3.3125;1.4375;0.4375;2285;202;0
9283;2021.01.20 23:00;4;3.3125;1.375;0.375;2288;202;0
9284;2021.01.20 23:15;4;3.3125;1.375;0.375;2291;202;0
9285;2021.01.20 23:30;4;3.3125;1.4375;0.3125;2295;202;0
9286;2021.01.20 23:45;4;3.3125;1.375;0.25;2298;202;0
9287;2021.01.21 00:00;4;3.3125;1.375;0.3125;2301;202;0
9288;2021.01.21 00:15;4;3.3125;1.375;0.3125;2304;202;0
9289;2021.01.21 00:30;4;3.3125;1.375;0.5;2308;202;0
9290;2021.01.21 00:45;4;3.3125;1.375;0.4375;2312;202;0
9291;2021.01.21 01:00;4;3.3125;1.375;0.4375;2314;202;0
9292;2021.01.21 01:15;4;3.3125;1.375;0.375;2317;202;0
9293;2021.01.21 01:30;4;3.3125;1.375;0.375;2320;202;0
9294;2021.01.21 01:45;4;3.25;1.375;0.375;2323;202;0
9295;2021.01.21 02:00;4;3.25;1.375;0.375;2326;202;0
9296;2021.01.21 02:15;4;3.25;1.375;0.375;2329;202;0
9297;2021.01.21 02:30;4;3.25;1.375;0.375;2331;202;0
9298;2021.01.21 02:45;4;3.25;1.4375;0.3125;2333;202;0
9299;2021.01.21 03:00;4;3.25;1.375;0.375;2335;202;0
9300;2021.01.21 03:15;4;3.25;1.375;0.375;2337;202;0
9301;2021.01.21 03:30;4;3.25;1.4375;0.375;2339;202;0
9302;2021.01.21 03:45;4;3.25;1.4375;0.3125;2340;202;0
9303;2021.01.21 04:00;4;3.25;1.4375;0.3125;2342;202;0
9304;2021.01.21 04:15;4;3.25;1.375;0.25;2345;202;0
9305;2021.01.21 04:30;4;3.25;1.375;0.1875;2347;202;0
9306;2021.01.21 04:45;4;3.25;1.375;0.125;2349;202;0
9307;2021.01.21 05:00;4;3.25;1.375;0.125;2351;202;0
9308;2021.01.21 05:15;4;3.25;1.375;0.125;2353;202;0
9309;2021.01.21 05:30;4;3.25;1.375;0.125;2354;202;0
9310;2021.01.21 05:45;4;3.25;1.375;0.125;2355;202;0
9311;2021.01.21 06:00;4;3.25;1.375;0.125;2357;202;0
9312;2021.01.21 06:15;4;3.25;1.375;0.125;2358;202;0
9313;2021.01.21 06:30;4;3.25;1.375;0.125;2359;202;0
9314;2021.01.21 06:45;4;3.25;1.375;0.125;2361;202;0
9315;2021.01.21 07:00;4;3.25;1.375;0.125;2362;202;0
9316;2021.01.21 07:15;4;3.25;1.375;0.1875;2363;202;0
9317;2021.01.21 07:30;4;3.25;1.375;0.1875;2364;202;0
9318;2021.01.21 07:45;4;3.25;1.375;0.3125;2365;202;0
9319;2021.01.21 08:00;4;3.25;1.4375;0.375;2367;202;0
9320;2021.01.21 08:15;4;3.25;1.4375;0.375;2368;202;0
9321;2021.01.21 08:30;4;3.25;1.4375;0.5;2369;202;0
9322;2021.01.21 08:45;4;3.25;1.4375;0.375;2371;202;0
9323;2021.01.21 09:00;4;3.25;1.4375;0.5;2372;202;0
9324;2021.01.21 09:15;4;3.25;1.5;0.5625;2374;202;0
9325;2021.01.21 09:30;4;3.25;1.5;0.75;2375;202;0
9326;2021.01.21 09:45;4;3.25;1.5;0.8125;2377;202;0
9327;2021.01.21 10:00;4;3.25;1.5;0.9375;2379;202;0
9328;2021.01.21 10:15;4;3.25;1.5;0.9375;2381;202;0
9329;2021.01.21 10:30;4;3.25;1.5625;1;2383;202;0
9330;2021.01.21 10:45;4;3.25;1.5625;1.0625;2386;202;0
9331;2021.01.21 11:00;4;3.25;1.5625;1.125;2390;202;0
9332;2021.01.21 11:15;4;3.25;1.625;1.125;2394;202;0
9333;2021.01.21 11:30;4;3.25;1.5625;1;2398;202;0
9334;2021.01.21 11:45;4;3.25;1.5625;1.125;2407;202;0
9335;2021.01.21 12:00;4;3.25;1.5625;1.1875;2416;202;0
9336;2021.01.21 12:15;4;3.25;1.625;1.25;2427;202;0
9337;2021.01.21 12:30;4;3.25;1.625;1.25;2440;202;0
9338;2021.01.21 12:45;4;3.25;1.5625;1.125;2459;202;0
9339;2021.01.21 13:00;4;3.25;1.5625;1.0625;2483;202;0
9340;2021.01.21 13:15;4;3.25;1.5;1;2501;202;0
9341;2021.01.21 13:30;4;3.1875;1.5;1.1875;2510;202;0
9342;2021.01.21 13:45;4;3.1875;1.5;1.1875;2515;202;0
9343;2021.01.21 14:00;4;3.1875;1.5;1.125;2519;202;0
9344;2021.01.21 14:15;4;3.1875;1.5;1.125;2526;202;0
9345;2021.01.21 14:30;4;3.1875;1.5;1.125;2536;202;0
9346;2021.01.21 14:45;4;3.1875;1.4375;1;2548;202;0
9347;2021.01.21 15:00;4;3.1875;1.4375;1.0625;2559;202;0
9348;2021.01.21 15:15;4;3.125;1.4375;1;2564;202;0
9349;2021.01.21 15:30;4;3.125;1.4375;1.0625;2567;202;0
9350;2021.01.21 15:45;4;3.125;1.375;1;2571;202;0
9351;2021.01.21 16:00;4;3.125;1.375;1;2575;202;0
9352;2021.01.21 16:15;4;3.125;1.375;0.75;2577;202;0
9353;2021.01.21 16:30;4;3.125;1.375;0.625;2578;202;0
9354;2021.01.21 16:45;4;3.125;1.375;0.625;2576;202;0
9355;2021.01.21 17:00;4;3.125;1.375;0.5625;2571;202;0
9356;2021.01.21 17:15;4;3.125;1.375;0.5;2568;202;0
9357;2021.01.21 17:30;4;3.125;1.375;0.5;2567;202;0
9358;2021.01.21 17:45;4;3.125;1.375;0.8125;2565;202;0
9359;2021.01.21 18:00;4;3.125;1.375;0.75;2565;202;0
9360;2021.01.21 18:15;4;3.125;1.375;0.6875;2564;202;0
9361;2021.01.21 18:30;4;3.125;1.375;0.625;2562;202;0
9362;2021.01.21 18:45;4;3.125;1.375;0.625;2560;202;0
9363;2021.01.21 19:00;4;3.125;1.375;0.75;2558;202;0
9364;2021.01.21 19:15;4;3.125;1.375;0.6875;2556;202;0
9365;2021.01.21 19:30;4;3.125;1.375;0.6875;2555;202;0
9366;2021.01.21 19:45;4;3.125;1.375;0.625;2553;202;0
9367;2021.01.21 20:00;4;3.125;1.375;0.625;2552;202;0
9368;2021.01.21 20:15;4;3.125;1.375;0.625;2551;202;0
9369;2021.01.21 20:30;4;3.125;1.375;0.75;2550;202;0
9370;2021.01.21 20:45;4;3.125;1.375;0.75;2550;202;0
9371;2021.01.21 21:00;4;3.125;1.375;0.625;2549;202;0
9372;2021.01.21 21:15;4;3.125;1.4375;0.8125;2548;202;0
9373;2021.01.21 21:30;4;3.125;1.4375;0.8125;2547;202;0
9374;2021.01.21 21:45;4;3.125;1.4375;0.875;2546;202;0
9375;2021.01.21 22:00;4;3.125;1.4375;0.875;2545;202;0
9376;2021.01.21 22:15;4;3.125;1.4375;0.8125;2544;202;0
9377;2021.01.21 22:30;4;3.125;1.5;1.125;2544;202;0
9378;2021.01.21 22:45;4;3.125;1.5;1.0625;2543;202;0
9379;2021.01.21 23:00;4;3.125;1.5;1;2542;202;0
9380;2021.01.21 23:15;4;3.125;1.5;1;2542;202;0
9381;2021.01.21 23:30;4;3.125;1.5;1;2541;202;0
9382;2021.01.21 23:45;4;3.125;1.5;0.9375;2539;202;0
9383;2021.01.22 00:00;4;3.125;1.5;1.125;2539;202;0
9384;2021.01.22 00:15;4;3.125;1.5;1.125;2538;202;0
9385;2021.01.22 00:30;4;3.125;1.5;1;2537;202;0
9386;2021.01.22 00:45;4;3.125;1.5;0.875;2536;202;0
9387;2021.01.22 01:00;4;3.125;1.5;0.875;2532;202;0
9388;2021.01.22 01:15;4;3.125;1.5;1;2531;202;0
9389;2021.01.22 01:30;4;3.125;1.5;0.875;2530;202;0
9390;2021.01.22 01:45;4;3.125;1.5;0.875;2529;202;0
9391;2021.01.22 02:00;4;3.125;1.5;0.75;2529;202;0
9392;2021.01.22 02:15;4;3.125;1.5;0.75;2528;202;0
9393;2021.01.22 02:30;4;3.125;1.5;0.8125;2527;202;0
9394;2021.01.22 02:45;4;3.125;1.5;1;2526;202;0
9395;2021.01.22 03:00;4;3.125;1.5;0.875;2525;202;0
9396;2021.01.22 03:15;4;3.125;1.5;1;2525;202;0
9397;2021.01.22 03:30;4;3.125;1.5;0.875;2524;202;0
9398;2021.01.22 03:45;4;3.125;1.5;0.875;2523;202;0
9399;2021.01.22 04:00;4;3.125;1.5;1;2523;202;0
9400;2021.01.22 04:15;4;3.125;1.5;0.9375;2522;202;0
9401;2021.01.22 04:30;4;3.125;1.5;0.875;2522;202;0
9402;2021.01.22 04:45;4;3.125;1.5;0.875;2521;202;0
9403;2021.01.22 05:00;4;3.125;1.5;0.5625;2521;202;0
9404;2021.01.22 05:15;4;3.125;1.4375;0.625;2520;202;0
9405;2021.01.22 05:30;4;3.125;1.4375;0.5;2520;202;0
9406;2021.01.22 05:45;4;3.125;1.4375;0.375;2520;202;0
9407;2021.01.22 06:00;4;3.125;1.4375;0.375;2519;202;0
9408;2021.01.22 06:15;4;3.125;1.375;0.375;2519;202;0
9409;2021.01.22 06:30;4;3.125;1.375;0.375;2518;202;0
9410;2021.01.22 06:45;4;3.125;1.375;0.5;2518;202;0
9411;2021.01.22 07:00;4;3.125;1.4375;0.625;2517;202;0
9412;2021.01.22 07:15;4;3.125;1.4375;0.75;2517;202;0
9413;2021.01.22 07:30;4;3.125;1.4375;0.75;2516;202;0
9414;2021.01.22 07:45;4;3.125;1.5;0.8125;2515;202;0
9415;2021.01.22 08:00;4;3.125;1.5;1.25;2515;202;0
9416;2021.01.22 08:15;4;3.125;1.5625;1.625;2514;202;0
9417;2021.01.22 08:30;4;3.125;1.625;1.9375;2514;202;0
9418;2021.01.22 08:45;4;3.125;1.6875;2;2512;202;0
9419;2021.01.22 09:00;4;3.125;1.6875;1.875;2511;202;0
9420;2021.01.22 09:15;4;3.125;1.75;2;2511;202;0
9421;2021.01.22 09:30;4;3.125;1.75;2.375;2511;202;0
9422;2021.01.22 09:45;4;3.125;1.75;2.125;2511;202;0
9423;2021.01.22 10:00;4;3.125;1.875;2.9375;2510;202;0
9424;2021.01.22 10:15;4;3.125;1.9375;3.25;2511;202;0
9425;2021.01.22 10:30;4;3.125;2;3.375;2511;202;0
9426;2021.01.22 10:45;4;3.125;2.0625;3.625;2511;202;0
9427;2021.01.22 11:00;4;3.125;2.125;3.875;2512;202;0
9428;2021.01.22 11:15;4;3.125;2.25;3.9375;2513;202;0
9429;2021.01.22 11:30;4;3.125;2.25;3.9375;2515;202;0
9430;2021.01.22 11:45;4;3.125;2.3125;4.125;2516;202;0
9431;2021.01.22 12:00;4;3.125;2.25;3.5625;2518;202;0
9432;2021.01.22 12:15;4;3.125;2.25;3.5625;2521;202;0
9433;2021.01.22 12:30;4;3.125;2.25;3.5;2523;202;0
9434;2021.01.22 12:45;4;3.125;2.25;3.375;2526;202;0
9435;2021.01.22 13:00;4;3.125;2.25;3.25;2529;202;0
9436;2021.01.22 13:15;4;3.125;2.25;3.125;2532;202;0
9437;2021.01.22 13:30;4;3.125;2.25;3.5625;2536;202;0
9438;2021.01.22 13:45;4;3.125;2.375;3.875;2539;202;0
9439;2021.01.22 14:00;4;3.125;2.3125;3.375;2543;202;0
9440;2021.01.22 14:15;4;3.125;2.25;2.875;2548;202;0
9441;2021.01.22 14:30;4;3.125;2.25;3;2552;202;0
9442;2021.01.22 14:45;4;3.125;2.25;2.875;2556;202;0
9443;2021.01.22 15:00;4;3.125;2.25;3.125;2558;202;0
9444;2021.01.22 15:15;4;3.125;2.25;2.875;2560;202;0
9445;2021.01.22 15:30;4;3.125;2.125;2.5;2562;202;0
9446;2021.01.22 15:45;4;3.125;2.125;2.125;2563;202;0
9447;2021.01.22 16:00;4;3.125;2.0625;2.0625;2564;202;0
9448;2021.01.22 16:15;4;3.125;2.125;2.75;2565;202;0
9449;2021.01.22 16:30;4;3.125;2.125;2.5;2565;202;0
9450;2021.01.22 16:45;4;3.125;2.125;2.5625;2566;202;0
9451;2021.01.22 17:00;4;3.125;2.125;2.4375;2566;202;0
9452;2021.01.22 17:15;4;3.125;2.0625;2.25;2567;202;0
9453;2021.01.22 17:30;4;3.125;2.0625;2.25;2567;202;0
9454;2021.01.22 17:45;4;3.125;2.0625;2.0625;2568;202;0
9455;2021.01.22 18:00;4;3.125;2;1.8125;2568;202;0
9456;2021.01.22 18:15;4;3.125;2;1.75;2568;202;0
9457;2021.01.22 18:30;4;3.125;1.9375;1.5;2567;202;0
9458;2021.01.22 18:45;4;3.125;1.9375;1.25;2567;202;0
9459;2021.01.22 19:00;4;3.125;1.875;1.25;2566;202;0
9460;2021.01.22 19:15;4;3.125;1.875;1.25;2566;202;0
9461;2021.01.22 19:30;4;3.125;1.875;1;2565;202;0
9462;2021.01.22 19:45;4;3.125;1.8125;0.9375;2564;202;0
9463;2021.01.22 20:00;4;3.125;1.8125;0.9375;2562;202;0
9464;2021.01.22 20:15;4;3.125;1.75;0.75;2561;202;0
9465;2021.01.22 20:30;4;3.125;1.75;0.625;2559;202;0
9466;2021.01.22 20:45;4;3.125;1.75;0.4375;2558;202;0
9467;2021.01.22 21:00;4;3.125;1.6875;0.375;2556;202;0
9468;2021.01.22 21:15;4;3.125;1.6875;0.375;2555;202;0
9469;2021.01.22 21:30;4;3.125;1.6875;0.375;2553;202;0
9470;2021.01.22 21:45;4;3.125;1.625;0.5625;2551;202;0
9471;2021.01.22 22:00;4;3.125;1.625;0.5;2547;202;0
9472;2021.01.22 22:15;4;3.125;1.625;0.5;2546;202;0
9473;2021.01.22 22:30;4;3.125;1.625;0.375;2544;202;0
9474;2021.01.22 22:45;4;3.125;1.625;0.4375;2543;202;0
9475;2021.01.22 23:00;4;3.125;1.625;0.625;2542;202;0
9476;2021.01.22 23:15;4;3.125;1.6875;0.875;2540;202;0
9477;2021.01.22 23:30;4;3.125;1.6875;0.875;2539;202;0
9478;2021.01.22 23:45;4;3.125;1.75;0.875;2538;202;0
9479;2021.01.23 00:00;4;3.125;1.75;1.125;2537;202;0
9480;2021.01.23 00:15;4;3.125;1.75;1.3125;2536;202;0
9481;2021.01.23 00:30;4;3.125;1.75;1.25;2535;202;0
9482;2021.01.23 00:45;4;3.125;1.75;1.25;2534;202;0
9483;2021.01.23 01:00;4;3.125;1.875;1.5;2533;202;0
9484;2021.01.23 01:15;4;3.125;1.875;1.375;2532;202;0
9485;2021.01.23 01:30;4;3.125;1.875;1.5625;2531;202;0
9486;2021.01.23 01:45;4;3.125;1.875;1.4375;2531;202;0
9487;2021.01.23 02:00;4;3.125;1.875;1.5625;2530;202;0
9488;2021.01.23 02:15;4;3.125;1.9375;1.75;2530;202;0
9489;2021.01.23 02:30;4;3.125;1.9375;1.6875;2529;202;0
9490;2021.01.23 02:45;4;3.125;2;1.75;2529;202;0
9491;2021.01.23 03:00;4;3.125;2;1.75;2529;202;0
9492;2021.01.23 03:15;4;3.125;2;1.75;2529;202;0
9493;2021.01.23 03:30;4;3.125;2;1.75;2529;202;0
9494;2021.01.23 03:45;4;3.125;2;1.875;2529;202;0
9495;2021.01.23 04:00;4;3.125;2;1.625;2529;202;0
9496;2021.01.23 04:15;4;3.125;2;1.4375;2529;202;0
9497;2021.01.23 04:30;4;3.125;1.9375;1.1875;2530;202;0
9498;2021.01.23 04:45;4;3.125;1.875;1;2531;202;0
9499;2021.01.23 05:00;4;3.125;1.875;0.875;2533;202;0
9500;2021.01.23 05:15;4;3.125;1.8125;0.75;2536;202;0
9501;2021.01.23 05:30;4;3.125;1.8125;0.625;2540;202;0
9502;2021.01.23 05:45;4;3.125;1.75;0.625;2544;202;0
9503;2021.01.23 06:00;4;3.125;1.75;0.625;2548;202;0
9504;2021.01.23 06:15;4;3.125;1.75;0.5625;2551;202;0
9505;2021.01.23 06:30;4;3.125;1.75;0.5;2555;202;0
9506;2021.01.23 06:45;4;3.125;1.75;0.375;2560;202;0
9507;2021.01.23 07:00;4;3.125;1.625;0.25;2564;202;0
9508;2021.01.23 07:15;4;3.125;1.625;0.1875;2567;202;0
9509;2021.01.23 07:30;4;3.125;1.5;0;2569;202;0
9510;2021.01.23 07:45;4;3.125;1.4375;-0.125;2569;202;0
9511;2021.01.23 08:00;4;3.125;1.375;-0.125;2568;202;0
9512;2021.01.23 08:15;4;3.125;1.375;-0.125;2567;202;0
9513;2021.01.23 08:30;4;3.125;1.375;-0.125;2565;202;0
9514;2021.01.23 08:45;4;3.125;1.375;-0.1875;2564;202;0
9515;2021.01.23 09:00;4;3.125;1.375;-0.125;2563;202;0
9516;2021.01.23 09:15;4;3.125;1.375;-0.1875;2561;202;0
9517;2021.01.23 09:30;4;3.125;1.375;-0.1875;2560;202;0
9518;2021.01.23 09:45;4;3.125;1.375;-0.1875;2558;202;0
9519;2021.01.23 10:00;4;3.125;1.375;-0.25;2556;202;0
9520;2021.01.23 10:15;4;3.125;1.3125;-0.25;2553;202;0
9521;2021.01.23 10:30;4;3.125;1.3125;-0.25;2552;202;0
9522;2021.01.23 10:45;4;3.125;1.375;-0.25;2550;202;0
9523;2021.01.23 11:00;4;3.125;1.3125;-0.25;2549;202;0
9524;2021.01.23 11:15;4;3.125;1.3125;-0.25;2547;202;0
9525;2021.01.23 11:30;4;3.125;1.3125;-0.25;2546;202;0
9526;2021.01.23 11:45;4;3.125;1.3125;-0.25;2544;202;0
9527;2021.01.23 12:00;4;3.125;1.3125;-0.3125;2543;202;0
9528;2021.01.23 12:15;4;3.125;1.3125;-0.3125;2541;202;0
9529;2021.01.23 12:30;4;3.125;1.3125;-0.25;2540;202;0
9530;2021.01.23 12:45;4;3.125;1.375;-0.25;2538;202;0
9531;2021.01.23 13:00;4;3.0625;1.375;-0.25;2536;202;0
9532;2021.01.23 13:15;4;3.0625;1.375;-0.1875;2534;202;0
9533;2021.01.23 13:30;4;3.0625;1.375;-0.1875;2533;202;0
9534;2021.01.23 13:45;4;3.0625;1.375;-0.25;2531;202;0
9535;2021.01.23 14:00;4;3.0625;1.375;-0.25;2529;202;0
9536;2021.01.23 14:15;4;3.0625;1.375;-0.25;2527;202;0
9537;2021.01.23 14:30;4;3.0625;1.375;-0.3125;2525;202;0
9538;2021.01.23 14:45;4;3.0625;1.375;-0.3125;2523;202;0
9539;2021.01.23 15:00;4;3.0625;1.375;-0.3125;2521;202;0
9540;2021.01.23 15:15;4;3.0625;1.375;-0.375;2519;202;0
9541;2021.01.23 15:30;4;3.0625;1.375;-0.3125;2517;202;0
9542;2021.01.23 15:45;4;3.0625;1.375;-0.3125;2515;202;0
9543;2021.01.23 16:00;4;3.0625;1.375;-0.3125;2512;202;0
9544;2021.01.23 16:15;4;3.0625;1.375;-0.3125;2510;202;0
9545;2021.01.23 16:30;4;3.0625;1.375;-0.25;2508;202;0
9546;2021.01.23 16:45;4;3.0625;1.375;-0.25;2506;202;0
9547;2021.01.23 17:00;4;3.0625;1.375;-0.25;2505;202;0
9548;2021.01.23 17:15;4;3.0625;1.375;-0.25;2503;202;0
9549;2021.01.23 17:30;4;3.0625;1.375;-0.25;2501;202;0
9550;2021.01.23 17:45;4;3.0625;1.375;-0.25;2499;202;0
9551;2021.01.23 18:00;4;3.0625;1.375;-0.25;2498;202;0
9552;2021.01.23 18:15;4;3.0625;1.375;-0.25;2496;202;0
9553;2021.01.23 18:30;4;3;1.375;-0.25;2494;202;0
9554;2021.01.23 18:45;4;3.0625;1.375;-0.25;2493;202;0
9555;2021.01.23 19:00;4;3.0625;1.375;-0.25;2491;202;0
9556;2021.01.23 19:15;4;3.0625;1.375;-0.25;2490;202;0
9557;2021.01.23 19:30;4;3.0625;1.375;-0.25;2488;202;0
9558;2021.01.23 19:45;4;3.0625;1.375;-0.25;2487;202;0
9559;2021.01.23 20:00;4;3.0625;1.375;-0.25;2485;202;0
9560;2021.01.23 20:15;4;3.0625;1.375;-0.25;2484;202;0
9561;2021.01.23 20:30;4;3.0625;1.375;-0.25;2483;202;0
9562;2021.01.23 20:45;4;3;1.375;-0.25;2482;202;0
9563;2021.01.23 21:00;4;3.0625;1.375;-0.25;2480;202;0
9564;2021.01.23 21:15;4;3.0625;1.375;-0.3125;2479;202;0
9565;2021.01.23 21:30;4;3;1.375;-0.3125;2478;202;0
9566;2021.01.23 21:45;4;3.0625;1.375;-0.375;2476;202;0
9567;2021.01.23 22:00;4;3.0625;1.375;-0.375;2475;202;0
9568;2021.01.23 22:15;4;3.0625;1.375;-0.4375;2474;202;0
9569;2021.01.23 22:30;4;3.0625;1.375;-0.4375;2473;202;0
9570;2021.01.23 22:45;4;3.0625;1.375;-0.5;2472;202;0
9571;2021.01.23 23:00;4;3.0625;1.375;-0.5625;2471;202;0
9572;2021.01.23 23:15;4;3.0625;1.375;-0.5625;2470;202;0
9573;2021.01.23 23:30;4;3.0625;1.375;-0.625;2468;202;0
9574;2021.01.23 23:45;4;3.0625;1.375;-0.625;2467;202;0
9575;2021.01.24 00:00;4;3.0625;1.375;-0.625;2466;202;0
9576;2021.01.24 00:15;4;3.0625;1.375;-0.5625;2465;202;0
9577;2021.01.24 00:30;4;3;1.375;-0.5625;2464;202;0
9578;2021.01.24 00:45;4;3;1.375;-0.5625;2463;202;0
9579;2021.01.24 01:00;4;3.0625;1.375;-0.5625;2462;202;0
9580;2021.01.24 01:15;4;3.0625;1.375;-0.625;2460;202;0
9581;2021.01.24 01:30;4;3.0625;1.375;-0.625;2459;202;0
9582;2021.01.24 01:45;4;3.0625;1.375;-0.625;2458;202;0
