8409;2021.01.01 23:15;4;4.125;2.25;1.3125;2030;202;0
8410;2021.01.01 23:30;4;4.1875;2.25;1.3125;2030;202;0
8411;2021.01.01 23:45;4;4.1875;2.25;1.375;2030;202;0
8412;2021.01.02 00:00;4;4.1875;2.25;1.375;2030;202;0
8413;2021.01.02 00:15;4;4.1875;2.25;1.375;2030;202;0
8414;2021.01.02 00:30;4;4.1875;2.25;1.375;2030;202;0
8415;2021.01.02 00:45;4;4.1875;2.25;1.375;2029;202;0
8416;2021.01.02 01:00;4;4.1875;2.25;1.375;2029;202;0
8417;2021.01.02 01:15;4;4.1875;2.25;1.25;2029;202;0
8418;2021.01.02 01:30;4;4.1875;2.1875;1.1875;2029;202;0
8419;2021.01.02 01:45;4;4.1875;2.125;1.125;2029;202;0
8420;2021.01.02 02:00;4;4.1875;2.125;1;2029;202;0
8421;2021.01.02 02:15;4;4.1875;2.0625;0.875;2029;202;0
8422;2021.01.02 02:30;4;4.1875;2;0.8125;2029;202;0
8423;2021.01.02 02:45;4;4.1875;2;0.75;2029;202;0
8424;2021.01.02 03:00;4;4.1875;1.875;0.6875;2029;202;0
8425;2021.01.02 03:15;4;4.1875;1.875;0.625;2029;202;0
8426;2021.01.02 03:30;4;4.1875;1.875;0.625;2029;202;0
8427;2021.01.02 03:45;4;4.1875;1.8125;0.625;2029;202;0
8428;2021.01.02 04:00;4;4.125;1.8125;0.5625;2028;202;0
8429;2021.01.02 04:15;4;4.1875;1.75;0.5625;2028;202;0
8430;2021.01.02 04:30;4;4.125;1.75;0.5;2028;202;0
8431;2021.01.02 04:45;4;4.125;1.75;0.5;2028;202;0
8432;2021.01.02 05:00;4;4.125;1.6875;0.4375;2028;202;0
8433;2021.01.02 05:15;4;4.125;1.6875;0.375;2028;202;0
8434;2021.01.02 05:30;4;4.125;1.625;0.375;2028;202;0
8435;2021.01.02 05:45;4;4.125;1.625;0.375;2028;202;0
8436;2021.01.02 06:00;4;4.125;1.625;0.375;2028;202;0
8437;2021.01.02 06:15;4;4.125;1.625;0.3125;2028;202;0
8438;2021.01.02 06:30;4;4.125;1.5625;0.25;2028;202;0
8439;2021.01.02 06:45;4;4.125;1.5625;0.25;2028;202;0
8440;2021.01.02 07:00;4;4.125;1.5;0.3125;2027;202;0
8441;2021.01.02 07:15;4;4.125;1.5;0.25;2027;202;0
8442;2021.01.02 07:30;4;4.125;1.5;0.3125;2027;202;0
8443;2021.01.02 07:45;4;4.125;1.5;0.3125;2027;202;0
8444;2021.01.02 08:00;4;4.125;1.5;0.3125;2027;202;0
8445;2021.01.02 08:15;4;4.125;1.5;0.25;2027;202;0
8446;2021.01.02 08:30;4;4.125;1.5;0.125;2027;202;0
8447;2021.01.02 08:45;4;4.125;1.5;0.25;2027;202;0
8448;2021.01.02 09:00;4;4.125;1.5;0.4375;2027;202;0
8449;2021.01.02 09:15;4;4.125;1.625;0.6875;2027;202;0
8450;2021.01.02 09:30;4;4.0625;1.625;0.75;2027;202;0
8451;2021.01.02 09:45;4;4.0625;1.625;0.6875;2027;202;0
8452;2021.01.02 10:00;4;4.0625;1.625;0.625;2027;202;0
8453;2021.01.02 10:15;4;4.0625;1.6875;0.75;2026;202;0
8454;2021.01.02 10:30;4;4.0625;1.75;1;2026;202;0
8455;2021.01.02 10:45;4;4.0625;1.875;1.125;2026;202;0
8456;2021.01.02 11:00;4;4.0625;1.9375;1.25;2026;202;0
8457;2021.01.02 11:15;4;4.0625;2;1.3125;2026;202;0
8458;2021.01.02 11:30;4;4.0625;2;1.375;2026;202;0
8459;2021.01.02 11:45;4;4.0625;2.125;1.4375;2026;202;0
8460;2021.01.02 12:00;4;4.0625;2.125;1.4375;2026;202;0
8461;2021.01.02 12:15;4;4.0625;2.125;1.5;2026;202;0
8462;2021.01.02 12:30;4;4.0625;2.25;1.6875;2026;202;0
8463;2021.01.02 12:45;4;4.0625;2.3125;1.875;2026;202;0
8464;2021.01.02 13:00;4;4.0625;2.375;1.9375;2026;202;0
8465;2021.01.02 13:15;4;4.0625;2.4375;2;2026;202;0
8466;2021.01.02 13:30;4;4;2.5;2;2026;202;0
8467;2021.01.02 13:45;4;4.0625;2.5;2;2026;202;0
8468;2021.01.02 14:00;4;4.0625;2.5;2;2026;202;0
8469;2021.01.02 14:15;4;4.0625;2.5;2;2026;202;0
8470;2021.01.02 14:30;4;4.0625;2.5;2;2026;202;0
8471;2021.01.02 14:45;4;4.125;2.5;2;2026;202;0
8472;2021.01.02 15:00;4;4.0625;2.5;1.875;2026;202;0
8473;2021.01.02 15:15;4;4.125;2.5;1.875;2026;202;0
8474;2021.01.02 15:30;4;4.125;2.5;1.8125;2026;202;0
8475;2021.01.02 15:45;4;4.125;2.5;1.8125;2026;202;0
8476;2021.01.02 16:00;4;4.125;2.5;1.75;2026;202;0
8477;2021.01.02 16:15;4;4.125;2.5;1.8125;2026;202;0
8478;2021.01.02 16:30;4;4.125;2.5;1.8125;2026;202;0
8479;2021.01.02 16:45;4;4.125;2.5;1.75;2026;202;0
8480;2021.01.02 17:00;4;4.125;2.5;1.75;2025;202;0
8481;2021.01.02 17:15;4;4.125;2.5;1.75;2025;202;0
8482;2021.01.02 17:30;4;4.125;2.5;1.75;2025;202;0
8483;2021.01.02 17:45;4;4.125;2.5;1.875;2025;202;0
8484;2021.01.02 18:00;4;4.125;2.5;1.875;2025;202;0
8485;2021.01.02 18:15;4;4.125;2.5;1.875;2025;202;0
8486;2021.01.02 18:30;4;4.125;2.5;1.875;2025;202;0
8487;2021.01.02 18:45;4;4.1875;2.5;1.8125;2025;202;0
8488;2021.01.02 19:00;4;4.1875;2.5;1.75;2025;202;0
8489;2021.01.02 19:15;4;4.1875;2.5;1.75;2025;202;0
8490;2021.01.02 19:30;4;4.1875;2.5;1.75;2025;202;0
8491;2021.01.02 19:45;4;4.125;2.5;1.625;2025;202;0
8492;2021.01.02 20:00;4;4.1875;2.5;1.625;2025;202;0
8493;2021.01.02 20:15;4;4.1875;2.5;1.625;2025;202;0
8494;2021.01.02 20:30;4;4.1875;2.5;1.625;2025;202;0
8495;2021.01.02 20:45;4;4.125;2.4375;1.625;2024;202;0
8496;2021.01.02 21:00;4;4.1875;2.4375;1.625;2024;202;0
8497;2021.01.02 21:15;4;4.1875;2.4375;1.625;2024;202;0
8498;2021.01.02 21:30;4;4.25;2.4375;1.5625;2024;202;0
8499;2021.01.02 21:45;4;4.25;2.4375;1.625;2024;202;0
8500;2021.01.02 22:00;4;4.25;2.4375;1.625;2024;202;0
8501;2021.01.02 22:15;4;4.25;2.4375;1.625;2024;202;0
8502;2021.01.02 22:30;4;4.1875;2.4375;1.625;2024;202;0
8503;2021.01.02 22:45;4;4.1875;2.4375;1.625;2024;202;0
8504;2021.01.02 23:00;4;4.25;2.5;1.625;2024;202;0
8505;2021.01.02 23:15;4;4.1875;2.4375;1.625;2024;202;0
8506;2021.01.02 23:30;4;4.25;2.5;1.625;2024;202;0
8507;2021.01.02 23:45;4;4.25;2.5;1.625;2024;202;0
8508;2021.01.03 00:00;4;4.25;2.4375;1.625;2024;202;0
8509;2021.01.03 00:15;4;4.25;2.5;1.625;2024;202;0
8510;2021.01.03 00:30;4;4.25;2.5;1.6875;2024;202;0
8511;2021.01.03 00:45;4;4.25;2.5;1.6875;2024;202;0
8512;2021.01.03 01:00;4;4.25;2.4375;1.5;2024;202;0
8513;2021.01.03 01:15;4;4.25;2.375;1.375;2024;202;0
8514;2021.01.03 01:30;4;4.25;2.375;1.25;2024;202;0
8515;2021.01.03 01:45;4;4.25;2.25;1;2024;202;0
8516;2021.01.03 02:00;4;4.25;2.125;0.625;2024;202;0
8517;2021.01.03 02:15;4;4.25;1.9375;0.25;2023;202;0
8518;2021.01.03 02:30;4;4.25;1.75;0.0625;2023;202;0
8519;2021.01.03 02:45;4;4.25;1.625;0;2023;202;0
8520;2021.01.03 03:00;4;4.25;1.5625;-0.0625;2023;202;0
8521;2021.01.03 03:15;4;4.25;1.5;-0.125;2023;202;0
8522;2021.01.03 03:30;4;4.25;1.4375;-0.125;2023;202;0
8523;2021.01.03 03:45;4;4.25;1.375;-0.125;2023;202;0
8524;2021.01.03 04:00;4;4.25;1.375;-0.125;2023;202;0
8525;2021.01.03 04:15;4;4.1875;1.375;-0.125;2023;202;0
8526;2021.01.03 04:30;4;4.1875;1.3125;-0.125;2023;202;0
8527;2021.01.03 04:45;4;4.1875;1.25;-0.125;2023;202;0
8528;2021.01.03 05:00;4;4.125;1.25;-0.125;2023;202;0
8529;2021.01.03 05:15;4;4.125;1.25;-0.125;2023;202;0
8530;2021.01.03 05:30;4;4.125;1.25;-0.125;2023;202;0
8531;2021.01.03 05:45;4;4.125;1.25;-0.125;2023;202;0
8532;2021.01.03 06:00;4;4.125;1.25;-0.125;2023;202;0
8533;2021.01.03 06:15;4;4.125;1.25;-0.125;2023;202;0
8534;2021.01.03 06:30;4;4.125;1.25;-0.125;2023;202;0
8535;2021.01.03 06:45;4;4.125;1.1875;-0.125;2023;202;0
8536;2021.01.03 07:00;4;4.0625;1.1875;-0.125;2023;202;0
8537;2021.01.03 07:15;4;4.0625;1.1875;-0.125;2023;202;0
8538;2021.01.03 07:30;4;4.0625;1.1875;-0.125;2023;202;0
8539;2021.01.03 07:45;4;4;1.1875;-0.125;2023;202;0
8540;2021.01.03 08:00;4;4;1.1875;-0.125;2023;202;0
8541;2021.01.03 08:15;4;4;1.1875;-0.0625;2023;202;0
8542;2021.01.03 08:30;4;4;1.1875;-0.0625;2024;202;0
8543;2021.01.03 08:45;4;4;1.1875;-0.0625;2024;202;0
8544;2021.01.03 09:00;4;4;1.1875;0;2024;202;0
8545;2021.01.03 09:15;4;4;1.25;0;2025;202;0
8546;2021.01.03 09:30;4;4;1.25;0;2025;202;0
8547;2021.01.03 09:45;4;4;1.25;0;2026;202;0
8548;2021.01.03 10:00;4;4;1.25;0;2026;202;0
8549;2021.01.03 10:15;4;4;1.1875;0;2027;202;0
8550;2021.01.03 10:30;4;3.9375;1.25;0;2028;202;0
8551;2021.01.03 10:45;4;3.9375;1.1875;0;2029;202;0
8552;2021.01.03 11:00;4;3.9375;1.1875;0.0625;2031;202;0
8553;2021.01.03 11:15;4;3.9375;1.1875;0.0625;2035;202;0
8554;2021.01.03 11:30;4;3.9375;1.25;0.125;2040;202;0
8555;2021.01.03 11:45;4;3.875;1.25;0.125;2049;202;0
8556;2021.01.03 12:00;4;3.875;1.25;0.125;2063;202;0
8557;2021.01.03 12:15;4;3.875;1.25;0.25;2078;202;0
8558;2021.01.03 12:30;4;3.875;1.25;0.25;2104;202;0
8559;2021.01.03 12:45;4;3.875;1.25;0.25;2125;202;0
8560;2021.01.03 13:00;4;3.875;1.3125;0.25;2150;202;0
8561;2021.01.03 13:15;4;3.875;1.3125;0.3125;2181;202;0
8562;2021.01.03 13:30;4;3.875;1.3125;0.25;2222;202;0
8563;2021.01.03 13:45;4;3.875;1.3125;0.25;2266;202;0
8564;2021.01.03 14:00;4;3.875;1.3125;0.3125;2310;202;0
8565;2021.01.03 14:15;4;3.875;1.3125;0.3125;2349;202;0
8566;2021.01.03 14:30;4;3.8125;1.3125;0.3125;2371;202;0
8567;2021.01.03 14:45;4;3.8125;1.3125;0.3125;2388;202;0
8568;2021.01.03 15:00;4;3.8125;1.3125;0.3125;2400;202;0
8569;2021.01.03 15:15;4;3.8125;1.375;0.25;2408;202;0
8570;2021.01.03 15:30;4;3.8125;1.375;0.3125;2414;202;0
8571;2021.01.03 15:45;4;3.75;1.375;0.3125;2418;202;0
8572;2021.01.03 16:00;4;3.75;1.375;0.375;2419;202;0
8573;2021.01.03 16:15;4;3.75;1.375;0.375;2420;202;0
8574;2021.01.03 16:30;4;3.75;1.375;0.375;2420;202;0
8575;2021.01.03 16:45;4;3.75;1.375;0.375;2420;202;0
8576;2021.01.03 17:00;4;3.75;1.375;0.375;2420;202;0
8577;2021.01.03 17:15;4;3.75;1.375;0.375;2419;202;0
8578;2021.01.03 17:30;4;3.75;1.375;0.4375;2419;202;0
8579;2021.01.03 17:45;4;3.75;1.4375;0.5;2418;202;0
8580;2021.01.03 18:00;4;3.75;1.4375;0.5;2417;202;0
8581;2021.01.03 18:15;4;3.75;1.5;0.5;2415;202;0
8582;2021.01.03 18:30;4;3.75;1.5;0.5;2414;202;0
8583;2021.01.03 18:45;4;3.75;1.5;0.5;2412;202;0
8584;2021.01.03 19:00;4;3.75;1.5;0.5625;2411;202;0
8585;2021.01.03 19:15;4;3.75;1.5;0.5625;2409;202;0
8586;2021.01.03 19:30;4;3.75;1.5;0.625;2407;202;0
8587;2021.01.03 19:45;4;3.75;1.5;0.625;2405;202;0
8588;2021.01.03 20:00;4;3.75;1.5625;0.625;2403;202;0
8589;2021.01.03 20:15;4;3.75;1.5625;0.625;2400;202;0
8590;2021.01.03 20:30;4;3.75;1.5625;0.625;2398;202;0
8591;2021.01.03 20:45;4;3.75;1.625;0.6875;2396;202;0
8592;2021.01.03 21:00;4;3.75;1.625;0.75;2395;202;0
8593;2021.01.03 21:15;4;3.75;1.625;0.75;2394;202;0
8594;2021.01.03 21:30;4;3.75;1.625;0.75;2393;202;0
8595;2021.01.03 21:45;4;3.75;1.625;0.75;2391;202;0
8596;2021.01.03 22:00;4;3.75;1.625;0.75;2389;202;0
8597;2021.01.03 22:15;4;3.75;1.6875;0.75;2387;202;0
8598;2021.01.03 22:30;4;3.75;1.625;0.75;2385;202;0
8599;2021.01.03 22:45;4;3.8125;1.6875;0.8125;2383;202;0
8600;2021.01.03 23:00;4;3.8125;1.6875;0.8125;2381;202;0
8601;2021.01.03 23:15;4;3.8125;1.75;0.8125;2379;202;0
8602;2021.01.03 23:30;4;3.8125;1.75;0.8125;2377;202;0
8603;2021.01.03 23:45;4;3.8125;1.75;0.8125;2375;202;0
8604;2021.01.04 00:00;4;3.8125;1.75;0.8125;2373;202;0
8605;2021.01.04 00:15;4;3.8125;1.75;0.8125;2371;202;0
8606;2021.01.04 00:30;4;3.8125;1.75;0.875;2369;202;0
8607;2021.01.04 00:45;4;3.8125;1.75;0.875;2368;202;0
8608;2021.01.04 01:00;4;3.8125;1.75;0.875;2366;202;0
8609;2021.01.04 01:15;4;3.8125;1.75;0.875;2365;202;0
8610;2021.01.04 01:30;4;3.8125;1.75;0.875;2364;202;0
8611;2021.01.04 01:45;4;3.875;1.75;0.875;2363;202;0
8612;2021.01.04 02:00;4;3.875;1.75;0.875;2361;202;0
8613;2021.01.04 02:15;4;3.875;1.75;0.875;2360;202;0
8614;2021.01.04 02:30;4;3.875;1.8125;0.875;2358;202;0
8615;2021.01.04 02:45;4;3.875;1.8125;0.875;2356;202;0
8616;2021.01.04 03:00;4;3.875;1.75;0.875;2355;202;0
8617;2021.01.04 03:15;4;3.875;1.75;0.875;2352;202;0
8618;2021.01.04 03:30;4;3.875;1.8125;0.875;2351;202;0
8619;2021.01.04 03:45;4;3.875;1.75;0.875;2349;202;0
8620;2021.01.04 04:00;4;3.875;1.75;0.875;2347;202;0
8621;2021.01.04 04:15;4;3.875;1.8125;0.875;2345;202;0
8622;2021.01.04 04:30;4;3.875;1.8125;0.8125;2344;202;0
8623;2021.01.04 04:45;4;3.875;1.8125;0.8125;2342;202;0
8624;2021.01.04 05:00;4;3.875;1.75;0.8125;2340;202;0
8625;2021.01.04 05:15;4;3.875;1.75;0.8125;2338;202;0
8626;2021.01.04 05:30;4;3.875;1.75;0.8125;2336;202;0
8627;2021.01.04 05:45;4;3.875;1.75;0.8125;2335;202;0
8628;2021.01.04 06:00;4;3.875;1.8125;0.8125;2333;202;0
8629;2021.01.04 06:15;4;3.875;1.75;0.875;2330;202;0
8630;2021.01.04 06:30;4;3.875;1.75;0.8125;2326;202;0
8631;2021.01.04 06:45;4;3.875;1.75;0.8125;2323;202;0
8632;2021.01.04 07:00;4;3.875;1.8125;0.8125;2321;202;0
8633;2021.01.04 07:15;4;3.875;1.75;0.8125;2318;202;0
8634;2021.01.04 07:30;4;3.875;1.75;0.75;2316;202;0
8635;2021.01.04 07:45;4;3.875;1.75;0.75;2314;202;0
8636;2021.01.04 08:00;4;3.875;1.8125;0.8125;2312;202;0
8637;2021.01.04 08:15;4;3.875;1.75;0.8125;2310;202;0
8638;2021.01.04 08:30;4;3.875;1.8125;0.8125;2307;202;0
8639;2021.01.04 08:45;4;3.875;1.8125;0.875;2306;202;0
8640;2021.01.04 09:00;4;3.875;1.8125;0.875;2304;202;0
8641;2021.01.04 09:15;4;3.875;1.875;0.875;2302;202;0
8642;2021.01.04 09:30;4;3.875;1.875;0.9375;2300;202;0
8643;2021.01.04 09:45;4;3.875;1.875;1;2298;202;0
8644;2021.01.04 10:00;4;3.875;1.875;1;2296;202;0
8645;2021.01.04 10:15;4;3.875;1.875;1;2294;202;0
8646;2021.01.04 10:30;4;3.875;1.875;1;2292;202;0
8647;2021.01.04 10:45;4;3.875;1.875;1;2290;202;0
8648;2021.01.04 11:00;4;3.875;1.9375;1;2288;202;0
8649;2021.01.04 11:15;4;3.875;1.875;0.9375;2287;202;0
8650;2021.01.04 11:30;4;3.875;1.875;0.75;2287;202;0
8651;2021.01.04 11:45;4;3.875;1.875;0.8125;2288;202;0
8652;2021.01.04 12:00;4;3.875;1.8125;0.75;2288;202;0
8653;2021.01.04 12:15;4;3.875;1.75;0.6875;2289;202;0
8654;2021.01.04 12:30;4;3.875;1.75;0.75;2290;202;0
8655;2021.01.04 12:45;4;3.875;1.8125;0.8125;2292;202;0
8656;2021.01.04 13:00;4;3.875;1.8125;0.875;2293;202;0
8657;2021.01.04 13:15;4;3.875;1.875;0.875;2295;202;0
8658;2021.01.04 13:30;4;3.875;1.875;0.875;2296;202;0
8659;2021.01.04 13:45;4;3.9375;1.875;0.875;2297;202;0
8660;2021.01.04 14:00;4;3.875;1.875;0.9375;2298;202;0
8661;2021.01.04 14:15;4;3.875;1.875;1;2299;202;0
8662;2021.01.04 14:30;4;3.875;1.875;1;2299;202;0
8663;2021.01.04 14:45;4;3.875;1.875;1;2299;202;0
8664;2021.01.04 15:00;4;3.875;1.875;1;2299;202;0
8665;2021.01.04 15:15;4;3.875;1.9375;1;2299;202;0
8666;2021.01.04 15:30;4;3.875;1.875;1;2299;202;0
8667;2021.01.04 15:45;4;3.9375;1.875;1;2300;202;0
8668;2021.01.04 16:00;4;3.9375;1.875;1;2299;202;0
8669;2021.01.04 16:15;4;3.9375;1.875;1;2299;202;0
8670;2021.01.04 16:30;4;3.9375;1.875;1;2299;202;0
8671;2021.01.04 16:45;4;3.9375;1.875;1;2298;202;0
8672;2021.01.04 17:00;4;3.9375;1.875;1;2297;202;0
8673;2021.01.04 17:15;4;3.9375;1.9375;1;2296;202;0
8674;2021.01.04 17:30;4;3.9375;1.9375;1;2295;202;0
8675;2021.01.04 17:45;4;3.9375;1.9375;1;2294;202;0
8676;2021.01.04 18:00;4;3.9375;1.9375;1;2293;202;0
8677;2021.01.04 18:15;4;3.9375;1.9375;1;2291;202;0
8678;2021.01.04 18:30;4;3.9375;1.9375;1;2290;202;0
8679;2021.01.04 18:45;4;3.9375;2;1;2289;202;0
8680;2021.01.04 19:00;4;3.9375;1.9375;1;2287;202;0
8681;2021.01.04 19:15;4;3.9375;1.9375;1.0625;2285;202;0
8682;2021.01.04 19:30;4;3.9375;2;1;2284;202;0
8683;2021.01.04 19:45;4;3.9375;2;1;2283;202;0
8684;2021.01.04 20:00;4;3.9375;2;1.0625;2281;202;0
8685;2021.01.04 20:15;4;3.9375;2;1;2279;202;0
8686;2021.01.04 20:30;4;3.9375;2;1;2278;202;0
8687;2021.01.04 20:45;4;3.9375;2;1.0625;2276;202;0
8688;2021.01.04 21:00;4;3.9375;2;1.125;2275;202;0
8689;2021.01.04 21:15;4;3.9375;2;1.125;2273;202;0
8690;2021.01.04 21:30;4;3.9375;2;1.125;2272;202;0
8691;2021.01.04 21:45;4;4;2;1.125;2271;202;0
8692;2021.01.04 22:00;4;4;2;1;2269;202;0
8693;2021.01.04 22:15;4;4;2;1;2268;202;0
8694;2021.01.04 22:30;4;4;1.9375;0.9375;2267;202;0
8695;2021.01.04 22:45;4;3.9375;2;1;2267;202;0
8696;2021.01.04 23:00;4;4;1.9375;1;2266;202;0
8697;2021.01.04 23:15;4;4;2;1;2266;202;0
8698;2021.01.04 23:30;4;4;2;1;2265;202;0
8699;2021.01.04 23:45;4;4;1.9375;1;2264;202;0
8700;2021.01.05 00:00;4;4;1.9375;1;2264;202;0
8701;2021.01.05 00:15;4;4;1.9375;1;2263;202;0
8702;2021.01.05 00:30;4;4;2;1.0625;2262;202;0
8703;2021.01.05 00:45;4;4;2;1.0625;2261;202;0
8704;2021.01.05 01:00;4;4;2;1.0625;2260;202;0
8705;2021.01.05 01:15;4;4;2;1.125;2260;202;0
8706;2021.01.05 01:30;4;4;2;1.125;2259;202;0
8707;2021.01.05 01:45;4;4;2;1.125;2258;202;0
8708;2021.01.05 02:00;4;4;2;1.125;2257;202;0
8709;2021.01.05 02:15;4;4;2;1.125;2256;202;0
8710;2021.01.05 02:30;4;4;2;1.125;2255;202;0
8711;2021.01.05 02:45;4;4;2;1.125;2254;202;0
8712;2021.01.05 03:00;4;4;2;1.125;2253;202;0
