126;2020.10.29 16:15;4;5.6875;-200;-200;65336;204;0
127;2020.10.29 16:30;4;5.4375;-200;-200;65336;204;0
128;2020.10.29 16:45;4;5.375;-200;-200;65336;204;0
129;2020.10.29 17:00;4;5.25;-200;-200;65336;204;0
130;2020.10.29 17:15;4;5.3125;-200;-200;65336;204;0
131;2020.10.29 17:30;4;5.25;-200;-200;65336;204;0
132;2020.10.29 17:45;4;5.3125;-200;-200;65336;204;0
133;2020.10.29 18:00;4;5.375;-200;-200;65336;204;0
134;2020.10.29 18:15;4;5.5;-200;-200;65336;204;0
135;2020.10.29 18:30;4;5.5;-200;-200;65336;204;0
136;2020.10.29 18:45;4;5.5;-200;-200;65336;204;0
137;2020.10.29 19:00;4;5.25;-200;-200;65336;204;0
138;2020.10.29 19:15;4;5;-200;-200;65336;204;0
139;2020.10.29 19:30;4;4.875;-200;-200;65336;204;0
140;2020.10.29 19:45;4;4.625;-200;-200;65336;204;0
141;2020.10.29 20:00;4;4.375;-200;-200;65336;204;0
142;2020.10.29 20:15;4;4.25;-200;-200;65336;204;0
143;2020.10.29 20:30;4;4.125;-200;-200;65336;204;0
144;2020.10.29 20:45;4;4.0625;-200;-200;65336;204;0
145;2020.10.29 21:00;4;4.125;-200;-200;65336;204;0
146;2020.10.29 21:15;4;4.125;-200;-200;65336;204;0
147;2020.10.29 21:30;4;4.125;-200;-200;65336;204;0
148;2020.10.29 21:45;4;4.125;-200;-200;65336;204;0
149;2020.10.29 22:00;4;4.125;-200;-200;65336;204;0
150;2020.10.29 22:15;4;4;-200;-200;65336;204;0
151;2020.10.29 22:30;4;4;-200;-200;65336;204;0
152;2020.10.29 22:45;4;4;-200;-200;65336;204;0
153;2020.10.29 23:00;4;4.125;-200;-200;65336;204;0
