9346;2023.01.12 14:45;4;2.75;-200;-200;2202;206;0;
9347;2023.01.12 15:00;4;2.75;-200;-200;2202;206;0;
9348;2023.01.12 15:15;4;2.75;-200;-200;2202;206;0;
9349;2023.01.12 15:30;4;2.625;-200;-200;2202;206;0;
9350;2023.01.12 15:45;4;2.625;-200;-200;2202;206;0;
9351;2023.01.12 16:00;4;2.625;-200;-200;2202;206;0;
9352;2023.01.12 16:15;4;2.625;-200;-200;2202;206;0;
9353;2023.01.12 16:30;4;2.625;-200;-200;2202;206;0;
9354;2023.01.12 16:45;4;2.625;-200;-200;2202;206;0;
9355;2023.01.12 17:00;4;2.625;-200;-200;2202;206;0;
9356;2023.01.12 17:15;4;2.625;-200;-200;2202;206;0;
9357;2023.01.12 17:30;4;2.625;-200;-200;2202;206;0;
9358;2023.01.12 17:45;4;2.625;-200;-200;2202;206;0;
9359;2023.01.12 18:00;4;2.625;-200;-200;2202;206;0;
9360;2023.01.12 18:15;4;2.625;-200;-200;2202;206;0;
9361;2023.01.12 18:30;4;2.6875;-200;-200;2202;206;0;
9362;2023.01.12 18:45;4;2.6875;-200;-200;2202;206;0;
9363;2023.01.12 19:00;4;2.6875;-200;-200;2202;206;0;
9364;2023.01.12 19:15;4;2.75;-200;-200;2202;206;0;
9365;2023.01.12 19:30;4;2.75;-200;-200;2202;206;0;
9366;2023.01.12 19:45;4;2.75;-200;-200;2202;206;0;
9367;2023.01.12 20:00;4;2.75;-200;-200;2202;206;0;
9368;2023.01.12 20:15;4;2.75;-200;-200;2202;206;0;
9369;2023.01.12 20:30;4;2.75;-200;-200;2202;206;0;
9370;2023.01.12 20:45;4;2.8125;-200;-200;2202;206;0;
9371;2023.01.12 21:00;4;2.875;-200;-200;2202;206;0;
9372;2023.01.12 21:15;4;2.875;-200;-200;2202;206;0;
9373;2023.01.12 21:30;4;2.9375;-200;-200;2202;206;0;
9374;2023.01.12 21:45;4;3;-200;-200;2202;206;0;
9375;2023.01.12 22:00;4;3;-200;-200;2202;206;0;
9376;2023.01.12 22:15;4;2.9375;-200;-200;2202;206;0;
9377;2023.01.12 22:30;4;3;-200;-200;2202;206;0;
9378;2023.01.12 22:45;4;3.125;-200;-200;2202;206;0;
9379;2023.01.12 23:00;4;3.125;-200;-200;2202;206;0;
9380;2023.01.12 23:15;4;3.125;-200;-200;2202;206;0;
9381;2023.01.12 23:30;4;3.0625;-200;-200;2202;206;0;
9382;2023.01.12 23:45;4;3;-200;-200;2202;206;0;
9383;2023.01.13 00:00;4;3;-200;-200;2202;206;0;
9384;2023.01.13 00:15;4;2.875;-200;-200;2202;206;0;
9385;2023.01.13 00:30;4;2.875;-200;-200;2202;206;0;
9386;2023.01.13 00:45;4;2.875;-200;-200;2202;206;0;
9387;2023.01.13 01:00;4;2.8125;-200;-200;2202;206;0;
9388;2023.01.13 01:15;4;2.75;-200;-200;2202;206;0;
9389;2023.01.13 01:30;4;2.75;-200;-200;2202;206;0;
9390;2023.01.13 01:45;4;2.75;-200;-200;2202;206;0;
9391;2023.01.13 02:00;4;2.6875;-200;-200;2202;206;0;
9392;2023.01.13 02:15;4;2.75;-200;-200;2202;206;0;
9393;2023.01.13 02:30;4;2.75;-200;-200;2202;206;0;
9394;2023.01.13 02:45;4;2.75;-200;-200;2202;206;0;
9395;2023.01.13 03:00;4;2.8125;-200;-200;2202;206;0;
9396;2023.01.13 03:15;4;2.875;-200;-200;2202;206;0;
9397;2023.01.13 03:30;4;2.9375;-200;-200;2202;206;0;
9398;2023.01.13 03:45;4;2.9375;-200;-200;2202;206;0;
9399;2023.01.13 04:00;4;3;-200;-200;2202;206;0;
9400;2023.01.13 04:15;4;3;-200;-200;2202;206;0;
9401;2023.01.13 04:30;4;3;-200;-200;2202;206;0;
9402;2023.01.13 04:45;4;3;-200;-200;2202;206;0;
9403;2023.01.13 05:00;4;2.875;-200;-200;2202;206;0;
9404;2023.01.13 05:15;4;2.9375;-200;-200;2202;206;0;
9405;2023.01.13 05:30;4;2.9375;-200;-200;2202;206;0;
9406;2023.01.13 05:45;4;2.875;-200;-200;2202;206;0;
9407;2023.01.13 06:00;4;2.875;-200;-200;2202;206;0;
9408;2023.01.13 06:15;4;2.875;-200;-200;2202;206;0;
9409;2023.01.13 06:30;4;2.875;-200;-200;2202;206;0;
9410;2023.01.13 06:45;4;2.875;-200;-200;2202;206;0;
9411;2023.01.13 07:00;4;2.875;-200;-200;2202;206;0;
9412;2023.01.13 07:15;4;2.875;-200;-200;2202;206;0;
9413;2023.01.13 07:30;4;2.875;-200;-200;2202;206;0;
9414;2023.01.13 07:45;4;2.9375;-200;-200;2202;206;0;
9415;2023.01.13 08:00;4;2.9375;-200;-200;2202;206;0;
9416;2023.01.13 08:15;4;2.9375;-200;-200;2202;206;0;
9417;2023.01.13 08:30;4;3;-200;-200;2202;206;0;
9418;2023.01.13 08:45;4;3;-200;-200;2202;206;0;
9419;2023.01.13 09:00;4;3;-200;-200;2202;206;0;
9420;2023.01.13 09:15;4;3.125;-200;-200;2202;206;0;
9421;2023.01.13 09:30;4;3.125;-200;-200;2202;206;0;
9422;2023.01.13 09:45;4;3.125;-200;-200;2202;206;0;
9423;2023.01.13 10:00;4;3.1875;-200;-200;2202;206;0;
9424;2023.01.13 10:15;4;3.25;-200;-200;2202;206;0;
9425;2023.01.13 10:30;4;3.3125;-200;-200;2202;206;0;
9426;2023.01.13 10:45;4;3.375;-200;-200;2202;206;0;
9427;2023.01.13 11:00;4;3.375;-200;-200;2202;206;0;
9428;2023.01.13 11:15;4;3.4375;-200;-200;2202;206;0;
9429;2023.01.13 11:30;4;3.5;-200;-200;2202;206;0;
9430;2023.01.13 11:45;4;3.5625;-200;-200;2202;206;0;
9431;2023.01.13 12:00;4;3.625;-200;-200;2202;206;0;
9432;2023.01.13 12:15;4;3.75;-200;-200;2202;206;0;
9433;2023.01.13 12:30;4;3.8125;-200;-200;2202;206;0;
9434;2023.01.13 12:45;4;3.875;-200;-200;2202;206;0;
9435;2023.01.13 13:00;4;4;-200;-200;2202;206;0;
9436;2023.01.13 13:15;4;4.0625;-200;-200;2202;206;0;
9437;2023.01.13 13:30;4;4.125;-200;-200;2202;206;0;
9438;2023.01.13 13:45;4;4.25;-200;-200;2202;206;0;
9439;2023.01.13 14:00;4;4.3125;-200;-200;2202;206;0;
9440;2023.01.13 14:15;4;4.375;-200;-200;2202;206;0;
9441;2023.01.13 14:30;4;4.5;-200;-200;2202;206;0;
9442;2023.01.13 14:45;4;4.5;-200;-200;2202;206;0;
9443;2023.01.13 15:00;4;4.375;-200;-200;2202;206;0;
9444;2023.01.13 15:15;4;4;-200;-200;2202;206;0;
9445;2023.01.13 15:30;4;3.6875;-200;-200;2202;206;0;
9446;2023.01.13 15:30;4;3.7875;-200;-200;2202;206;0;
9447;2023.01.13 15:45;4;3.625;-200;-200;2202;206;0;
9448;2023.01.13 16:00;4;3.6875;-200;-200;2202;206;0;
9449;2023.01.13 16:15;4;3.75;-200;-200;2202;206;0;
9450;2023.01.13 16:30;4;3.75;-200;-200;2202;206;0;
9451;2023.01.13 16:30;4;3.85;-200;-200;2202;206;0;
9452;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9453;2023.01.13 16:45;4;3.85;-200;-200;2202;206;0;
9454;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9455;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9456;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9457;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9458;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9459;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9460;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9461;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9462;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9463;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9464;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9465;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9466;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9467;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9468;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9469;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9470;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9471;2023.01.13 16:45;4;3.75;-200;-200;2202;206;0;
9472;2023.01.13 17:00;4;3.75;-200;-200;2202;206;0;
9473;2023.01.13 17:15;4;3.625;-200;-200;2202;206;0;
9474;2023.01.13 17:30;4;3.5;-200;-200;2202;206;0;
9475;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9476;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9477;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9478;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9479;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9480;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9481;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9482;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9483;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9484;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9485;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9486;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9487;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9488;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9489;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9490;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9491;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9492;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9493;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9494;2023.01.13 17:45;4;3.375;-200;-200;2202;206;0;
9495;2023.01.13 18:00;4;3.375;-200;-200;2202;206;0;
9496;2023.01.13 18:15;4;3.375;-200;-200;2202;206;0;
9497;2023.01.13 18:30;4;3.25;-200;-200;2202;206;0;
9498;2023.01.13 18:45;4;3.125;-200;-200;2202;206;0;
9499;2023.01.13 19:00;4;3;-200;-200;2202;206;0;
9500;2023.01.13 19:15;4;2.9375;-200;-200;2202;206;0;
9501;2023.01.13 19:30;4;2.875;-200;-200;2202;206;0;
9502;2023.01.13 19:45;4;2.75;-200;-200;2202;206;0;
9503;2023.01.13 20:00;4;2.5625;-200;-200;2202;206;0;
9504;2023.01.13 20:15;4;2.5;-200;-200;2202;206;0;
9505;2023.01.13 20:30;4;2.4375;-200;-200;2202;206;0;
9506;2023.01.13 20:45;4;2.375;-200;-200;2202;206;0;
9507;2023.01.13 21:00;4;2.375;-200;-200;2202;206;0;
9508;2023.01.13 21:15;4;2.375;-200;-200;2202;206;0;
9509;2023.01.13 21:15;4;2.375;-200;-200;2202;206;0;
9510;2023.01.13 21:15;4;2.375;-200;-200;2202;206;0;
9511;2023.01.13 21:15;4;2.375;-200;-200;2202;206;0;
9512;2023.01.13 21:15;4;2.375;-200;-200;2202;206;0;
9513;2023.01.13 21:15;4;2.375;-200;-200;2202;206;0;
9514;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9515;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9516;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9517;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9518;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9519;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9520;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9521;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9522;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9523;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9524;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9525;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9526;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9527;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9528;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9529;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9530;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9531;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9532;2023.01.13 21:30;4;2.25;-200;-200;2202;206;0;
9533;2023.01.13 21:45;4;2.125;-200;-200;2202;206;0;
9534;2023.01.13 22:00;4;2.125;-200;-200;2202;206;0;
9535;2023.01.13 22:15;4;2;-200;-200;2202;206;0;
9536;2023.01.13 22:30;4;1.9375;-200;-200;2202;206;0;
9537;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9538;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9539;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9540;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9541;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9542;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9543;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9544;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9545;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9546;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9547;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9548;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9549;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9550;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9551;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9552;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9553;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9554;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9555;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9556;2023.01.13 22:45;4;1.875;-200;-200;2202;206;0;
9557;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9558;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9559;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9560;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9561;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9562;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9563;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9564;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9565;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9566;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9567;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9568;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9569;2023.01.13 23:00;4;1.875;-200;-200;2202;206;0;
9570;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9571;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9572;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9573;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9574;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9575;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9576;2023.01.13 23:00;4;1.8125;-200;-200;2202;206;0;
9577;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9578;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9579;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9580;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9581;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9582;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9583;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9584;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9585;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9586;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9587;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9588;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9589;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9590;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9591;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9592;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9593;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9594;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9595;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9596;2023.01.13 23:15;4;1.75;-200;-200;2202;206;0;
9597;2023.01.13 23:30;4;1.75;-200;-200;2202;206;0;
9598;2023.01.13 23:30;4;1.75;-200;-200;2202;206;0;
9599;2023.01.13 23:30;4;1.75;-200;-200;2201;206;0;
9600;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9601;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9602;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9603;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9604;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9605;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9606;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9607;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9608;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9609;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9610;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9611;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9612;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9613;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9614;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9615;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9616;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9617;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9618;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9619;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
9620;2023.01.13 23:45;4;1.8125;-200;-200;2202;206;0;
