37;2018.09.12 13:30;4;24;-200;-200;65336;204;0
38;2018.09.12 13:35;4;24.25;-200;-200;65336;204;0
39;2018.09.12 13:40;4;24.25;-200;-200;65336;204;0
40;2018.09.12 13:45;4;24.25;-200;-200;65336;204;0
41;2018.09.12 13:50;4;24.25;-200;-200;65336;204;0
42;2018.09.12 13:55;4;24.3125;-200;-200;65336;204;0
43;2018.09.12 14:00;4;26;-200;-200;65336;204;0
44;2018.09.12 14:05;4;25.375;-200;-200;65336;204;0
45;2018.09.12 14:10;4;25.125;-200;-200;65336;204;0
46;2018.09.12 14:15;4;25;-200;-200;65336;204;0
47;2018.09.12 14:20;4;24.875;-200;-200;65336;204;0
48;2018.09.12 14:25;4;24.75;-200;-200;65336;204;0
49;2018.09.12 14:30;4;24.625;-200;-200;65336;204;0
50;2018.09.12 14:35;4;24.625;-200;-200;65336;204;0
51;2018.09.12 14:40;4;24.5;-200;-200;65336;204;0
52;2018.09.12 14:45;4;24.4375;-200;-200;65336;204;0
53;2018.09.12 14:50;4;24.375;-200;-200;65336;204;0
54;2018.09.12 14:55;4;24.375;-200;-200;65336;204;0
55;2018.09.12 15:00;4;24.375;-200;-200;65336;204;0
56;2018.09.12 15:05;4;24.375;-200;-200;65336;204;0
57;2018.09.12 15:10;4;24.375;-200;-200;65336;204;0
58;2018.09.12 15:15;4;24.375;-200;-200;65336;204;0
59;2018.09.12 15:20;4;25.25;-200;-200;65336;204;0
60;2018.09.12 15:25;4;25.0625;-200;-200;65336;204;0
61;2018.09.12 15:30;4;25.0625;-200;-200;65336;204;0
62;2018.09.12 15:35;4;25.125;-200;-200;65336;204;0
63;2018.09.12 15:40;4;25;-200;-200;65336;204;0
64;2018.09.12 15:45;4;25.125;-200;-200;65336;204;0
65;2018.09.12 15:50;4;25.125;-200;-200;65336;204;0
66;2018.09.12 15:55;4;25.125;-200;-200;65336;204;0
67;2018.09.12 16:00;4;25.125;-200;-200;65336;204;0
68;2018.09.12 16:05;4;25.125;-200;-200;65336;204;0
69;2018.09.12 16:10;4;25.125;-200;-200;65336;204;0
70;2018.09.12 16:15;4;25.125;-200;-200;65336;204;0
71;2018.09.12 16:20;4;25.125;-200;-200;65336;204;0
72;2018.09.12 16:25;4;25.125;-200;-200;65336;204;0
73;2018.09.12 16:30;4;25.125;-200;-200;65336;204;0
74;2018.09.12 16:35;4;25.125;-200;-200;65336;204;0
75;2018.09.12 16:40;4;25.0625;-200;-200;65336;204;0
76;2018.09.12 16:45;4;25;-200;-200;65336;204;0
77;2018.09.12 16:50;4;25;-200;-200;65336;204;0
78;2018.09.12 16:55;4;25;-200;-200;65336;204;0
79;2018.09.12 17:00;4;25;-200;-200;65336;204;0
80;2018.09.12 17:05;4;25;-200;-200;65336;204;0
81;2018.09.12 17:10;4;25;-200;-200;65336;204;0
82;2018.09.12 17:15;4;24.9375;-200;-200;65336;204;0
83;2018.09.12 17:20;4;24.9375;-200;-200;65336;204;0
84;2018.09.12 17:25;4;24.875;-200;-200;65336;204;0
85;2018.09.12 17:30;4;24.875;-200;-200;65336;204;0
86;2018.09.12 17:35;4;24.875;-200;-200;65336;204;0
87;2018.09.12 17:40;4;24.875;-200;-200;65336;204;0
88;2018.09.12 17:45;4;24.875;-200;-200;65336;204;0
89;2018.09.12 17:50;4;24.875;-200;-200;65336;204;0
90;2018.09.12 17:55;4;24.875;-200;-200;65336;204;0
91;2018.09.12 18:00;4;24.8125;-200;-200;65336;204;0
92;2018.09.12 18:05;4;24.8125;-200;-200;65336;204;0
93;2018.09.12 18:10;4;24.75;-200;-200;65336;204;0
94;2018.09.12 18:15;4;24.75;-200;-200;65336;204;0
95;2018.09.12 18:20;4;24.75;-200;-200;65336;204;0
96;2018.09.12 18:25;4;24.75;-200;-200;65336;204;0
97;2018.09.12 18:30;4;24.75;-200;-200;65336;204;0
98;2018.09.12 18:35;4;24.75;-200;-200;65336;204;0
99;2018.09.12 18:40;4;24.6875;-200;-200;65336;204;0
100;2018.09.12 18:45;4;24.6875;-200;-200;65336;204;0
101;2018.09.12 18:50;4;24.625;-200;-200;65336;204;0
102;2018.09.12 18:55;4;24.625;-200;-200;65336;204;0
103;2018.09.12 19:00;4;24.625;-200;-200;65336;204;0
104;2018.09.12 19:05;4;24.625;-200;-200;65336;204;0
105;2018.09.12 19:10;4;24.625;-200;-200;65336;204;0
106;2018.09.12 19:15;4;24.625;-200;-200;65336;204;0
107;2018.09.12 19:20;4;24.5625;-200;-200;65336;204;0
108;2018.09.12 19:25;4;24.5625;-200;-200;65336;204;0
109;2018.09.12 19:30;4;24.5;-200;-200;65336;204;0
110;2018.09.12 19:35;4;24.5;-200;-200;65336;204;0
111;2018.09.12 19:40;4;24.5;-200;-200;65336;204;0
112;2018.09.12 19:45;4;24.5;-200;-200;65336;204;0
113;2018.09.12 19:50;4;24.5;-200;-200;65336;204;0
114;2018.09.12 19:55;4;24.4375;-200;-200;65336;204;0
115;2018.09.12 20:00;4;24.4375;-200;-200;65336;204;0
116;2018.09.12 20:05;4;24.4375;-200;-200;65336;204;0
117;2018.09.12 20:10;4;24.375;-200;-200;65336;204;0
118;2018.09.12 20:15;4;24.375;-200;-200;65336;204;0
119;2018.09.12 20:20;4;24.375;-200;-200;65336;204;0
120;2018.09.12 20:25;4;24.375;-200;-200;65336;204;0
121;2018.09.12 20:30;4;24.375;-200;-200;65336;204;0
122;2018.09.12 20:35;4;24.375;-200;-200;65336;204;0
123;2018.09.12 20:40;4;24.375;-200;-200;65336;204;0
124;2018.09.12 20:45;4;24.3125;-200;-200;65336;204;0
125;2018.09.12 20:50;4;24.3125;-200;-200;65336;204;0
126;2018.09.12 20:55;4;24.3125;-200;-200;65336;204;0
127;2018.09.12 21:00;4;24.25;-200;-200;65336;204;0
128;2018.09.12 21:05;4;24.25;-200;-200;65336;204;0
129;2018.09.12 21:10;4;24.25;-200;-200;65336;204;0
130;2018.09.12 21:15;4;24.25;-200;-200;65336;204;0
131;2018.09.12 21:20;4;24.25;-200;-200;65336;204;0
132;2018.09.12 21:25;4;24.25;-200;-200;65336;204;0
133;2018.09.12 21:30;4;24.25;-200;-200;65336;204;0
134;2018.09.12 21:35;4;24.1875;-200;-200;65336;204;0
135;2018.09.12 21:40;4;24.1875;-200;-200;65336;204;0
136;2018.09.12 21:45;4;24.1875;-200;-200;65336;204;0
137;2018.09.12 21:50;4;24.125;-200;-200;65336;204;0
138;2018.09.12 21:55;4;24.125;-200;-200;65336;204;0
139;2018.09.12 22:00;4;24.125;-200;-200;65336;204;0
140;2018.09.12 22:05;4;24.125;-200;-200;65336;204;0
141;2018.09.12 22:10;4;24.125;-200;-200;65336;204;0
142;2018.09.12 22:15;4;24.125;-200;-200;65336;204;0
143;2018.09.12 22:20;4;24.125;-200;-200;65336;204;0
144;2018.09.12 22:25;4;24.125;-200;-200;65336;204;0
145;2018.09.12 22:30;4;24.125;-200;-200;65336;204;0
146;2018.09.12 22:35;4;24.0625;-200;-200;65336;204;0
147;2018.09.12 22:40;4;24.0625;-200;-200;65336;204;0
148;2018.09.12 22:45;4;24;-200;-200;65336;204;0
149;2018.09.12 22:50;4;24;-200;-200;65336;204;0
150;2018.09.12 22:55;4;24;-200;-200;65336;204;0
151;2018.09.12 23:00;4;24;-200;-200;65336;204;0
152;2018.09.12 23:05;4;24;-200;-200;65336;204;0
153;2018.09.12 23:10;4;24;-200;-200;65336;204;0
154;2018.09.12 23:15;4;24;-200;-200;65336;204;0
155;2018.09.12 23:20;4;24;-200;-200;65336;204;0
156;2018.09.12 23:25;4;24;-200;-200;65336;204;0
157;2018.09.12 23:30;4;23.9375;-200;-200;65336;204;0
158;2018.09.12 23:35;4;23.9375;-200;-200;65336;204;0
159;2018.09.12 23:40;4;23.875;-200;-200;65336;204;0
160;2018.09.12 23:45;4;23.875;-200;-200;65336;204;0
161;2018.09.12 23:50;4;23.875;-200;-200;65336;204;0
162;2018.09.12 23:55;4;23.875;-200;-200;65336;204;0
163;2018.09.13 00:00;4;23.875;-200;-200;65336;204;0
164;2018.09.13 00:05;4;23.875;-200;-200;65336;204;0
165;2018.09.13 00:10;4;23.875;-200;-200;65336;204;0
166;2018.09.13 00:15;4;23.875;-200;-200;65336;204;0
167;2018.09.13 00:20;4;23.875;-200;-200;65336;204;0
168;2018.09.13 00:25;4;23.8125;-200;-200;65336;204;0
169;2018.09.13 00:30;4;23.8125;-200;-200;65336;204;0
170;2018.09.13 00:35;4;23.8125;-200;-200;65336;204;0
171;2018.09.13 00:40;4;23.75;-200;-200;65336;204;0
172;2018.09.13 00:45;4;23.75;-200;-200;65336;204;0
173;2018.09.13 00:50;4;23.75;-200;-200;65336;204;0
174;2018.09.13 00:55;4;23.75;-200;-200;65336;204;0
175;2018.09.13 01:00;4;23.75;-200;-200;65336;204;0
176;2018.09.13 01:05;4;23.75;-200;-200;65336;204;0
177;2018.09.13 01:10;4;23.75;-200;-200;65336;204;0
178;2018.09.13 01:15;4;23.75;-200;-200;65336;204;0
179;2018.09.13 01:20;4;23.75;-200;-200;65336;204;0
180;2018.09.13 01:25;4;23.6875;-200;-200;65336;204;0
181;2018.09.13 01:30;4;23.6875;-200;-200;65336;204;0
182;2018.09.13 01:35;4;23.6875;-200;-200;65336;204;0
183;2018.09.13 01:40;4;23.625;-200;-200;65336;204;0
184;2018.09.13 01:45;4;23.625;-200;-200;65336;204;0
185;2018.09.13 01:50;4;23.625;-200;-200;65336;204;0
186;2018.09.13 01:55;4;23.625;-200;-200;65336;204;0
187;2018.09.13 02:00;4;23.625;-200;-200;65336;204;0
188;2018.09.13 02:05;4;23.625;-200;-200;65336;204;0
189;2018.09.13 02:10;4;23.625;-200;-200;65336;204;0
190;2018.09.13 02:15;4;23.625;-200;-200;65336;204;0
191;2018.09.13 02:20;4;23.625;-200;-200;65336;204;0
192;2018.09.13 02:25;4;23.625;-200;-200;65336;204;0
193;2018.09.13 02:30;4;23.5625;-200;-200;65336;204;0
194;2018.09.13 02:35;4;23.5625;-200;-200;65336;204;0
195;2018.09.13 02:40;4;23.5625;-200;-200;65336;204;0
196;2018.09.13 02:45;4;23.5;-200;-200;65336;204;0
197;2018.09.13 02:50;4;23.5;-200;-200;65336;204;0
198;2018.09.13 02:55;4;23.5;-200;-200;65336;204;0
199;2018.09.13 03:00;4;23.5;-200;-200;65336;204;0
200;2018.09.13 03:05;4;23.5;-200;-200;65336;204;0
201;2018.09.13 03:10;4;23.5;-200;-200;65336;204;0
202;2018.09.13 03:15;4;23.5;-200;-200;65336;204;0
203;2018.09.13 03:20;4;23.5;-200;-200;65336;204;0
204;2018.09.13 03:25;4;23.5;-200;-200;65336;204;0
205;2018.09.13 03:30;4;23.5;-200;-200;65336;204;0
206;2018.09.13 03:35;4;23.5;-200;-200;65336;204;0
207;2018.09.13 03:40;4;23.4375;-200;-200;65336;204;0
208;2018.09.13 03:45;4;23.4375;-200;-200;65336;204;0
209;2018.09.13 03:50;4;23.4375;-200;-200;65336;204;0
210;2018.09.13 03:55;4;23.4375;-200;-200;65336;204;0
211;2018.09.13 04:00;4;23.375;-200;-200;65336;204;0
212;2018.09.13 04:05;4;23.375;-200;-200;65336;204;0
213;2018.09.13 04:10;4;23.375;-200;-200;65336;204;0
214;2018.09.13 04:15;4;23.375;-200;-200;65336;204;0
215;2018.09.13 04:20;4;23.375;-200;-200;65336;204;0
216;2018.09.13 04:25;4;23.375;-200;-200;65336;204;0
217;2018.09.13 04:30;4;23.375;-200;-200;65336;204;0
218;2018.09.13 04:35;4;23.375;-200;-200;65336;204;0
219;2018.09.13 04:40;4;23.375;-200;-200;65336;204;0
220;2018.09.13 04:45;4;23.375;-200;-200;65336;204;0
221;2018.09.13 04:50;4;23.375;-200;-200;65336;204;0
222;2018.09.13 04:55;4;23.3125;-200;-200;65336;204;0
223;2018.09.13 05:00;4;23.3125;-200;-200;65336;204;0
224;2018.09.13 05:05;4;23.3125;-200;-200;65336;204;0
225;2018.09.13 05:10;4;23.3125;-200;-200;65336;204;0
226;2018.09.13 05:15;4;23.3125;-200;-200;65336;204;0
227;2018.09.13 05:20;4;23.25;-200;-200;65336;204;0
228;2018.09.13 05:25;4;23.25;-200;-200;65336;204;0
229;2018.09.13 05:30;4;23.25;-200;-200;65336;204;0
230;2018.09.13 05:35;4;23.25;-200;-200;65336;204;0
231;2018.09.13 05:40;4;23.25;-200;-200;65336;204;0
232;2018.09.13 05:45;4;23.25;-200;-200;65336;204;0
233;2018.09.13 05:50;4;23.25;-200;-200;65336;204;0
234;2018.09.13 05:55;4;23.25;-200;-200;65336;204;0
235;2018.09.13 06:00;4;23.25;-200;-200;65336;204;0
236;2018.09.13 06:05;4;23.25;-200;-200;65336;204;0
237;2018.09.13 06:10;4;23.25;-200;-200;65336;204;0
238;2018.09.13 06:15;4;23.25;-200;-200;65336;204;0
239;2018.09.13 06:20;4;23.1875;-200;-200;65336;204;0
240;2018.09.13 06:25;4;23.1875;-200;-200;65336;204;0
241;2018.09.13 06:30;4;23.1875;-200;-200;65336;204;0
242;2018.09.13 06:35;4;23.125;-200;-200;65336;204;0
243;2018.09.13 06:40;4;23.125;-200;-200;65336;204;0
244;2018.09.13 06:45;4;23.125;-200;-200;65336;204;0
245;2018.09.13 06:50;4;23.125;-200;-200;65336;204;0
246;2018.09.13 06:55;4;23.125;-200;-200;65336;204;0
247;2018.09.13 07:00;4;23.125;-200;-200;65336;204;0
248;2018.09.13 07:05;4;23.0625;-200;-200;65336;204;0
249;2018.09.13 07:10;4;23.0625;-200;-200;65336;204;0
250;2018.09.13 07:15;4;23;-200;-200;65336;204;0
251;2018.09.13 07:20;4;23;-200;-200;65336;204;0
252;2018.09.13 07:25;4;23;-200;-200;65336;204;0
253;2018.09.13 07:30;4;23;-200;-200;65336;204;0
254;2018.09.13 07:35;4;23;-200;-200;65336;204;0
255;2018.09.13 07:40;4;23;-200;-200;65336;204;0
256;2018.09.13 07:45;4;23.0625;-200;-200;65336;204;0
257;2018.09.13 07:50;4;23.8125;-200;-200;65336;204;0
258;2018.09.13 07:55;4;23.5;-200;-200;65336;204;0
259;2018.09.13 08:00;4;23.375;-200;-200;65336;204;0
260;2018.09.13 08:05;4;23.25;-200;-200;65336;204;0
261;2018.09.13 08:10;4;23.0625;-200;-200;65336;204;0
262;2018.09.13 08:15;4;23.125;-200;-200;65336;204;0
263;2018.09.13 08:20;4;23.25;-200;-200;65336;204;0
264;2018.09.13 08:25;4;23.25;-200;-200;65336;204;0
265;2018.09.13 08:30;4;23.3125;-200;-200;65336;204;0
266;2018.09.13 08:35;4;23.375;-200;-200;65336;204;0
267;2018.09.13 08:40;4;23.375;-200;-200;65336;204;0
268;2018.09.13 08:45;4;23.375;-200;-200;65336;204;0
269;2018.09.13 08:50;4;23.4375;-200;-200;65336;204;0
270;2018.09.13 08:55;4;23.5;-200;-200;65336;204;0
271;2018.09.13 09:00;4;23.5;-200;-200;65336;204;0
272;2018.09.13 09:05;4;23.5;-200;-200;65336;204;0
273;2018.09.13 09:10;4;23.5;-200;-200;65336;204;0
274;2018.09.13 09:15;4;23.5;-200;-200;65336;204;0
275;2018.09.13 09:20;4;23.5;-200;-200;65336;204;0
276;2018.09.13 09:25;4;23.5;-200;-200;65336;204;0
277;2018.09.13 09:30;4;23.5;-200;-200;65336;204;0
278;2018.09.13 09:35;4;23.5;-200;-200;65336;204;0
279;2018.09.13 09:40;4;23.5;-200;-200;65336;204;0
280;2018.09.13 09:45;4;23.5625;-200;-200;65336;204;0
281;2018.09.13 09:50;4;23.5625;-200;-200;65336;204;0
282;2018.09.13 09:55;4;23.5;-200;-200;65336;204;0
283;2018.09.13 10:00;4;23.375;-200;-200;65336;204;0
284;2018.09.13 10:05;4;23.5;-200;-200;65336;204;0
285;2018.09.13 10:10;4;23.5;-200;-200;65336;204;0
286;2018.09.13 10:15;4;23.625;-200;-200;65336;204;0
287;2018.09.13 10:20;4;23.625;-200;-200;65336;204;0
288;2018.09.13 10:25;4;23.625;-200;-200;65336;204;0
289;2018.09.13 10:30;4;23.625;-200;-200;65336;204;0
290;2018.09.13 10:35;4;23.5;-200;-200;65336;204;0
291;2018.09.13 10:40;4;23.25;-200;-200;65336;204;0
292;2018.09.13 10:45;4;23.375;-200;-200;65336;204;0
293;2018.09.13 10:50;4;23.375;-200;-200;65336;204;0
294;2018.09.13 10:55;4;23.375;-200;-200;65336;204;0
295;2018.09.13 11:00;4;23.3125;-200;-200;65336;204;0
296;2018.09.13 11:05;4;23.25;-200;-200;65336;204;0
297;2018.09.13 11:10;4;23.3125;-200;-200;65336;204;0
298;2018.09.13 11:15;4;23.25;-200;-200;65336;204;0
299;2018.09.13 11:20;4;23.375;-200;-200;65336;204;0
300;2018.09.13 11:30;4;23.8125;-200;-200;65336;204;0
301;2018.09.13 11:45;4;24.0625;-200;-200;65336;204;0
302;2018.09.13 12:00;4;24.1875;-200;-200;65336;204;0
303;2018.09.13 12:15;4;24.625;-200;-200;65336;204;0
304;2018.09.13 12:30;4;24.625;-200;-200;65336;204;0
305;2018.09.13 12:45;4;24.625;-200;-200;65336;204;0
306;2018.09.13 13:00;4;24.625;-200;-200;65336;204;0
307;2018.09.13 13:15;4;24.625;-200;-200;65336;204;0
308;2018.09.13 13:30;4;24.625;-200;-200;65336;204;0
309;2018.09.13 13:45;4;24.75;-200;-200;65336;204;0
310;2018.09.13 14:00;4;24.875;-200;-200;65336;204;0
311;2018.09.13 14:15;4;25;-200;-200;65336;204;0
312;2018.09.13 14:30;4;25.1875;-200;-200;65336;204;0
313;2018.09.13 14:45;4;25.3125;-200;-200;65336;204;0
314;2018.09.13 15:00;4;25.4375;-200;-200;65336;204;0
315;2018.09.13 15:15;4;25.625;-200;-200;65336;204;0
316;2018.09.13 15:30;4;25.6875;-200;-200;65336;204;0
317;2018.09.13 15:45;4;25.8125;-200;-200;65336;204;0
318;2018.09.13 16:00;4;25.875;-200;-200;65336;204;0
319;2018.09.13 16:15;4;26;-200;-200;65336;204;0
320;2018.09.13 16:30;4;26.125;-200;-200;65336;204;0
321;2018.09.13 16:45;4;26.125;-200;-200;65336;204;0
322;2018.09.13 17:00;4;26.25;-200;-200;65336;204;0
323;2018.09.13 17:15;4;26.25;-200;-200;65336;204;0
324;2018.09.13 17:30;4;26.3125;-200;-200;65336;204;0
325;2018.09.13 17:45;4;26.375;-200;-200;65336;204;0
326;2018.09.13 18:00;4;26.375;-200;-200;65336;204;0
327;2018.09.13 18:15;4;26.4375;-200;-200;65336;204;0
328;2018.09.13 18:30;4;26.5;-200;-200;65336;204;0
329;2018.09.13 18:45;4;26.5;-200;-200;65336;204;0
330;2018.09.13 19:00;4;26.5625;-200;-200;65336;204;0
331;2018.09.13 19:15;4;26.625;-200;-200;65336;204;0
332;2018.09.13 19:30;4;26.625;-200;-200;65336;204;0
333;2018.09.13 19:45;4;26.625;-200;-200;65336;204;0
334;2018.09.13 20:00;4;26.6875;-200;-200;65336;204;0
335;2018.09.13 20:15;4;26.75;-200;-200;65336;204;0
336;2018.09.13 20:30;4;26.75;-200;-200;65336;204;0
337;2018.09.13 20:45;4;26.75;-200;-200;65336;204;0
338;2018.09.13 21:00;4;26.75;-200;-200;65336;204;0
339;2018.09.13 21:15;4;26.75;-200;-200;65336;204;0
340;2018.09.13 21:30;4;26.8125;-200;-200;65336;204;0
341;2018.09.13 21:45;4;26.8125;-200;-200;65336;204;0
342;2018.09.13 22:00;4;26.875;-200;-200;65336;204;0
343;2018.09.13 22:15;4;26.875;-200;-200;65336;204;0
344;2018.09.13 22:30;4;26.875;-200;-200;65336;204;0
345;2018.09.13 22:45;4;26.9375;-200;-200;65336;204;0
346;2018.09.13 23:00;4;26.9375;-200;-200;65336;204;0
347;2018.09.13 23:15;4;27;-200;-200;65336;204;0
348;2018.09.13 23:30;4;27;-200;-200;65336;204;0
349;2018.09.13 23:45;4;27;-200;-200;65336;204;0
350;2018.09.14 00:00;4;27;-200;-200;65336;204;0
351;2018.09.14 00:15;4;27;-200;-200;65336;204;0
352;2018.09.14 00:30;4;27;-200;-200;65336;204;0
353;2018.09.14 00:45;4;27;-200;-200;65336;204;0
354;2018.09.14 01:00;4;27.0625;-200;-200;65336;204;0
355;2018.09.14 01:15;4;27.0625;-200;-200;65336;204;0
356;2018.09.14 01:30;4;27.0625;-200;-200;65336;204;0
357;2018.09.14 01:45;4;27.0625;-200;-200;65336;204;0
358;2018.09.14 02:00;4;27.0625;-200;-200;65336;204;0
359;2018.09.14 02:15;4;27.0625;-200;-200;65336;204;0
360;2018.09.14 02:30;4;27.0625;-200;-200;65336;204;0
361;2018.09.14 02:45;4;27.0625;-200;-200;65336;204;0
362;2018.09.14 03:00;4;27.0625;-200;-200;65336;204;0
363;2018.09.14 03:15;4;27.0625;-200;-200;65336;204;0
364;2018.09.14 03:30;4;27.0625;-200;-200;65336;204;0
365;2018.09.14 03:45;4;27.0625;-200;-200;65336;204;0
366;2018.09.14 04:00;4;27;-200;-200;65336;204;0
367;2018.09.14 04:15;4;27;-200;-200;65336;204;0
368;2018.09.14 04:30;4;27;-200;-200;65336;204;0
369;2018.09.14 04:45;4;27;-200;-200;65336;204;0
370;2018.09.14 05:00;4;27;-200;-200;65336;204;0
371;2018.09.14 05:15;4;27;-200;-200;65336;204;0
372;2018.09.14 05:30;4;27;-200;-200;65336;204;0
373;2018.09.14 05:45;4;27;-200;-200;65336;204;0
374;2018.09.14 06:00;4;26.875;-200;-200;65336;204;0
375;2018.09.14 06:15;4;26.875;-200;-200;65336;204;0
376;2018.09.14 06:30;4;26.6875;-200;-200;65336;204;0
377;2018.09.14 06:45;4;26.5;-200;-200;65336;204;0
378;2018.09.14 07:00;4;26.3125;-200;-200;65336;204;0
379;2018.09.14 07:15;4;26.125;-200;-200;65336;204;0
380;2018.09.14 07:30;4;25.9375;-200;-200;65336;204;0
381;2018.09.14 07:45;4;25.75;-200;-200;65336;204;0
382;2018.09.14 08:00;4;25.625;-200;-200;65336;204;0
383;2018.09.14 08:15;4;25.4375;-200;-200;65336;204;0
384;2018.09.14 08:30;4;25.3125;-200;-200;65336;204;0
385;2018.09.14 08:45;4;25.125;-200;-200;65336;204;0
386;2018.09.14 09:00;4;25;-200;-200;65336;204;0
387;2018.09.14 09:15;4;24.9375;-200;-200;65336;204;0
388;2018.09.14 09:30;4;24.8125;-200;-200;65336;204;0
389;2018.09.14 09:45;4;24.75;-200;-200;65336;204;0
390;2018.09.14 10:00;4;24.625;-200;-200;65336;204;0
391;2018.09.14 10:15;4;24.5;-200;-200;65336;204;0
392;2018.09.14 10:30;4;24.4375;-200;-200;65336;204;0
393;2018.09.14 10:45;4;24.375;-200;-200;65336;204;0
394;2018.09.14 11:00;4;24.3125;-200;-200;65336;204;0
395;2018.09.14 11:15;4;24.25;-200;-200;65336;204;0
396;2018.09.14 11:30;4;24.1875;-200;-200;65336;204;0
397;2018.09.14 11:45;4;24.125;-200;-200;65336;204;0
398;2018.09.14 12:00;4;24.0625;-200;-200;65336;204;0
399;2018.09.14 12:15;4;24;-200;-200;65336;204;0
400;2018.09.14 12:30;4;24;-200;-200;65336;204;0
401;2018.09.14 12:45;4;23.9375;-200;-200;65336;204;0
402;2018.09.14 13:00;4;23.875;-200;-200;65336;204;0
403;2018.09.14 13:15;4;23.875;-200;-200;65336;204;0
404;2018.09.14 13:30;4;23.8125;-200;-200;65336;204;0
405;2018.09.14 13:45;4;23.75;-200;-200;65336;204;0
406;2018.09.14 14:00;4;23.75;-200;-200;65336;204;0
407;2018.09.14 14:15;4;23.75;-200;-200;65336;204;0
408;2018.09.14 14:30;4;23.6875;-200;-200;65336;204;0
409;2018.09.14 14:45;4;23.625;-200;-200;65336;204;0
410;2018.09.14 15:00;4;23.625;-200;-200;65336;204;0
411;2018.09.14 15:15;4;23.625;-200;-200;65336;204;0
412;2018.09.14 15:30;4;23.625;-200;-200;65336;204;0
413;2018.09.14 15:45;4;23.5625;-200;-200;65336;204;0
414;2018.09.14 16:00;4;23.5625;-200;-200;65336;204;0
415;2018.09.14 16:15;4;23.5;-200;-200;65336;204;0
416;2018.09.14 16:30;4;23.5;-200;-200;65336;204;0
417;2018.09.14 16:45;4;23.5;-200;-200;65336;204;0
418;2018.09.14 17:00;4;23.5;-200;-200;65336;204;0
419;2018.09.14 17:15;4;23.4375;-200;-200;65336;204;0
420;2018.09.14 17:30;4;23.375;-200;-200;65336;204;0
421;2018.09.14 17:45;4;23.375;-200;-200;65336;204;0
422;2018.09.14 18:00;4;23.375;-200;-200;65336;204;0
423;2018.09.14 18:15;4;23.3125;-200;-200;65336;204;0
424;2018.09.14 18:30;4;23.3125;-200;-200;65336;204;0
425;2018.09.14 18:45;4;23.25;-200;-200;65336;204;0
426;2018.09.14 19:00;4;23.125;-200;-200;65336;204;0
427;2018.09.14 19:15;4;23.125;-200;-200;65336;204;0
428;2018.09.14 19:30;4;23;-200;-200;65336;204;0
429;2018.09.14 19:45;4;23;-200;-200;65336;204;0
430;2018.09.14 20:00;4;23;-200;-200;65336;204;0
431;2018.09.14 20:15;4;22.9375;-200;-200;65336;204;0
432;2018.09.14 20:30;4;22.875;-200;-200;65336;204;0
433;2018.09.14 20:45;4;22.875;-200;-200;65336;204;0
434;2018.09.14 21:00;4;22.875;-200;-200;65336;204;0
435;2018.09.14 21:15;4;22.8125;-200;-200;65336;204;0
