Date Time;Temp (°C) LGR S/N: 20024338,  #20024338;RH (%) LGR S/N: 20024338,  #20024338;Coupler Detached LGR S/N: 20024338;Coupler Attached LGR S/N: 20024338;Host Connected LGR S/N: 20024338;End Of File LGR S/N: 20024338
10.10.2020 11:45:00;10.858;99.980;;;;
10.10.2020 12:00:00;11.053;100.000;;;;
10.10.2020 12:15:00;11.175;100.000;;;;
10.10.2020 12:30:00;11.273;100.000;;;;
10.10.2020 12:45:00;11.370;100.000;;;;
10.10.2020 13:00:00;11.419;100.000;;;;
10.10.2020 13:15:00;11.273;99.102;;;;
10.10.2020 13:30:00;11.029;98.186;;;;
10.10.2020 13:45:00;10.761;97.611;;;;
10.10.2020 14:00:00;10.687;97.892;;;;
10.10.2020 14:15:00;10.541;97.200;;;;
10.10.2020 14:30:00;10.394;98.310;;;;
10.10.2020 14:45:00;10.369;97.979;;;;
10.10.2020 15:00:00;10.296;98.482;;;;
10.10.2020 15:15:00;10.222;99.306;;;;
10.10.2020 15:30:00;10.247;99.882;;;;
10.10.2020 15:45:00;10.026;98.606;;;;
10.10.2020 16:00:00;9.706;97.822;;;;
10.10.2020 16:15:00;9.583;98.930;;;;
10.10.2020 16:30:00;9.435;99.333;;;;
10.10.2020 16:45:00;9.287;99.094;;;;
10.10.2020 17:00:00;9.015;97.880;;;;
10.10.2020 17:15:00;8.693;98.558;;;;
10.10.2020 17:30:00;8.270;98.490;;;;
10.10.2020 17:45:00;7.920;98.515;;;;
10.10.2020 18:00:00;7.594;99.063;;;;
10.10.2020 18:15:00;7.368;99.195;;;;
10.10.2020 18:30:00;7.242;99.306;;;;
10.10.2020 18:45:00;6.965;99.228;;;;
10.10.2020 19:00:00;6.864;99.492;;;;
10.10.2020 19:15:00;6.813;99.672;;;;
10.10.2020 19:30:00;6.737;99.505;;;;
10.10.2020 19:45:00;6.585;99.705;;;;
10.10.2020 20:00:00;6.560;99.576;;;;
10.10.2020 20:15:00;6.560;99.746;;;;
10.10.2020 20:30:00;6.535;99.593;;;;
10.10.2020 20:45:00;6.535;99.690;;;;
10.10.2020 21:00:00;6.408;99.484;;;;
10.10.2020 21:15:00;6.153;98.999;;;;
10.10.2020 21:30:00;5.719;99.022;;;;
10.10.2020 21:45:00;5.462;99.241;;;;
10.10.2020 22:00:00;5.334;99.494;;;;
10.10.2020 22:15:00;5.128;99.581;;;;
10.10.2020 22:30:00;4.921;99.039;;;;
10.10.2020 22:45:00;4.584;99.619;;;;
10.10.2020 23:00:00;4.402;99.783;;;;
10.10.2020 23:15:00;4.168;99.788;;;;
10.10.2020 23:30:00;4.324;100.000;;;;
10.10.2020 23:45:00;4.194;100.000;;;;
11.10.2020 00:00:00;3.827;99.306;;;;
11.10.2020 00:15:00;3.617;99.534;;;;
11.10.2020 00:30:00;3.670;100.000;;;;
11.10.2020 00:45:00;4.063;100.000;;;;
11.10.2020 01:00:00;4.480;100.000;;;;
11.10.2020 01:15:00;4.792;100.000;;;;
11.10.2020 01:30:00;4.740;100.000;;;;
11.10.2020 01:45:00;4.792;100.000;;;;
11.10.2020 02:00:00;4.636;100.000;;;;
11.10.2020 02:15:00;4.402;100.000;;;;
11.10.2020 02:30:00;4.141;100.000;;;;
11.10.2020 02:45:00;4.037;100.000;;;;
11.10.2020 03:00:00;3.617;99.822;;;;
11.10.2020 03:15:00;3.406;99.546;;;;
11.10.2020 03:30:00;2.930;99.146;;;;
11.10.2020 03:45:00;2.877;99.322;;;;
11.10.2020 04:00:00;2.664;99.691;;;;
11.10.2020 04:15:00;2.503;100.000;;;;
11.10.2020 04:30:00;2.236;99.996;;;;
11.10.2020 04:45:00;2.155;99.782;;;;
11.10.2020 05:00:00;2.236;100.000;;;;
11.10.2020 05:15:00;2.450;100.000;;;;
11.10.2020 05:30:00;2.557;100.000;;;;
11.10.2020 05:45:00;2.744;100.000;;;;
11.10.2020 06:00:00;2.850;100.000;;;;
11.10.2020 06:15:00;3.036;100.000;;;;
11.10.2020 06:30:00;3.221;100.000;;;;
11.10.2020 06:45:00;3.301;100.000;;;;
11.10.2020 07:00:00;3.564;100.000;;;;
11.10.2020 07:15:00;3.906;100.000;;;;
11.10.2020 07:30:00;4.194;100.000;;;;
11.10.2020 07:45:00;4.454;100.000;;;;
11.10.2020 08:00:00;4.766;100.000;;;;
11.10.2020 08:15:00;5.076;100.000;;;;
11.10.2020 08:30:00;5.411;100.000;;;;
11.10.2020 08:45:00;5.693;100.000;;;;
11.10.2020 09:00:00;5.949;100.000;;;;
11.10.2020 09:15:00;6.281;99.667;;;;
11.10.2020 09:30:00;6.484;99.043;;;;
11.10.2020 09:45:00;6.661;99.093;;;;
11.10.2020 10:00:00;6.940;98.903;;;;
11.10.2020 10:15:00;7.142;97.265;;;;
11.10.2020 10:30:00;7.318;96.893;;;;
11.10.2020 10:45:00;7.544;95.787;;;;
11.10.2020 11:00:00;7.770;94.773;;;;
11.10.2020 11:15:00;7.920;92.467;;;;
11.10.2020 11:30:00;8.020;91.525;;;;
11.10.2020 11:45:00;8.095;91.621;;;;
11.10.2020 12:00:00;8.220;91.066;;;;
11.10.2020 12:15:00;8.344;89.942;;;;
11.10.2020 12:30:00;8.295;86.948;;;;
11.10.2020 12:45:00;8.245;88.911;;;;
11.10.2020 13:00:00;8.270;87.724;;;;
11.10.2020 13:15:00;8.419;86.743;;;;
11.10.2020 13:30:00;8.543;86.381;;;;
11.10.2020 13:45:00;8.618;86.084;;;;
11.10.2020 14:00:00;8.668;88.186;;;;
11.10.2020 14:15:00;8.767;85.172;;;;
11.10.2020 14:30:00;8.965;85.219;;;;
11.10.2020 14:45:00;8.990;87.326;;;;
11.10.2020 15:00:00;8.817;87.232;;;;
11.10.2020 15:15:00;8.618;89.572;;;;
11.10.2020 15:30:00;8.394;91.264;;;;
11.10.2020 15:45:00;8.170;91.972;;;;
11.10.2020 16:00:00;7.970;92.581;;;;
11.10.2020 16:15:00;7.720;93.603;;;;
11.10.2020 16:30:00;7.519;94.531;;;;
11.10.2020 16:45:00;7.217;94.751;;;;
11.10.2020 17:00:00;6.889;95.162;;;;
11.10.2020 17:15:00;6.661;95.698;;;;
11.10.2020 17:30:00;6.535;95.812;;;;
11.10.2020 17:45:00;6.433;96.280;;;;
11.10.2020 18:00:00;6.357;96.555;;;;
11.10.2020 18:15:00;6.255;96.971;;;;
11.10.2020 18:30:00;6.204;97.350;;;;
11.10.2020 18:45:00;6.026;97.399;;;;
11.10.2020 19:00:00;5.898;97.658;;;;
11.10.2020 19:15:00;5.847;97.693;;;;
11.10.2020 19:30:00;5.745;98.104;;;;
11.10.2020 19:45:00;5.745;98.202;;;;
11.10.2020 20:00:00;5.642;98.246;;;;
11.10.2020 20:15:00;5.514;98.015;;;;
11.10.2020 20:30:00;5.462;98.561;;;;
11.10.2020 20:45:00;5.411;98.886;;;;
11.10.2020 21:00:00;5.462;98.852;;;;
11.10.2020 21:15:00;5.437;98.602;;;;
11.10.2020 21:30:00;5.385;98.491;;;;
11.10.2020 21:45:00;5.282;98.850;;;;
11.10.2020 22:00:00;5.282;99.189;;;;
11.10.2020 22:15:00;5.231;98.884;;;;
11.10.2020 22:30:00;5.205;99.022;;;;
11.10.2020 22:45:00;5.179;99.257;;;;
11.10.2020 23:00:00;5.179;99.305;;;;
11.10.2020 23:15:00;5.205;99.554;;;;
11.10.2020 23:30:00;5.179;99.450;;;;
11.10.2020 23:45:00;5.102;99.283;;;;
12.10.2020 00:00:00;4.973;99.392;;;;
12.10.2020 00:15:00;4.869;99.169;;;;
12.10.2020 00:30:00;4.818;99.009;;;;
12.10.2020 00:45:00;4.714;99.366;;;;
12.10.2020 01:00:00;4.688;99.407;;;;
12.10.2020 01:15:00;4.714;99.704;;;;
12.10.2020 01:30:00;4.792;99.533;;;;
12.10.2020 01:45:00;4.792;99.340;;;;
12.10.2020 02:00:00;4.818;99.372;;;;
12.10.2020 02:15:00;4.895;99.418;;;;
12.10.2020 02:30:00;4.921;99.377;;;;
12.10.2020 02:45:00;4.895;99.418;;;;
12.10.2020 03:00:00;4.895;99.370;;;;
12.10.2020 03:15:00;4.869;99.217;;;;
12.10.2020 03:30:00;4.895;99.466;;;;
12.10.2020 03:45:00;4.999;99.689;;;;
12.10.2020 04:00:00;4.947;99.384;;;;
12.10.2020 04:15:00;4.895;99.490;;;;
12.10.2020 04:30:00;4.844;99.500;;;;
12.10.2020 04:45:00;4.740;99.325;;;;
12.10.2020 05:00:00;4.662;99.448;;;;
12.10.2020 05:15:00;4.584;99.426;;;;
12.10.2020 05:30:00;4.506;99.114;;;;
12.10.2020 05:45:00;4.376;99.439;;;;
12.10.2020 06:00:00;4.402;99.422;;;;
12.10.2020 06:15:00;4.454;99.485;;;;
12.10.2020 06:30:00;4.610;99.602;;;;
12.10.2020 06:45:00;4.818;99.637;;;;
12.10.2020 07:00:00;4.921;98.554;;;;
12.10.2020 07:15:00;4.947;97.589;;;;
12.10.2020 07:30:00;5.076;97.673;;;;
12.10.2020 07:45:00;5.282;97.340;;;;
12.10.2020 08:00:00;5.616;95.835;;;;
12.10.2020 08:15:00;5.924;95.349;;;;
12.10.2020 08:30:00;6.153;94.765;;;;
12.10.2020 08:45:00;6.357;93.721;;;;
12.10.2020 09:00:00;6.509;94.162;;;;
12.10.2020 09:15:00;6.585;91.563;;;;
12.10.2020 09:30:00;6.914;91.952;;;;
12.10.2020 09:45:00;7.293;89.704;;;;
12.10.2020 10:00:00;7.745;88.787;;;;
12.10.2020 10:15:00;8.295;88.665;;;;
12.10.2020 10:30:00;8.841;88.462;;;;
12.10.2020 10:45:00;9.287;81.189;;;;
12.10.2020 11:00:00;9.706;77.124;;;;
12.10.2020 11:15:00;10.001;67.611;;;;
12.10.2020 11:30:00;9.731;72.364;;;;
12.10.2020 11:45:00;9.854;68.950;;;;
12.10.2020 12:00:00;9.854;74.062;;;;
12.10.2020 12:15:00;9.682;78.786;;;;
12.10.2020 12:30:00;9.706;78.355;;;;
12.10.2020 12:45:00;10.026;77.740;;;;
12.10.2020 13:00:00;10.051;78.210;;;;
12.10.2020 13:15:00;10.001;76.719;;;;
12.10.2020 13:30:00;9.854;81.478;;;;
12.10.2020 13:45:00;9.756;84.292;;;;
12.10.2020 14:00:00;9.731;82.176;;;;
12.10.2020 14:15:00;9.780;83.659;;;;
12.10.2020 14:30:00;9.879;82.156;;;;
12.10.2020 14:45:00;9.756;83.333;;;;
12.10.2020 15:00:00;9.262;85.553;;;;
12.10.2020 15:15:00;8.767;89.610;;;;
12.10.2020 15:30:00;8.419;91.679;;;;
12.10.2020 15:45:00;8.020;93.354;;;;
12.10.2020 16:00:00;7.845;94.467;;;;
12.10.2020 16:15:00;7.745;95.342;;;;
12.10.2020 16:30:00;7.670;95.297;;;;
12.10.2020 16:45:00;7.619;95.433;;;;
12.10.2020 17:00:00;7.444;95.959;;;;
12.10.2020 17:15:00;7.343;96.726;;;;
12.10.2020 17:30:00;7.343;96.702;;;;
12.10.2020 17:45:00;7.318;96.918;;;;
12.10.2020 18:00:00;7.167;96.579;;;;
12.10.2020 18:15:00;6.839;96.836;;;;
12.10.2020 18:30:00;6.458;96.928;;;;
12.10.2020 18:45:00;6.204;97.596;;;;
12.10.2020 19:00:00;6.306;97.918;;;;
12.10.2020 19:15:00;6.357;98.030;;;;
12.10.2020 19:30:00;6.153;98.145;;;;
12.10.2020 19:45:00;5.949;98.161;;;;
12.10.2020 20:00:00;5.668;97.177;;;;
12.10.2020 20:15:00;5.334;97.989;;;;
12.10.2020 20:30:00;5.102;97.388;;;;
12.10.2020 20:45:00;4.921;98.214;;;;
12.10.2020 21:00:00;4.869;98.491;;;;
12.10.2020 21:15:00;4.610;98.079;;;;
12.10.2020 21:30:00;4.480;98.672;;;;
12.10.2020 21:45:00;4.350;99.022;;;;
12.10.2020 22:00:00;4.428;98.947;;;;
12.10.2020 22:15:00;4.506;99.692;;;;
12.10.2020 22:30:00;4.402;99.229;;;;
12.10.2020 22:45:00;4.246;98.630;;;;
12.10.2020 23:00:00;3.722;98.265;;;;
12.10.2020 23:15:00;3.801;99.299;;;;
12.10.2020 23:30:00;3.643;98.773;;;;
12.10.2020 23:45:00;3.538;98.695;;;;
